idx,words,lid,ner
365,"['<' 'Enter' 'here' 'an' 'motivational' 'quote' '>' 'that' '!'
 'https://t.co/exfIqf00ga']",['rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'en'],['' '' '' '' '' '' '' '' '' '']
366,"['RT' '@sunny_congress' ':' 'Doobe' 'Doobe' 'dil' 'ki' 'jab' ',' 'dhadkan'
 'badh' 'jati' 'hai' 'Aise' 'mein' 'phir' 'maa' 'ki' 'god' ',' 'yaad'
 'aati' 'hai']","['en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'en' 'rest' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
367,"['RT' '@vickynanjappa' ':' 'Jaish-e-Mohammad' 'was' 'setting' 'up' 'home'
 'grown' 'module' 'in' 'India' 'https://t.co/YLPcm8DxlI' '#jem' 'via'
 '@oneindia']","['en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en'
 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
368,['@Lucky_Reyy' 'doctor' 'student' 'gareeb' 'nai' 'hota' '.'],['en' 'en' 'en' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '']
369,"['Kapoor' '&' 'Sons' '-' 'Official' 'Trailer' '-' 'Sidharth' 'Malhotra'
 ',' 'Alia' 'Bhatt' ',' 'Fawad' 'https://t.co/kZiOCMuTul']","['hi' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'en' 'rest' 'hi' 'hi'
 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
370,['@shilpitewari' '@Olacabs' 'ye' 'kya' 'bakwas' 'AD' 'hai' '?'],['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '']
371,"['RT' '@timesofindia' ':' 'Nepalese' 'ambassador' 'stays' 'put' 'in'
 'Delhi' 'despite' 'reports' 'of' 'recall' 'https://t.co/yNXypKOWQt'
 'https://t.co/cAOJMEhfbu']","['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
372,"['PIB_India' '#UHF' 'Railway' 'is' 'a' 'unique' 'integrator' 'of' 'India'
 ':' 'sureshpprabhu' '#RailBudget2015']",['rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
373,"['Lingodbhava' 'Kaalam' '12:30:12' 'to' '12:32:23' 'Say' 'It' 'Loud' 'Om'
 'Namah' 'Sivaya' 'Maha' 'Siva' 'Ratrhi' 'jagaran' '#MahaShivratri']","['rest' 'rest' 'rest' 'hi' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'hi'
 'hi' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
374,"['Kal' '#IndvsPak' 'kitne' 'baj' 'ese' 'hai' '...' 'koi' 'to' 'bata' 'do'
 '...']",['hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
375,"['RT' '@dna' ':' 'Kohinoor' ""can't"" 'be' 'brought' 'back' 'to' 'Pakistan'
 ':' 'Punjab' 'govt' 'tells' 'Lahore' 'HC' 'https://t.co/lih67rtyon'
 'https://t.co/7RT31wdpGv']","['en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'hi' 'rest' 'rest' 'rest'
 'en' 'en' 'en' 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
376,['@Xxtra_Edge' '@Rishita_x' 'theek' 'hai' 'jo' 'tujhe' 'acha' 'lage'],['en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '']
377,"['The' 'Panama' 'Papers' 'chronicle' 'a' 'global' 'industry' 'developed'
 'to' 'enable' 'an' 'international' 'elite' '.' 'https://t.co/cJLrypGyR1']","['en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
378,"['RT' '@pankajshuklabjp' ':' 'Yesterday' 'Memory' ':' 'aapdu' '#Ahmedabad'
 'at' 'Manekchawk' 'with' 'team' '#BJYM' 'http://t.co/WtnaIpX6TI']","['en' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
379,"['Jeena' 'Jeena' 'Video' 'Song' 'HD' 'Download' 'Badlapur' 'Movie' 'Varun'
 ',' 'Yami' 'Gautam' 'http://t.co/MvOVeLF63b']",['hi' 'hi' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'hi' 'hi' 'en'],['' '' '' '' '' '' '' '' '' '' '' '' '']
380,"['RT' '@abhi1512anya' ':' 'Pehle' 'Satta' 'ka' 'Lalach' 'aur' 'ab' 'PM'
 'banane' 'ki' 'Lalsa' '....' 'Kuch' 'kam' 'nahi' 'krna' 'Sirf' 'Modi'
 'Modi' 'japna' 'hai' 'unhe' 'n' 'unki' 'party' 'ko' 'https']","['en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest'
 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'en' 'hi' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
381,"['My' 'idea' 'of' '#healthyfood' '?' 'Salad' '!' 'Add' 'some' 'pizza'
 'and' 'remove' 'all' 'veggies' '.' '#WorldLaughterDay' '#countdown'
 '#4DAYS2GO']","['en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
382,"['@dna' '@AnushkaSharma' '@NayandipRakshit' 'yeh' 'banda' 'bahut' 'kismat'
 'wala' 'he' '#Sultan']",['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '']
383,['@i31p1n' 'Jee' 'Haan' 'ho' 'Gayi' '.' 'Hum' 'Dhanya' 'hue' ':/'],['en' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '']
384,"['Win' 'win' 'win' 'win' 'INDIA' 'win' 'kya' 'match' 'tha' 'yaar' '...'
 'indvsban']",['en' 'en' 'en' 'en' 'rest' 'en' 'hi' 'en' 'hi' 'hi' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
385,"['@Gurmeetramrahim' 'congrtzz' 'pyare' 'papa' 'ji' '....'
 '#MSGdedicatesAwardToGuruji']",['en' 'en' 'hi' 'en' 'hi' 'rest' 'en'],['' '' '' '' '' '' '']
386,"['Body' 'language' 'of' 'Sonia' 'Gandhi' ':' 'Restless' 'and' 'Uneasy' '""'
 'Bas' 'kar' 'Modi' 'ab' 'aur' 'Bardasht' 'nahi' 'hota' '""' '#SuperBudget']","['en' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
387,"['RT' '@SPoonia777' ':' 'Absolutely' '@ITwingDSS' '#OurInspirationMSG'
 'Bcz' 'Guru' '@Gurmeetramrahim' 'ji' 'end' 'Prostitution' '&' 'Accepts'
 'All' 'as' 'Her' 'childrens' 'https' ':']","['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'en' 'en' 'rest' 'en'
 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
388,"['Impossible' 'to' 'deal' 'with' 'the' 'horde' 'of' 'Digital' 'India'
 'profile' 'pictures' '...' 'just' 'impossible']",['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '' '' '' '']
389,"['RT' '@shubhansh1504' ':' '""' 'Issi' 'ne' 'tere' 'haath' 'pair' 'today'
 'the' 'na' '?' '""' '""' 'Yes' 'bro' '""' '""' 'Tomorrow' 'saale' 'ko' '""']","['en' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'hi' 'rest'
 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
390,"['ye' 'saale' 'running' 'kar' 'rahe' 'hain' 'ya' 'bc' '#IndvsPak'
 '#PakvsInd']",['hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '']
391,"['RT' '@Komal_Indian' ':' 'Waah' 'waah' '!' 'Both' 'National' 'anthems'
 'written' 'by' 'Gurudev' 'Tagore' 'to' 'b' 'sung' 'one' 'after' 'other'
 '#IndvsBan']","['en' 'rest' 'rest' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'hi' 'hi' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
392,"['@MayuriJadhav441' 'sagale' 'Mumbai' 'Pune' 'Mumbai' 'che' 'dialogue'
 'mara' 'ata' '..' 'hahahaha' '#myfavmovie']",['hi' 'hi' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'en'],['' '' '' '' '' '' '' '' '' '' '' '']
393,"['RT' '@taslimanasreen' ':' 'Javed' 'Akhtar' '@Javedakhtarjadu' ""'"" 's'
 'farewell' 'speech' 'at' 'Rajya' 'Sabha' 'was' 'very' 'moving' '.'
 'People' 'like' 'Owaisi' 'should' 'be' 'exposed' '.' 'B']","['en' 'rest' 'rest' 'rest' 'hi' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest'
 'hi' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
394,"['@Gurmeetramrahim' 'Bless' 'me' 'pita' 'ji' 'N' 'm' 'waiting' 'for' 'my'
 'birthday' 'gift' 'pita' 'ji' 'Plz' 'jldi' 'jldi' 'do' 'na']","['en' 'en' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi'
 'en' 'hi' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
395,"['RT' '@Umna1D' ':' '@NaumanTheKhaan' 'ajeeb' 'lame' 'baatein' 'kartay'
 'ho' '!']",['en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '']
396,"['Special' 'Dharna' 'Express' 'Announced' 'for' 'ANNA' ',' 'isme' 'yeh'
 'pure' 'desh' 'me' 'ghum' 'ghum' 'ke' 'dharna' 'de' 'sakenge'
 '@OneTipOneHand_' '@Keisar_' '#RailBudget2015']","['en' 'hi' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
397,"['RT' '@immortal_luster' ':' 'Baba' 'Gurmeet' 'Ram' 'Rahim' 'Singh'
 'Insaan' 'can' 'not' 'book' 'TATKAL' 'ticket' 'because' 'six' 'people'
 '.' '#RailBudget2015']","['en' 'en' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en'
 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
398,"['@sreesanth36' ':)' '.' 'Do' 'let' 'me' 'know' 'when' 'you' 'visit'
 'Delhi' ':)' 'basi' '(' 'Basbakan' ')' 'Angela' 'Merkel']","['rest' 'rest' 'rest' 'en' 'en' 'hi' 'en' 'en' 'en' 'en' 'rest' 'rest'
 'hi' 'rest' 'rest' 'rest' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
399,"['Bipasha' 'taking' 'pheras' 'the' 'Bengali' 'way' '!'
 'https://t.co/IB8ZvMOWBN']",['hi' 'en' 'en' 'en' 'en' 'en' 'rest' 'en'],['' '' '' '' '' '' '' '']
400,"['Abhishek' 'Chaubey' ':' 'What' 'a' 'show' 'What' 'a' 'performance' ','
 'outstanding' 'https://t.co/acesRkNKtV' '#TweetsNow' ',' '#FilmyTweets'
 'https://t.co/d6qQBE4g1v']","['hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en'
 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
401,"['Virat' 'Half' 'Century' 'Nee' 'Consistency' 'ki' 'Salaam' 'anna'
 '@imVkohli' '#RCBvRPS']",['rest' 'en' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '']
402,"['Ahetuk' '(' '2015' ')' 'Bengali' 'Movie' 'Mp3' 'Songs' 'Album'
 'Download' 'http://t.co/Nrm9xZf8cu']",['rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '']
403,"['@Gurmeetramrahim' '#FansStillEnjoyingMSG2' 'mere' 'papa' 'sebse' 'great'
 'hai' 'me' 'papaji' '.....' 'ye' '........']",['en' 'en' 'hi' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
404,"['RT' '@__chirag_' ':' 'For' 'every' 'vadapav' 'stall' 'in' 'Mumbai' ','
 'Gujarat' 'has' 'a' 'Swaminarayan' 'Temple' '.' '#trueStory']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en'
 'en' 'en' 'en' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
405,"['RT' '@iKunaal' ':' 'Hahaha' 'poora' 'toh' 'le' 'lete'
 'https://t.co/QzfNT1XN7A']",['en' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'en'],['' '' '' '' '' '' '' '' '']
406,"['@EngAsadurRehman' 'ohoooo' '....' 'Aur' 'twitter' 'pe' 'gap' 'lgau'
 '*****' 'se' '...']",['hi' 'hi' 'rest' 'hi' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '' '']
407,['Lets' 'go' 'Raina' '!' 'Lets' 'go' 'Dhoni' '!!' '#IndvsSA'],['en' 'en' 'rest' 'rest' 'en' 'en' 'hi' 'rest' 'rest'],['' '' '' '' '' '' '' '' '']
408,"['RT' '@Boxofficenation' ':' '@Prakashjaaju' '@spot_boyy' 'fan' 'ramnavmi'
 'main' 'release' 'hu' 'hai' 'sir' '.' '70%' 'india' 'chutti' 'hota' 'hai']","['en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'hi' 'en' 'hi' 'hi' 'hi' 'rest'
 'rest' 'rest' 'hi' 'hi' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
409,"['RT' '@MrsGandhi' ':' 'Sab' 'mile' 'hue' 'hain' 'ji' '!!!'
 'https://t.co/9yVjyt5e87']",['en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en'],['' '' '' '' '' '' '' '' '' '']
410,"['@gappistanradio' 'Meanwhile' 'Faridabadi' ',' 'ah' '!' 'Daily' 'ka'
 'routine' 'h' ',' 'aaj' 'jogging' 'karte' 'hue' 'jaunga' '.']","['en' 'en' 'rest' 'rest' 'hi' 'rest' 'en' 'hi' 'en' 'hi' 'rest' 'hi' 'en'
 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
411,"['@Gurmeetramrahim' 'jiv' 'htya' 'pr' 'rok' 'lgana' 'ki' 'advise' 'dena'
 '#MSGmissionHumanity']",['en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'en'],['' '' '' '' '' '' '' '' '' '']
412,"['Bowlers' '..' '3-4' 'aur' 'wide' 'bowls' 'dedena' 'zaraa' '..' ':P'
 '#IndvsSA']",['en' 'rest' 'rest' 'hi' 'en' 'en' 'hi' 'hi' 'rest' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '' '']
413,"['Hindustan' 'ki' 'Kasam' '..' 'pataake' 'toh' 'hum' 'he' 'phodenge'
 '#PakvsInd' '#BleedBlue' '#IndvsPak' '#76' 'runs']","['rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'rest' 'rest'
 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
414,"['Raj' 'thakrey' 'might' 'go' 'cRaZy' 'if' 'Obama' 'have' 'asked' 'Modi'
 ""'"" 'kem' 'cho' ""'"" 'in' 'Marathi']","['hi' 'hi' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'rest' 'hi' 'hi'
 'rest' 'en' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
415,"['RT' '@BJP4India' ':' 'Glimpses' 'of' 'PM' 'Shri' '@narendramodis'
 'public' 'meeting' 'in' 'Kerala' 'and' 'Tamil' 'Nadu' '-'
 'https://t.co/Bl36PtOct3' 'https://t.co/3SpTCMn8nx']","['en' 'rest' 'rest' 'en' 'en' 'rest' 'hi' 'rest' 'en' 'en' 'en' 'rest'
 'en' 'en' 'rest' 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
416,['@MildlyClassic' 'wahi' 'jo' 'last' 'salary' 'se' 'kiya' '.'],['en' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '']
417,"['@raviishndtv' 'or' 'modiji' 'ye' 'kaam' 'acche' 'se' 'kr' 'lete' 'h'
 '...']",['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '' '']
418,"['@andredecunha' 'fans' '?' 'You' 'really' 'think' 'there' 'are' 'fans'
 'already' '?' 'Arsenal' 'really' ""isn't"" 'that' 'popular' ';)']","['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en'
 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
419,"['This' 'is' 'how' 'we' 'Indians' 'Celebrated' '#slapday' 'on'
 '15-02-2015' '#indvspak' '#CWC15' 'pakistaniyo' 'tum' 'se' 'na' 'ho'
 'payega' '..' ':D']","['en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
420,"['Video' ':' 'Havana&Japa' 'On' 'The' 'Eve' 'Of' 'Mahashivratri' 'At'
 'Omkareshwar' ',' 'Jyotirlinga' '.' 'http://t.co/b7Blm8yBQM']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'rest' 'en' 'rest'
 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
421,['Rply' 'se' 'jiyaa' 'mai' 'Late' 'rply' 'pe' 'maara' 'mai'],['en' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '' '']
422,['@Rishita_x' 'Spam' 'k' 'liye' 'Sorry' 'but' 'Maza' 'agaya'],['rest' 'en' 'hi' 'hi' 'en' 'en' 'hi' 'hi'],['' '' '' '' '' '' '' '']
423,"['RT' '@singhAlisha05' ':' 'Happy' 'mahashivratri' 'to' 'u' 'all' '..'
 'kanyaon' 'ko' 'acha' 'var' 'mile' 'or' 'var' 'ko' 'achi' 'kanya' 'mile'
 '...' 'Har' 'Har' 'Mahadev' '!' 'http://t.co/ytQy3D']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'rest' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
424,"['Baite' 'rahiye' ',' 'kahi' 'na' 'jaayiye' '...' '#RahulGandhi' 'jald'
 'hi' 'lautenge' 'ek' 'chote' 'se' 'break' 'ke' 'baad' '.' '#RahulOnLeave']","['hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'en' 'hi' 'hi' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
425,"['@BCCI' 'my' 'XI' 'fo' '2morow' ':' 'MSD' ',' 'VK' ',' 'JINKS' ','
 'GABBAR' ',' 'HITMAN' ',' 'SONU' ',' 'AXAR' ',' 'JADDU' ',' 'BINNY' ','
 'MOHIT' ',' 'UMESH' '#IndvsPak' '#PakvsInd' '#CWC15']","['rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
426,"['#RailBudget2015' 'RT' '@PandaJay' '#RailwayBudget' '#HeardInCentralHall'
 'Q' ':' '""' 'What' 'should' 'we' 'protest' ',' 'yaar' '?' '""' 'Ans' ':'
 '""' 'Dhoodtey' 'reh' 'jaogey' '""']","['en' 'en' 'rest' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
427,"['RT' '@41deepak' ':' 'After' ""today's"" 'match' ':' 'Anushka' 'Sharma'
 'dumps' 'Virat' 'Kohli' 'becoz' 'she' 'found' 'another' 'sharma'
 '#RohitSharma' '&' 'she' ""don't"" 'want' 'to' 'change']","['en' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'hi' 'rest' 'rest' 'rest' 'rest'
 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
428,"['mahashivratri' 'k' 'i' 'shubhkamnay' 'bum' 'bum' 'bhole' 'OM' 'NAMHA'
 'SHIVAYE']",['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '']
429,"['RT' '@MichaelVaughan' ':' 'My' 'word' '....' '17' 'yrs' 'old' '....'
 'Sarfaraz' 'Khan' '...' 'Incredible' 'talent' '....' '#RCBvRR' '#IPL2015']","['en' 'en' 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'rest'
 'rest' 'en' 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
430,"['This' 'is' 'a' 'green' 'chilly' 'from' 'nasik' 'maharashtra' '.'
 'http://t.co/nMliIeZeFi']",['en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'rest' 'en'],['' '' '' '' '' '' '' '' '' '']
431,"['RT' '@SirHamzaAbbasi' ':' 'Na' 'do' 'subtwat' 'ja' 'raha' 'hun' 'mai'
 '.']",['en' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '' '']
432,"['Bangkok' '...' 'for' 'wht' 'banging' 'his' 'Kok' '#WhereIsRahul'
 'lerance' 'kehtey' 'ho' '.' 'Guru' 'tum' 'kisi' 'atankwadi' 'se' 'kam'
 'nahi' ',' 'aacha' 'hua' 'ab' 'tum' 'india' 'ke' 'brand' 'nahi']","['rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'en'
 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
433,"['IQBAL' 'tere' 'qoom' 'ka' 'iqbal' 'khoo' 'gaya' 'maazi' 'tu' 'sunahera'
 'tha' 'par' 'haal' 'khoo' 'gaya' '...' '#MSMSalutesIqbal']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
434,"['RT' '@sh_vArsHa' ':' ""It's"" 'true' '!' 'Daal' 'Baati' 'Churma' 'Gond'
 '&' 'Besan' 'Ke' 'Laddu' 'All' 'type' 'of' 'Seera' '(' 'halwa' ')' '.'
 'Yeah' ',' 'My' 'Blood' 'Group' 'Is' 'Ghee' 'Positive' 'https' ':/']","['en' 'rest' 'rest' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'en' 'rest' 'hi'
 'hi' 'rest' 'en' 'en' 'en' 'en' 'rest' 'hi' 'rest' 'rest' 'en' 'rest'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
435,['@iMoodyMeow' 'hahahahahahahaha' 'itta' 'kafi' 'hai'],['en' 'rest' 'hi' 'hi' 'hi'],['' '' '' '' '']
