idx,words,ner
698,"['حادثة' 'مكتبة' 'كنيدي' 'لا' 'علاقة' 'لها' 'بانفجاري' 'بوسطن' 'وهي'
 'مجرد' 'حريق' 'وفقا' 'ل' 'سي' 'ان' 'ان' 'نقلا' 'عن' 'شرطة' 'بوسطن']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
699,"['يوم' 'زفت' 'بكل' 'المقاييس' ':' 'حكم' 'مبارك' '،' 'حبس' 'شباب' 'السويس'
 'محاكمة' 'عسكرية' '،' 'انفجار' 'بوسطن' '،' 'اعتقال' 'الجيش' 'لاهالي'
 '#كفر_اﻷمشوطى' '.' 'مستمرين' 'نضالنا' 'ضد' 'الظلم' 'والقمع']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
700,"['إبدأ' 'يومك' 'بتفكر' 'إزاي' 'هاتوعي' 'شخص' 'كان' 'هايوافق' 'ع' 'الدستور'
 '.' 'تفهمه' 'إن' 'الموافقة' 'عليه' 'تقسيم' 'لشعبنا' 'وبداية' 'لدولة'
 'ظالمة' 'قمعية' 'طائفية' 'لن' 'تستقر' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
701,"['#ذكريات_مدرسية' 'ابواب' 'الحمامات' 'اللي' 'كنا' 'بنشخبط' 'عليها' 'اسامي'
 'اللي' 'بنحبهم' ':)']",['' '' '' '' '' '' '' '' '' '' '']
702,"['محدش' 'يقولى' 'مبارك' 'محبوس' 'على' 'ذمة' 'قضايا' 'اخرى' '..' 'الكلام'
 'ده' 'ميفهمهوش' 'الثوار' '..' 'القضية' 'الرئيسية' 'اللى' 'تهمنا' 'كثوار'
 'هى' 'قتل' 'المتظاهرين' 'بس' '..' 'مش' 'هدايا' 'وبتاع']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
703,['الحرية' 'لأحمد' 'دومة'],['' '' '']
704,"['مراسل' 'العربية' ':' 'الاستعداد' 'لإغلاق' 'المجال' 'الجوي' 'في'
 'نيويورك']",['' '' '' '' '' '' '' '' '']
705,"['مصرية' 'كاتبة' 'لواحدة' 'فلسطينية' 'يا' 'لاجئة' 'يا' 'زبالة' '!' 'هو'
 'اللجوء' 'ده' 'شيء' 'يتعاير' 'بيه' 'الفلسطنيين' '؟!' 'هما' 'لجأوا' 'عشان'
 'لزقة' 'يعني' 'ولا' 'عشان' 'اراضيهم' 'محتلة' '؟!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
706,"['الكل' 'ينتظر' 'بديل' 'حقيقي' '،' 'الحل' 'الوحيد' 'تحالف' 'كل' 'القوى'
 'التقدمية' 'تحت' 'قيادة' 'شابة' 'جديدة' 'غير' 'متطرفة' 'ذات' 'كاريزما'
 'ورؤية' '،' 'وإلا' 'هاتفضلوا' 'مُر' 'أمر' 'من' 'مرهم' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
707,"['الاخوان' 'بتنسحب' ',' 'والداخليه' 'بتروقنا']",['' '' '' '' '']
708,"['اللهم' 'اجعلني' 'من' 'أعظم' 'خلقك' 'نصيبا' 'في' 'كل' 'خير' 'تقسمه' '،'
 'وفي' 'كل' 'نور' 'تنشره' '،' 'وفي' 'كل' 'رزق' 'تبسطه' '،' 'وفي' 'كل' 'ضر'
 'تكشفه' '،' 'وفي' 'كل' 'بلاء' 'ترفعه' 'يالله' '""']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
709,"['تزايد' 'المتظاهرين' 'بالتحرير' '..' 'وهتافات' ':' '""حالو' 'يا' 'حالو'
 'العسكرى' 'مرسى' 'حله' '""']",['' '' '' '' '' '' '' '' '' '' '' '' '']
710,"['هاشتاج' '#أنا_لاجئ' '..' 'تابعوه' 'واعرفو' 'حكاوي' 'جيرانكو'
 'الفلسطينيين' 'ال' 'انتو' 'مرعوبين' 'تشاركوهم' 'رزق' 'ربنا' 'لكم' '.'
 'لائجين' 'لهم' 'كرامة' 'عكس' 'أصحاب' 'الأوطان' 'الأشحاء']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
711,"['الناس' 'قد' 'تنسى' 'غياب' 'الأمن' '..' 'لكنها' 'لا' 'تغفر' 'غياب'
 'العدالة']",['' '' '' '' '' '' '' '' '' '' '']
712,"['أرفض' 'حبس' 'أحمد' 'ماهر' '4' 'ايام' 'على' 'ذمة' 'قضية' 'التظاهر' '..'
 'أيها' 'المبرون' '..' 'لا' 'و' 'ألف' 'لا' '..' '4' 'ايام' 'تعنى' 'جريمة'
 '..' 'التظاهر' 'ليس' 'جريمـة' 'أفيقوا' 'قبل' 'الندم']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
713,"['د.رباب' 'المهدي' ':إضبطوا' 'بوصلتكم' '....' 'يظل' 'العدو' 'في' 'تل'
 'أبيب' 'وليس' 'في' 'غزة' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
714,"['واضح' 'إن' 'تيار' 'إستقلال' 'القضاء' 'كان' 'بس' 'واخد' 'موقف' 'شخصي'
 'من' 'مبارك' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '']
715,"['أعضاء' 'الإخوان' 'اعتدوا' 'علي' 'طاقم' 'قناة' 'OnTV' 'وكسروا' 'الكاميرا'
 '،' 'استمرار' 'لبلطجة' 'ممنهجة' 'مدعومة' 'من' 'السلطة' 'جهرا' 'وسرا'
 'بتحريضها' 'علي' 'الإعلاميين']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
716,"['من' 'وقت' 'ما' 'الشخص' 'دا' 'قالي' 'العباره' 'الي' 'في' 'الريتويت' 'الي'
 'فات' 'وانا' 'نظرتي' 'للموت' 'اتغيرت' 'وبقيت' 'انظر' 'ليه' 'من' 'جانب'
 'اخر' 'وهو' 'الجانب' 'الايجابي' 'ليه' ':)#' 'فلسطين']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
717,"['الثورة' 'مستمرة' '...' 'لا' 'ليها' 'علاقة' 'بزند' 'ولا' 'بمرسي' 'الثورة'
 'هتقضي' 'علي' 'الاتنين' 'وعلى' 'كل' 'فاسد' 'مصر' 'حرة' 'مش' 'هتكون'
 'عزبة' 'في' 'ايد' 'وطني' 'ولا' 'اخوان']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
718,"['تسهر' 'الحكومة' 'على' 'راحة' 'الشعب' '..' 'هوه' 'يذاكر' 'وهيه' 'تعمل'
 'له' 'الشاى']",['' '' '' '' '' '' '' '' '' '' '' '']
719,"['هل' 'ما' 'نعيشه' 'هو' 'انفلات' '«أمنى' '»' 'أم' 'انفلات' '«أمن' '»؟..'
 'فإذا' 'كان' '«انفلات' 'أمنى' '»' 'أدينا' 'بننسرق' 'وإن' 'كان' '«انفلات'
 'أمن' '»' 'أدينا' 'بننقتل']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
720,"['الأهلي:' 'عايزاخد' 'بطولة' 'أفريقيا' ',' 'مازيمبي' ':' 'عايز' 'أتأهل'
 'و' 'أخد' 'بطولة' 'أفريقيا' ',' 'تشيلسي' ':' 'عايز' 'أعمل' 'مفاجأة' 'و'
 'أخد' 'بطولة' 'أفريقا' ',' 'الزمالك' ':' 'أنا' 'نفسي' 'أعيش']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
721,"['#قافلة_فجر_الاحرار1' 'قافلة' 'مزمع' 'تنظيمها' 'من' 'موريتانيا' 'الى'
 'غزة' 'عبر' 'مصر' 'مرورا' 'على' 'المغرب' 'الجزائر' 'تونس' 'ليبيا'
 'تدعمها' 'مجموعة' 'من' 'المنظمات' 'العربية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
722,"['#اكتئاب' '6-' 'الجهل' 'او' 'سوء' 'النية' 'هى' 'عنوان' 'المرحلة' 'فى'
 'التعامل' 'مع' 'اولاد' 'البطة' 'السوداء' 'المصرية' 'والفلسطينية' 'لدرجة'
 'تنذر' 'بفقداننا' 'لجوانب' 'انسانية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
723,"['لو' 'كنت' 'وزير' 'التعليم' ':' 'سأضع' 'خطة' 'لإعادة' 'أحترام' 'الطالب'
 'للمدرس']",['' '' '' '' '' '' '' '' '' '' '']
724,"['طيب' 'الفيديو' 'ده' 'حصل' 'وبيحصل' 'بشكل' 'يومي' 'باشكال' 'مختلفة' 'ومش'
 'المشكلة' 'هو' 'بيحصل' 'ليه' 'المشكلة' 'هنوقف' 'ده' 'ازاي' '؟' 'امتى'
 'هنعمل' 'حاجة' 'بجد' 'توقف' 'المهزلة' 'ضد' 'المرأة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
725,['#عايزين_نعيش' 'في' 'دولة' 'تحترم' 'الانسانية'],['' '' '' '' '']
726,"['أحد' 'الضباط' 'عذب' 'أحد' 'المواطنين' 'وأهانه' 'بالعصا' 'وصوره'
 'بالمحمول' 'فكان' 'أمام' 'المسؤولين' 'إما' 'إلغاء' 'التعذيب' 'أو' 'إلغاء'
 'التصوير' '..' 'ففضلوا' 'إلغاء' 'التصوير']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
727,['عاجل' ':' 'اخلاء' 'سبيل' 'مبارك' 'في' 'الكسب' 'فير' 'المشروع'],['' '' '' '' '' '' '' '' '']
728,"['قتل' 'الحنين' 'معظم' 'عمرك' 'وإلتهم' 'الترقب' 'ما' 'تبقى' '،' 'فاتك'
 'الحاضر' 'لإنك' 'لم' 'تكن' 'مثله' 'حاضر' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
729,['يااارب' 'ارحم' 'ضحايا' 'الكوبري' 'وصبر' 'اهاليهم' ':-((((('],['' '' '' '' '' '' '']
730,"['الاخوان' 'علشان' 'بيتزنقوا' 'بدأوا' 'يلعبوا' 'على' 'الوتر' 'الطائفي' '،'
 'كارثة' 'وكل' 'من' 'يفعل' 'ذلك' 'لن' 'يقدر' 'فداحة' 'فعلته' 'الا' 'بعد'
 'سقوط' 'آلاف' 'القتلى' 'وتقسيم' 'مصر' 'فعليا' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
731,"['شبكة' 'إن' 'بي' 'سي' ':' 'العثور' 'على' 'عدة' 'عبوات' 'ناسفة' 'في'
 'بوسطن']",['' '' '' '' '' '' '' '' '' '' '' '']
732,"['التفاوت' 'الطبقى' 'الهائل' 'مش' 'صدفة' 'ولا' 'هو' 'نتيجة' 'طبيعية'
 'لتفاوت' 'قدرات' 'الناس' 'وذكاءها' 'زى' 'ما' 'بعض' 'المغفلين' 'بيحبوا'
 'يصدقوا' '..' 'ونتيجته' 'هتيجى' 'على' 'دماغكم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
733,"['#أنا_لاجئأصبح' 'عندي' 'الأن' 'بندقيهإلى' 'فلسطين' 'خذوني' 'معكمإلى'
 'ربى' 'حزينه' 'كوجه' 'المجدليهإلى' 'القباب' 'الخضر' 'والحجارة' 'النبيه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
734,"['شكرًا' 'لكل' 'اللي' 'شاركوا' 'بوسم' '#أنا_لاجئ' '،،' 'لم' 'أتوقع' 'أن'
 'ينتشر' 'هكذا' 'وكل' 'أبدع' 'في' 'وصفه' '!' 'والحمد' 'لله' 'لازال' 'دمنا'
 'ثائر' '""' 'اذا' 'وخزناه' 'انفجر' '""!' 'تحياتي' 'للجميع']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
735,"['يا' 'بخت' 'الديناصورات' 'انقرضت' 'من' 'زمان' 'وارتاحت' 'مثلما' 'انقرض'
 'الرجال']",['' '' '' '' '' '' '' '' '' '']
736,"['فى' 'كل' 'أسرة' 'لها' 'طفلان' '«ندلع' 'واحد' 'فيطلع' 'حرامى' 'ونقسو'
 'على' 'الثانى' 'فيطلع' 'معقد' '»' '(راجع' 'ثنائية' 'الوطنى' 'والإخوان'
 '،' 'وفتح' 'وحماس' ')!' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
737,"['و' 'الحرية' 'لحسن' 'مصطفى' 'و' 'زيزو' 'و' 'سيد' 'منير' 'و' 'أبو' 'آدم'
 'و' 'محمد' 'مصطفى' 'و' 'الدكروري' 'و' 'محمد' 'ايهاب' ',' 'و' 'رمضان'
 'رسلان' ',' 'و' 'ضفنا' 'عليهم' 'جو' 'و' 'باقي' 'معتقلي' 'اليوم']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
738,"['في' 'الاعادة' 'محمد' 'قالي' 'ان' 'من' 'مصلحة' 'العسكر' 'انهم' 'يعملو'
 'صفقة' 'مع' 'الاخوان' 'ومرسي' 'يكسب' 'فالناس' 'تهدى' 'والعسكر' 'يخرجو'
 'خروج' 'امن' 'ويأمن' 'مصالح' 'الحرامية' 'يتبع']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
739,"['ولايزال' 'النيل' 'يجرى' 'حتى' 'أوقفه' 'الكمين' 'وسأله' 'معاك' 'حاجة'
 'تثبت' 'إنك' 'النيل' 'فقال' '..' 'بص' 'للظلم' 'اللى' 'مالينى']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
740,"['بالمناسبة' '...' 'تهمة' 'إهانة' 'رئيس' 'الجمهورية' 'دي' 'فاكسة' 'ولابد'
 'من' 'تعطيلها' '...' 'القوانين' 'مفروض' 'تحمي' 'المواطن' 'العادي'
 'الغلبان' 'وليس' 'المسئول' 'العام' 'يا' '#مرسي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
741,"['سوف' 'نعبر' 'هذه' 'المحنة' 'إذا' 'عرفنا' 'الله' 'من' 'أجل' '«الصالحات'
 '»' 'وليس' 'من' 'أجل' '«الانتخابات' '»!' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
742,['طنطاوى' 'ابن' 'المخلوع' 'مبارك' 'اتهزم' 'يا' 'رجالة'],['' '' '' '' '' '' '']
743,"['#اكتئاب' '14' '-' 'وسنظل' 'نحاول' 'الجمع' 'بين' 'الوطنى' 'والاجتماعى'
 'والديمقراطى' 'لثورتنا' 'وسنحاول' 'ان' 'نخرج' 'من' 'مستنقع' 'اللدد' 'فى'
 'الصراع' 'الحزبى' 'الضيق' 'لندخل' 'فرحابة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
744,"['ما' 'حدش' 'هجر' 'المسيحيين' 'هما' 'اللي' 'مشيوا' 'وهربوا' 'من' 'نفسهم'
 '..' 'أيوة' 'كلنا' 'عارفين' 'إنك' 'تسيب' 'بيتك' 'وتهجر' 'قريتك' 'فجأة'
 'دا' 'طقس' 'ديني' 'مسيحي' 'قديم' '..']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
745,"['شباب' 'السويس' '،' 'في' 'وقفة' 'إلنهاردة' 'عندكو' 'الساعة' '7' 'في'
 'الأربعين' 'لدعم' 'المعتقلين' '.' 'يا' 'ريت' 'اللي' 'يقدر' 'يروح' 'يروح'
 '،' 'في' 'أهالي' 'متحاكمين' 'عسكري' 'محتاجين' 'دعمكو']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
746,"['كل' 'من' 'قال' '#أنا_لاجئ' 'أثبت' 'للعالم' 'ان' 'الحقوق' 'لا' 'تسقط'
 'بالتقادم' '...' 'اثبت' 'فشلهم' 'في' 'جعلهم' 'ينسون' 'ان' 'بيوتهم' 'في'
 'حيفا' 'و' 'يافا' 'و' 'عكا' 'تتنظر' 'العودة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
747,"['البلد' 'بتغرق' 'يا' 'ريس' '-' 'ما' 'تخافوش' 'هات' 'يمين' 'شوية' 'يمين'
 'كمان' '-' 'نزل' 'دراع' 'قانون' 'الطوارئ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
748,"['لو' 'علموا' 'أن' 'جنيناً' 'فى' 'بطن' 'أمه' 'ينوى' 'ترشيح' 'نفسه'
 'لأجهضوه' 'واتهموه' 'بتشكيل' '«حبل' 'سرى' '»' 'لقلب' 'نظام' 'الحكم'
 'الناحية' 'التانية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
749,"['قرارت' 'الرئيس' 'قرارات' 'ثورية' 'جريئة' 'تحتاج' 'الى' 'دعم' 'شعبى'
 'حقيقي' 'وإلا' 'لن' 'يكون' 'مرسي' '""أوغيره' 'ممن' 'تُحب' '""،' 'حدد'
 'موقفك' 'مع' 'أي' 'الفريقين' '،' 'ثورة' 'أو' 'لا' 'ثورة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
750,"['أنا' 'رحت' 'القلعة' 'وشفت' 'ياسين' '..' 'حواليه' 'العسكر' 'والزنازين'
 '..' 'والشوم' 'والبوم' 'وكلاب' 'الروم' '..' 'ياخسارة' 'يا' 'أزهار'
 'البساتين' '..' 'عيّطى' 'يا' 'بهية' 'على' 'القوانين' '..']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
751,"['من' 'يمارس' 'السياسة' 'في' 'مصر' 'يدخل' 'السجن' 'ومن' 'يمتنع' 'عنها'
 'يدخل' 'الوزارة']",['' '' '' '' '' '' '' '' '' '' '' '']
752,"['الناس' 'مش' 'مدركه' 'اننا' 'دلوقتي' 'بقي' 'عندنا' 'رئيس' '""مدني' '""'
 'بيختار' 'قيادات' 'الجيش' 'هتقولي' 'صفقه' 'هتقولي' 'اخوان' 'ده' 'في' 'حد'
 'ذاته' 'انجاز' 'بقانا' 'كتير' 'مستنينه']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
753,"['كلها' 'كام' 'يوم' 'ويكون' 'عدى' 'فوق' 'الميت' 'يوم' 'كمان' 'ميت' 'يوم'
 'ومن' 'وعود' 'الميت' 'يوم' 'ماتحققش' 'ولا' 'يوم' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
754,"['النهاردة' 'جلسة' 'حسن' 'مصطفى' 'و' 'في' 'نفس' 'الوقت' 'في' 'طنطا' 'جلسة'
 'أحمد' 'أنور' '...' 'و' 'بكرة' 'جلسة' 'أحمد' 'دومة' '...' 'الحرية'
 'للجدعان' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
755,"['يقول' '«إسحاق' 'نيوتن' '»:' 'إن' 'لكل' 'فعل' '،' 'رد' 'فعل' 'ونحن'
 'نعاتب' '«رد' 'الفعل' '»' 'ولا' 'نحاسب' '«الفعل' '»!' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
756,"['المشكلة' 'ان' 'الحق' 'والباطل' 'اتضربو' 'مع' 'بعض' 'في' 'خلاط' '...'
 'والمباديء' 'اتمسحت' 'بمبرر' 'الغاية' 'تبرر' 'الوسيلة' '..' 'والمزايدات'
 'بقت' 'بطولة' '..' 'والدم' 'بقى' 'سلعة' '#قرف']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
757,"['طب' 'يعني' 'انهاردة' 'اغلب' 'الناس' 'مأجزة' '...' 'زحمة' 'ليه' 'بقى'
 'ليييييييييييه']",['' '' '' '' '' '' '' '' '' '' '']
758,['عاصمة' 'العالم' 'هى' 'المدينة' 'التى' 'تسكن' 'فيها' 'حبيبتى'],['' '' '' '' '' '' '' '']
759,"['براءة' 'مبارك' 'النهاردة' 'من' 'قضية' 'قتل' 'المتظاهرين' 'تحمل' 'براءة'
 'ضمنية' 'للمجلس' 'العسكرى' 'عن' 'قتل' 'متظاهرين' 'فى' 'عام' 'ونصف'
 'وتحمل' 'براءة' 'للاخوان' 'من' 'نفس' 'التهمه' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
760,"['#علاء_زغلول' 'من' 'اوائل' 'الناس' 'اللى' 'خلدت' 'ذكرى' '#الشهداء'
 'ورفعت' 'اعلامهم' 'وكان' 'بيجرى' 'ورا' 'كل' 'المعتقلين' '#ساندوه' 'ف'
 'نيابة' 'شمال' 'الجيزه' '#إنزلو']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
761,['اجتماع' 'أمريكا' 'والإخوان' 'معناه' 'أن' 'الشيطان' 'ثالثهما'],['' '' '' '' '' '' '']
762,"['استخدام' 'الاهالي' 'لمادة' 'الضبطية' 'حيطفش' 'الي' 'ساكنين' 'هنا' 'و'
 'الي' 'بيفكروا' 'حتي' 'يزوروا' 'مصر' '.' 'النائب' 'العام' 'قد' 'اثبت'
 'بكل' 'جداره' 'خطورته' 'علي' 'البلد' '.' 'ارحل' 'ارحل' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
763,"['تبرير' 'حبس' 'أحمد' 'ماهر' 'والموافقه' 'على' 'حبســه' 'من' 'البعض' 'أمر'
 'غريب' '..' 'عجيب' '..' 'ليس' 'أحمد' 'ماهر' 'هو' 'من' 'يتم' 'حبســه' 'في'
 'تظاهر' 'بعد' 'ثورة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
764,"['لعن' 'الله' 'من' 'يستهدف' 'ابرياء' 'بشكل' 'خسيس' '،،' 'ومن' 'كان'
 'السبب' 'في' 'وصم' 'العرب' 'بالارهاب' '!' 'حنلاقيها' 'من' 'عصابات'
 'الارهاب' 'ولا' 'عصابات' 'الحكومات' 'ولا' 'العنصريين']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
765,"['#تعلقيات_' 'بدل_' 'النوم' '1-' 'السياق' 'السياسى' 'لقرارات' 'العفو'
 'الدولة' 'العميقة' 'وبعض' 'القوى' 'السياسية' 'تريد' 'لمرسى' 'الفشل'
 'كاول' 'رئيس' 'مدنى' 'منتخب']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
766,"['#ذكريات_مدرسية' 'كانت' 'عندي' 'المسطره' 'اللي' 'فيها' 'ميه' 'و' 'سمك'
 'عايم']",['' '' '' '' '' '' '' '' '' '']
767,['سيتحدث' 'الرئيس' 'اوباما' 'للشعب' 'الساعة' 'السادسة' '!'],['' '' '' '' '' '' '']
768,"['كل' 'واحد' 'قاعد' 'في' 'بيته' 'بيزايد' 'على' 'غيره' 'ميلومش' 'الا'
 'نفسه']",['' '' '' '' '' '' '' '' '' '' '']
769,"['تولدت' 'موجتين' 'رئيسيتين' 'من' 'اللجوء' 'الفلسطيني' '،' 'الأولى' 'في'
 'نكبة' 'عام' '1948' '...' 'وأخرى' 'أعقاب' 'حرب' '67' '#أنا_لاجئ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
