idx,words,lid
596,"['أصدرت' 'تعليمات' 'إلى' 'الشئون' 'القانونية' 'برئاسة' 'الجمهورية' 'لسحب'
 'البلاغات' 'المقدمة' 'ضد' 'الصحفيين' '#الرئيس']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
597,"['أنا' 'مسئول' 'عن' 'جميع' 'اﻷيتام' 'في' 'مصر' 'وإذا' 'شعر' 'أحد' 'منهم'
 'باليتم' 'سيكون' 'هذا' 'تقصير' 'مني' 'شخصيا' '#الرئيس' '#يوم_اليتيم']","['ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other']"
598,"['أواصر' 'الأخوة' 'والمصالحِ' 'المشتركة' 'ووحدة' 'المسار' 'والمصير' 'هي'
 'بمثابة' 'شرايين' 'أساسية' 'تتدفق' 'فى' 'جسد' 'واحد' '#مصر' '#السودان'
 '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other']"
599,"['ستواصل' '#مصر' 'دورها' 'الداعم' 'للسودان' 'الشقيق' 'ولأمنه' 'واستقرارِه'
 'فى' 'مختلف' 'الأطرِ' 'والمحافل' 'الإقليمية' 'والدولية' '#الرئيس']","['lang1' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
600,"['أتمنى' 'لفريق' 'الشباب' 'الفوز' 'بكأس' 'العالم' 'ولفريق' 'تنس' 'الطاولة'
 'الفوز' 'بالميدالية' 'الذهبية' '#الرئيس' '#تكريم_الرياضيين']","['lang1' 'ne' 'ne' 'lang1' 'ne' 'ne' 'ne' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'other' 'other']"
601,"['نمضي' 'إلى' 'استكمال' 'مؤسسات' 'الدولة' 'بانتخابات' 'مجلس' 'النواب'
 'بعد' 'التوافق' 'على' 'قانون' 'الانتخابات' 'وضمان' 'دستوريته' '\xa0#'
 'الرئيس' '\xa0#' 'يوم_المهندس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1']"
602,"['أدعو' 'مهندسي' 'مصر' 'إلى' 'المشاركة' 'بفاعلية' 'في' 'مجالات' 'الطاقة'
 'ومشروعات' 'التنمية' 'والعشوائيات' 'والنقل' 'والطرق' '#الرئيس'
 '#يوم_المهندس']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
603,"['أصبح' 'العمل' 'النقابي' 'بعد' 'الثورة' 'من' 'مرتكزات' 'الديمقراطية'
 'وتمكين' 'المجتمع' 'ومشاركته' 'فى' 'إدراة' 'شئون' 'الوطن' '#الرئيس'
 '#يوم_المهندس']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'other']"
604,"['الشباب' 'مستقبل' 'مصر' '...' 'أهنيء' 'أبنائي' 'أبطال' 'منتخب' 'شباب'
 'مصر' 'لتأهله' 'للدور' 'النهائي' 'في' 'بطولة' 'أفريقيا' 'وأتمنى' 'له'
 'الفوز' 'بالبطولة' '#الرئيس']","['lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'ne'
 'other']"
605,"['ينبغي' 'أن' 'نتحرك' 'جميعا' 'كحكومات' 'ومجتمعات' 'عربية' 'لمواجهة'
 'التحديات' 'التي' 'تواجه' 'المرأة' 'العربية' 'وخلق' 'مناخ' 'يتيح' 'لها'
 'حرية' 'الاختيار' 'والمشاركة' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
606,"['علينا' 'أن' 'نصل' 'إلى' 'تعريف' 'مشترك' 'لحقوق' 'الإنسان' 'العربي'
 'يتناغم' 'مع' 'المشترك' 'في' 'التعريفات' 'الدولية' 'يحتفظ' 'بالخصوصية'
 'الثقافية' 'العربية' 'والإسلامية' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
607,"['نرحب' 'بانتهاء' 'المرحلة' 'الانتقالية' 'في' 'الصومال' 'الشقيق' 'وعودة'
 'السفارة' 'المصرية' 'للعمل' 'في' 'مقديشيو' 'خطوة' 'إضافية' 'تؤكد' 'دعم'
 'مصر' 'المتواصل' 'للحكومة' 'الصومالية']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'ne'
 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne'
 'ne']"
608,"['إن' 'مصر' 'تقف' 'دائماً' 'مع' 'الأشقاء' 'العرب' 'في' 'خندق' 'واحد' 'وإن'
 'الشعب' 'المصري' 'يقدر' 'لكل' 'من' 'يقف' 'إلى' 'جانبه' 'فى' 'ثورته'
 'وحتى' 'الآن' 'في' 'مسيرته' 'الديمقراطية' '#الرئيس']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
609,"['إن' 'استمرار' 'حرمان' 'الشعب' 'الفلسطيني' 'من' 'حقه' 'الأصيل' 'في'
 'تقريرمصيره' 'وإقامة' 'دولته' 'المستقلة' 'وعاصمتها' 'القدس' 'إنما'
 'يتعارض' 'ومباديء' 'القانون' 'الدولي' '#الرئيس']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'lang1'
 'lang1']"
610,"['أؤكد' 'لكم' 'إيمان' 'مصر' 'الجديدة' 'مصر' 'الثورة' 'مصر' 'الحرة'
 'بأهمية' 'التضامن' 'والتكامل' 'العربي' 'على' 'كافة' 'مستوياته' '#الرئيس'
 '#القمة_العربية']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
611,"['ﻻبد' 'من' 'إعمال' 'القانون' 'إذا' 'ما' 'تعرض' 'أمن' 'الوطن' 'والمواطن'
 'للخطر' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1' 'other']"
612,"['البعض' 'يستخدم' 'وسائل' 'الإعلام' 'للتحريض' 'على' 'العنف' 'ومن' 'يثبت'
 'تورطه' 'فلن' 'يفلت' 'من' 'العقاب' 'فكل' 'من' 'شارك' 'فى' 'التحريض' 'هو'
 'مشارك' 'فى' 'الجريمة' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
613,"['عدونا' 'في' 'الخارج' 'يحاول' 'أن' 'يفت' 'في' 'عضدنا' 'ولكنه' 'لن'
 'يستطيع' 'تحقيق' 'مآربه' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
614,"['ما' 'يجمع' 'بيننا' 'كثير' 'جدًا' 'في' 'ظل' 'هذا' 'الوطن' 'ولا' 'يفرق'
 'بيننا' 'إلا' 'محاولات' 'عدو' 'يأتي' 'من' 'خارج' 'الوطن' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
615,"['إن' 'للمعلمِ' 'حقوقا' 'مهنية' 'ومادية' 'ومعنوية' 'تعملُ' 'الدولةُ'
 'جاهدةً' 'على' 'الوفاءِ' 'بها' '\xa0#' 'الرئيس' '\xa0#' 'يوم_المعلم']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1']"
616,"['تحية' 'لأوراح' 'شهدائنا' 'الأبرار' 'الذين' 'بذلوا' 'دماءهم' 'دفاعًا'
 'عن' 'تراب' 'الوطن' 'وأبطال' 'القوات' 'المسلحة' 'قادة' ',' 'ضباط' ','
 'جنود' 'وضباط' 'صف' 'في' 'يوم' 'استردادطابا' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'ne' 'ne' 'lang1' 'other' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other']"
617,"['نطالب' 'حكومة' 'ميانمار' 'بتحمل' 'مسئولياتها' 'إزاء' 'الأوضاع'
 'المتردية' 'فى' 'ولاية' 'راكين' 'وعلى' 'الأمم' 'المتحدة' 'والمجتمع'
 'الدولى' 'أن' 'يكيلا' 'بمكيال' 'واحد']","['lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'ne' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
618,"['أدعو' 'إلى' 'التعامل' 'مع' 'الوضع' 'فى' 'مالي' 'من' 'منظور' 'شامل'
 'يتعامل' 'مع' 'الأبعاد' 'المختلفة' 'للأزمة' 'ويعالج' 'جذورها' 'في'
 'الوقت' 'الذي' 'يراعي' 'فيه' 'حقوق' 'الإنسان']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
619,"['تابعنا' 'جميعاً' 'بقلق' 'بالغ' 'التصعيد' 'الحادث' 'فى' 'مالى' 'ومصر'
 'تؤكد' 'على' 'دعمها' 'لوحدة' 'الأراضى' 'المالية' 'وسلامة' 'شعبها'
 'وتراثها' 'الثقافى' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
620,"['أدعو' 'كافة' 'أطياف' 'المعارضة' 'التى' 'لم' 'تنضم' 'للائتلاف' 'إلى'
 'التنسيق' 'معه' 'ومؤازرة' 'جهوده' 'لطرح' 'رؤية' 'موحدة' 'وشاملة' 'لعملية'
 'البناء' 'الديمقراطى' 'لسوريا' 'الجديدة']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1']"
621,"['على' 'النظام' 'الحاكم' 'فى' 'سوريا' 'أن' 'يقرأ' 'التاريخ' 'ويعي' 'درسه'
 'الخالد' 'إن' 'الشعوب' 'هي' 'الباقية' 'وإن' 'من' 'يعلون' 'مصالحهم'
 'الشخصية' 'فوق' 'مصالح' 'شعوبهم' 'ذاهبون']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
622,"['سعت' 'مصر' 'لدعم' 'إخواننا' 'المحاصرين' 'فى' 'قطاع' 'غزة' 'ووقف'
 'الاعتداء' 'الغاشم' 'الذى' 'تعرضوا' 'له' 'وهو' 'ما' 'وُفِقٌنا' 'الله'
 'إليه' 'بفضله' 'حقناً' 'لدمائهم' 'الطاهرة' '#الرئيس']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
623,"['من' 'دواعى' 'فخر' 'مصر' 'أن' 'أزهرها' 'وعلماءها' 'كانوا' 'وسيظلون'
 'رافعي' 'لواء' 'العلوم' 'الإسلامية' 'فى' 'سبيل' 'احتواء' 'خطر' 'الفتنة'
 'ونشر' 'صحيح' 'الدين' 'فى' 'العالم' 'الإسلامي']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'ne']"
624,"['إن' 'لم' 'نُخمد' 'الفتن' 'سوياً' 'فإنها' 'سوف' 'تسرى' 'فى' 'جسد' 'الأمة'
 '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
625,"['أدعو' 'دول' 'العالم' 'ومؤسساته' 'الدولية' 'إلى' 'اتخاذ' 'الإجراءات'
 'وإصدار' 'التشريعات' 'اللازمة' 'لمواجهة' 'كل' 'محاولات' 'إثارة'
 'الكراهية' 'والتمييز' 'والعنف' 'ضد' 'الأشخاص']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
626,"['اننا' 'في' 'حاجة' 'إلى' 'تشجيع' 'برامج' 'السياحة' 'البينية' 'للدول'
 'الإسلامية' 'وخاصة' 'السياحة' 'الثقافية' 'والعلمية' 'وتبني' 'المعايير'
 'العلمية' 'الدقيقة' 'لتحقيق' 'ذلك']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
627,"['1-' 'زادت' 'نسبة' 'مساهمة' 'الدول' 'الأعضاء' 'فى' 'حجم' 'التجارة'
 'العالمية' '#الرئيس']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
628,"['بلادنا' 'تشغل' 'سدس' 'مساحة' 'اليابسة' 'ويقطنها' 'ربع' 'سكان' 'الأرض'
 'تقريباً' 'وتمتلك' 'أكثر' 'من' 'نصف' 'احتياطيات' 'العالم' 'من' 'النفط'
 'والغاز' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'other']"
629,"['يتطلع' 'المصريون' 'في' 'هذه' 'المرحلة' 'إلى' 'توثيق' 'أواصر' 'متينة'
 'للتنسيق' 'والتعاون' 'والتكامل' 'مع' 'محيطهم' 'الإسلامي' 'والعربي' 'و'
 'الإفريقي' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
630,"['بيان' 'الرئاسة' ':' 'تؤكد' 'رئاسة' 'الجمهورية' 'أن' 'الأجهزة' 'الأمنية'
 'ستتعامل' 'بمنتهى' 'الحسم' 'لتطبيق' 'القانون' 'وحماية' 'منشآت' 'الدولة']","['lang1' 'ne' 'other' 'lang1' 'ne' 'ne' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne']"
631,"['بيان' 'الرئاسة' ':' 'هذه' 'المسيرات' 'بدات' 'تخرج' 'عن' 'نطاق' 'السلمية'
 'بإلقاء' 'العبوات' 'الحارقة' 'والشماريخ' 'وتحاول' 'إقتحام' 'بوابات'
 'القصر' 'وتسلق' 'أسواره']","['lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1']"
632,"['ليعلم' 'الجميع' 'أن' 'جميع' 'مؤسسات' 'هذا' 'الوطن' 'قادرة' 'على' 'حماية'
 'مواطنيها' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
633,"['عزائي' 'لكل' 'المصريين' 'لمصابنا' 'الحزين' 'في' 'الأرواح' 'التي' 'أزهقت'
 'من' 'أبناء' 'الشعب' 'المصري' 'من' 'المدنيين' 'والشرطة' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'ne' 'other']"
634,"['أتقدم' 'بخالص' 'العزاء' 'إلى' 'كل' 'المصريين' 'و' 'إلى' 'أهالي' 'السويس'
 'الباسلة' 'في' 'أبنائي' 'الشهداء' 'من' 'الشعب' 'و' 'الشرطة' 'الذين'
 'راحوا' 'ضحية' 'العنف' 'البغيض' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
635,"['أصدرت' 'توجيهات' 'عاجلةلمحافظة' 'الجيزة' 'بنقل' 'الحالات' 'التى'
 'يستلزم' 'علاجها' 'مزيدامن' 'الاهتمام' 'من' 'مستشفيات' 'البدرشين'
 'والحوامدية' 'لمستشفيات' 'القاهرة' '#' 'الرئيس']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne' 'ne' 'other' 'lang1']"
636,"['أولوياتنا' 'في' 'سوريا' ':' 'حل' 'سياسي' 'بدعم' 'وتوافق' 'عربي'
 'وإقليمي' 'وعالمي' 'يضمن' 'فتح' 'الطريق' 'أمام' 'الشعب' 'السوري'
 'لاستبدال' 'النظام' 'وانتخاب' 'قياده' 'تعبر' 'عنه' '#الرئيس']","['lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
637,"['إن' 'أمن' 'الخليج' 'مسئولية' 'قومية' 'ومع' 'نهوض' 'مصر' 'بقوة' 'سيقف'
 'العرب' 'جميعا' 'صفا' 'واحدا' 'لحماية' 'أمنهم' 'القومي' 'العربي'
 '#الرئيس']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
638,"['إن' 'منظومة' 'علاقتنا' 'الدولية' 'التي' 'نبنيها' 'علي' 'التوازن' 'في'
 'العلاقات' 'بين' 'مختلف' 'القوي' 'في' 'العالم' 'تقوم' 'علي' 'الاحترام'
 'المتبادل' 'وتحقيق' 'المصالح' 'المشتركة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
639,"['توجيهاتي' 'واضحة' 'لتطبيق' 'سياسات' 'وبرامج' 'لمنظومة' 'العدالة'
 'الاجتماعية' 'الحقيقية' 'لمكافحة' 'الغلاء' 'ولمكافحة' 'الفقر' 'ولمعالجة'
 'البطالة' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
640,"['تم' 'توفير' '20' 'ألف' 'فرصة' 'عمل' 'في' 'مجال' 'التصنيع' 'من' 'أجمالي'
 '150' 'ألف' 'فرصة' 'عمل' 'في' 'القطاع' 'الصناعي' 'في' 'خطة' '2013'
 '#الرئيس']","['lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'ne' 'other']"
641,"['تم' 'فتح' 'باب' 'تقنين' 'وضع' 'اليد' 'للزراعات' 'الجادة' 'قبل' 'وبعد'
 '2006' 'ولمدة' 'ستة' 'أشهر' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other']"
642,"['الجهود' 'التي' 'بذلتها' 'الحكومة' 'في' 'الفترة' 'الماضية' 'والتي'
 'ستستمر' 'للنهوض' 'بمختلف' 'القطاعات' 'في' 'الخدمات' 'والإنتاج' 'ستكون'
 'في' 'مقدمة' 'أولوياتي' '#الرئيس']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
643,"['لمن' 'لا' 'يعلم' 'فإن' 'أعباء' 'الدين' 'العام' 'بفوائده' 'وأقساطه'
 'مدرجة' 'بموازنة' 'العام' 'الجاري' 'ونسددها' 'في' 'مواعيدها' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'other']"
644,"['لولا' 'الأحداث' 'التي' 'خرج' 'فيها' 'البعض' 'عن' 'سلمية' 'العمل'
 'السياسي' 'لاستمرت' 'نسبة' 'الزيادة' 'المضطردة' 'في' 'قطاع' 'السياحة'
 '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other']"
645,"['شهدت' 'السياحة' 'زيادة' 'في' 'أعداد' 'السائحين' 'في' 'الأربعة' 'أشهر'
 'الماضية' 'مسجلة' '4' 'ملايين' 'سائح' 'وهي' 'ضعف' 'الأعداد' 'التي' 'سجلت'
 'في6' 'أشهر' 'في' 'العام' 'الماضي' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
646,"['كان' 'الاحتياطي' 'النقدي' 'في' 'يونيو2010' 'حوالي' '35' 'مليار' 'دولار'
 'ووصل' 'في' 'يوليو' '2012' 'إلى' '14' '.' '4' 'مليار' 'دولار' 'لأسباب'
 'يعرفها' 'الجميع' '#الرئيس']","['lang1' 'ne' 'ne' 'lang1' 'ne' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'other' 'lang1' 'other' 'other' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
647,"['استطاع' 'الاقتصاد' 'خلال' 'الربع' 'الأول' 'من' 'العام' 'المالي' '2012'
 '/' '2013' 'أن' 'يحقق' 'نموا' 'بلغ2' '.' '6' '%' 'مقارنة' 'بنحو' '0.' '3'
 '%' 'خلال' 'الربع' 'ذاته' 'من' 'العام' 'الماضي' '#الرئيس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other'
 'lang1' 'lang1' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
