idx,words,lid
3111,"['#شفيق' ':' 'ادين' 'وارفض' 'اتجاه' 'احدي' 'القوي' 'السياسيه' 'لاهدار'
 'حقوق' 'العاملين' 'بالمؤسسات' 'القوميه']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
3112,"['#شفيق' ':' 'اي' 'تصفيه' 'لمؤسسات' 'الصحافه' 'القوميه' 'تعدي' 'علي'
 'حريه' 'الرأي' 'لايليق' 'بعصر' 'جديد']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3113,"['#شفيق' ':' 'لن' 'يشتري' 'هذه' 'المؤسسات' 'القومية' 'مجموعة' 'من'
 'قنّاصي' 'الفرص' 'في' 'غفلة' 'من' 'الزمن' '..' 'فهي' 'ملك' 'المجتمع'
 'ولايجب' 'أن' 'تباع']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
3114,"['#شفيق' ':' 'مؤسسات' 'الصحافة' 'القومية' 'علامات' 'تاريخية' 'يجب' 'أن'
 'تتعدل' 'أوضاعها' 'ماليا' 'وتتحول' 'الي' 'هيئات' 'عامة' 'موضوعية']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3115,"['#شفيق' ':' 'اطلعت' 'علي' 'مايتعرض' 'له' 'الصحفيون' 'في' 'المؤسسات'
 'القومية' 'من' 'ضغوط' '..' 'هذه' 'المؤسسات' 'ملك' 'للمجتمع' 'بنص'
 'دستوري']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
3116,"['#شفيق' ':' 'محاولات' 'بيع' 'مؤسسات' 'الصحافة' 'القومية' 'هدفه' 'القائها'
 'فريسه' 'لمشترين' 'من' 'تيار' 'بعينة' 'أو' 'قناصين' 'من' 'خارج' 'مصر' '.']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'other']"
3117,"['#شفيق' ':' 'مؤسسات' 'الصحافة' 'القومية' 'يجب' 'أن' 'تتطور' 'بما' 'يحفظ'
 'مكانتها' 'التاريخي' '’' 'ولكي' 'تعبر' 'عن' 'المجتمع' 'كله']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3118,"['#شفيق' ':أي' 'تطوير' 'لمؤسسات' 'الصحافة' 'القومية' 'لايستمع' 'لأصوات'
 'العاملين' 'فيها' 'يفقده' 'الشرعيه' 'والمبرر']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
3119,"['#شفيق' ':' 'حقوق' 'جميع' 'العاملين' 'في' 'المؤسسات' 'الصحفية' 'القومية'
 'يجب' 'أن' 'تصان' 'ولاتتعرض' 'لأي' 'اهدار']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3120,"['#شفيق' ':' 'أدين' 'وأرفض' 'اتجاه' 'احدي' 'القوي' 'السياسية' 'لاهدار'
 'حقوق' 'العاملين' 'بالمؤسسات' 'القومية']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
3121,"['#شفيق' ':' 'أي' 'تصفية' 'لمؤسسات' 'الصحافة' 'القومية' 'هو' 'تعد' 'علي'
 'حرية' 'الرأي' 'لا' 'يليق' 'بعصر' 'جديد']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3122,"['#شفيق' ':' 'رؤيتي' 'لتطوير' 'قناة' 'السويس' 'تحولها' 'من' 'مجرد' 'ممر'
 'ملاحي' 'مهم' 'الي' 'منطقة' 'ربط' 'صناعي' 'وتجاري' 'و' 'معلوماتي'
 'وتكنولوجي' 'بين' 'الشرق' 'والغرب']","['other' 'other' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
3123,"['المتحدث' 'الاعلامي' 'لحملة' '#شفيق' ':' 'لم' 'يتم' 'الغاء' 'مؤتمر'
 'للفريق' '،' 'بل' 'رفض' 'اقامة' 'سرادق' 'يخالف' 'الدعاية' 'الانتخابية'
 '.' 'وقد' 'اعتذر' 'لعائلات' 'الدرب' 'الأحمر' 'وشكرهم']","['lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1']"
3124,"['كان' 'مقررا' 'أن' 'يلبي' '#شفيق' 'دعوة' 'عائلات' 'الدرب' 'الأحمر'
 'لزيارتهم' 'اليوم' ',' 'لكنه' 'فوجئ' 'بسرادق' 'ضخم' 'لمؤتمر' 'انتخابي'
 'وهو' 'ما' 'يخالف' 'القانون' ',' 'فاعتذر' 'لهم' 'شاكرا']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'ne' 'ne' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1']"
3125,"['#شفيق' ':' 'تضايقني' 'مشاهد' 'المصريين' 'الذين' 'يقفون' 'في' 'طوابير'
 'امام' 'السفارات' 'الاجنبيه' 'والعربيه' '..' 'الوطن' 'يجب' 'ان' 'يستعيد'
 'جاذبيته' 'ويحتضن' 'ابناءه' 'جميعا']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
3126,"['#شفيق' ':' 'السياسة' 'الخارجةه' 'الفعالة' 'لمصر' 'لن' 'تقوم' 'الا'
 'ببناء' 'وطن' 'قوي' 'داخليا' '..' 'والرئيس' 'القادم' 'لابد' 'ان' 'يولي'
 'جهدا' 'أساسيا' 'للداخل' 'قبل' 'الخارج']","['other' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3127,"['#شفيق' ':' 'الثقافة' 'العصرية' 'التي' 'تقوم' 'علي' 'قبول' 'الاخر'
 'وتفعيل' 'المواطنة' 'وتحصيل' 'العلم' 'والانضباط' 'العام' 'والتواصل' 'مع'
 'الحضارات' '..' 'أحد' 'أهداف' 'رؤيتي' 'لبلدي']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1']"
3128,"['#شفيق' ':' 'رؤيتي' 'لتطوير' 'القناة' 'تعوض' 'بورسعيد' 'عن' 'نقاط'
 'الضعف' 'في' 'مشروع' 'المنطقه' 'الحره' 'وتفيد' 'المحافظات' 'الخمس'
 'خصوصا' 'ومصر' 'كلها' 'عموما']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1']"
3129,"['#شفيق' ':' 'رؤيتي' 'لتطوير' 'قناه' 'السويس' 'تحولها' 'من' 'مجرد' 'مجري'
 'مائي' 'مهم' 'الي' 'منطقه' 'ربط' 'صناعي' 'وتجاري' 'ومعلوماتي' 'وثقافي'
 'بين' 'جهات' 'الارض']","['other' 'other' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
3130,"['#شفيق' ':' 'رؤيتي' 'لتطوير' 'منطقة' 'القناة' 'تهدف' 'الي' 'ترقية'
 'قيمتها' 'الاستراتيجية' 'وتوفير' 'فرص' 'العمل' 'لملايين' 'المصريين' 'من'
 'خلال' 'استثمار' 'متعدد']","['other' 'other' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
3131,"['#شفيق' ':دفعنا' 'أثمانا' 'باهظة' 'من' 'أجل' 'قناة' 'السويس' 'منذ'
 'حفرها' 'أجدادنا' 'في' '١٨٦٩' '..' 'عرقا' 'وجهدا' 'ودما' 'وحربا'
 'وتفاوضا' '..' 'حان' 'وقت' 'الاستثمار' 'الأمثل' 'لكل' 'هذا']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3132,"['#شفيق' ':تطوير' 'منطقة' 'القناة' 'وتحويلها' 'الي' 'نطاق' 'حر'
 'للاستثمار' 'المتنوع' 'سيتم' 'برؤيه' 'تراعي' 'الابعاد' 'الاستراتيجية'
 'لقناه' 'السويس' 'ومحافظتي' 'سيناء']","['other' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'ne']"
3133,"['#شفيق' ':' 'حلمي' 'بتطوير' 'منطقه' 'قناة' 'السويس' 'من' 'الشمال' 'الي'
 'الجنوب' 'وعلي' 'ضفتيها' 'يهدف' 'لاستثمار' 'أهم' 'مورد' 'ابتدعه'
 'المصريون' 'في' 'تاريخهم' 'الحديث' '..']","['other' 'other' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
3134,"['#شفيق' ':' 'حلمي' 'بتطوير' 'منطقه' 'قناة' 'السويس' 'من' 'الشمال' 'الي'
 'الجنوب' 'وعلي' 'ضفتيها' 'يهدف' 'لاستثمار' 'أهم' 'مورد' 'ابتدعه'
 'المصريون' 'في' 'تاريخهم' 'الحديث']","['other' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
3135,"['#شفيق' ':اعلنت' 'من' 'قبل' 'انني' 'سأختاراكثر' 'من' 'نائب' 'للرئيس'
 'وان' 'نواب' 'الرئيس' 'سوف' 'يتوزعون' 'بين' 'فئات' 'وتوجهات' 'مختلفه'
 'ويكون' 'لكل' 'اختصاصه']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
3136,"['#شفيق' ':' 'تطوير' 'مؤسسه' 'الرئاسة' 'المصرية' 'وتوسيع' 'اعتمادها' 'علي'
 'العمل' 'الجماعي' 'لا' 'الفردي' 'أحد' 'أهم' 'محاور' 'رؤيتي' 'لاضفاء'
 'الحيوية' 'علي' 'نظام' 'الحكم']","['other' 'other' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
3137,"['#شفيق' ':الثوره' 'فجرت' 'الشعور' 'القومي' 'المصري' 'بين' 'جميع'
 'المواطنين' '،' 'لكن' 'التفاعلات' 'التاليه' 'خلقت' 'استقطابا' 'يخشي'
 'منه' 'علي' 'الهويه' 'المصريه']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
3138,"['#شفيق' ':لم' 'أكن' 'مؤيدا' 'من' 'قبل' 'أن' 'يتم' 'وضع' 'الدستور' 'عن'
 'طريق' 'أعضاء' 'البرلمان' 'وقلت' 'مرارا' 'انه' 'لابد' 'من' 'الفصل' 'بين'
 'الجمعية' 'التاسيسية' 'ومجلسي' 'الشعب' 'والشوري']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne' 'ne']"
3139,"['#شفيق' ':' 'ليس' 'من' 'صالح' 'المجتمع' 'أن' 'تتوزع' 'الميول'
 'الانتخابية' 'مابين' 'مؤيد' 'للتيار' 'الديني' 'ومؤيد' 'لتيار' 'المدنية'
 '.' 'كلنا' 'متدينون' 'ونسعي' 'الي' 'التطور']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3140,"['حملة' 'الفريق' 'شفيق' 'تؤكد' 'اعتزاز' 'الفريق' 'شفيق' 'بثقة' 'المواطنين'
 'وأنه' 'مستمر' 'في' 'التنافس' 'الشريف' 'حتى' 'الفوز' 'بإذن' 'الله' '.']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other']"
3141,"['#شفيق' ':' 'لااسعي' 'الي' 'الانجراف' 'في' 'اشتباكات' 'مع' 'أي' 'من'
 'المرشحين' 'المنافسين' 'واحترمهم' 'جميعا' '..' 'لكنني' 'لا' 'أقبل' 'أن'
 'يزايد' 'أحدهم' 'أو' 'يتطاول' 'غيره']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3142,"['#شفيق' ':' 'مصر' 'تعاني' 'من' 'شح' 'الموارد' 'الطبيعية' 'التي' 'ساعدت'
 'دولا' 'كثيره' 'علي' 'النهوض' 'والتقدم' '.' 'لكننا' 'نملك' 'ماهو' 'أهم'
 'من' 'أي' 'مورد' 'طبيعي' ':' 'المصريون']","['other' 'other' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1']"
3143,"['حملة' 'الفريق' 'شفيق' 'تؤكد' 'اعتزاز' 'الفريق' 'شفيق' 'بثقة' 'المواطنين'
 'وأنه' 'مستمر' 'في' 'التنافس' 'الشريف' 'حتى' 'الفوز' 'بإذن' 'الله' '.'
 '#شفيق']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other'
 'other']"
3144,"['#شفيق' ':' 'خبرتي' 'الادارية' 'الطويلة' 'تؤكد' 'لي' 'ان' 'المصريين'
 'قادرون' 'علي' 'تحقيق' 'الكثير' 'اذا' 'ساندتهم' 'قيادتهم' 'بالرؤية'
 'والارادة' 'والثقة' 'في' 'امكانياتهم' 'العظيمة']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
3145,"['#شفيق' ':' 'سوف' 'اسعي' 'الي' 'تفجير' 'الطاقات' 'الكامنه' 'في'
 'المصريين' '..' 'وهذا' 'لن' 'يتحقق' 'الا' 'بالحريه' 'والمساواه' 'في'
 'الفرص' 'والالتزام' 'بالقانون' 'والتاهيل' 'العصري']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3146,"['#شفيق' ':' 'اعتبر' 'نفسي' 'مرشحا' 'يعبر' 'عن' 'الاسره' 'المصريه' 'من'
 'الجد' 'الي' 'الحفيد' 'ولهذا' 'فان' 'رؤيتي' 'التي' 'ساعلنها' 'تتعلق'
 'بشئون' 'اربعه' 'اجيال']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
3147,"['#شفيق' ':' 'سوف' 'أسعي' 'الي' 'تفجير' 'الطاقات' 'الكامنه' 'في'
 'المصريين' '..' 'وهذا' 'لن' 'يتحقق' 'الا' 'بالحرية' 'والمساواة' 'في'
 'الفرص' 'والالتزام' 'بالقانون' 'والتاهيل' 'العصري']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3148,"['#شفيق' ':' 'خبرتي' 'الادارية' 'تؤكد' 'لي' 'أن' 'المصريين' 'قادرون' 'علي'
 'أن' 'يحققوا' 'الكثير' 'اذا' 'ساندتهم' 'قيادتهم' 'بالرؤية' 'والارادة'
 'والثقة' 'في' 'امكانياتهم' 'العظيمة']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
3149,"['#شفيق' ':' 'السياسة' 'الخارجية' 'الفعالة' 'لمصر' 'لن' 'تقوم' 'الا'
 'ببناء' 'وطن' 'قوي' 'داخليا' '..' 'والرئيس' 'القادم' 'لابد' 'ان' 'يولي'
 'جهدا' 'اساسيا' 'للداخل' 'قبل' 'الخارج']","['other' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3150,"['#شفيق' ':' 'الثقافة' 'العصرية' 'التي' 'تقوم' 'علي' 'قبول' 'الاخر'
 'وتفعيل' 'المواطنة' 'وتحصيل' 'العلم' 'والانضباط' 'العام' 'والتواصل' 'مع'
 'الحضارات' '..' 'أحد' 'أهداف' 'رؤيتي' 'لبلدي']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1']"
3151,"['شفيق' 'في' 'قويسنا' 'يؤكد' 'أن' 'كل' 'شئ' 'في' 'مصر' 'بحاجة' 'إلى'
 'التطوير' 'و' 'أنه' 'سيعمل' 'من' 'أول' 'يوم' 'علي' 'ذلك' 'بمساعدة' 'كل'
 'مصري' 'فهو' 'يستمد' 'قوته' 'من' 'الشعب']","['ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3152,"['#شفيق' 'استقبال' 'حافل' 'للفريق' 'أحمد' 'شفيق' 'وسط' 'حشود' 'من'
 'مؤيديه' 'بقويسنا' 'المنوفية']","['other' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'ne']"
3153,"['شفيق' 'في' 'قويسنا' 'يؤكد' 'أن' 'كل' 'شئ' 'في' 'مصر' 'بحاجة' 'الى'
 'التطوير' 'وأنه' 'سيعمل' 'على' 'ذلك' 'وأنه' 'سيكون' 'تحت' 'أمر' 'الشعب'
 'وعند' 'حسن' 'ظنهم' 'لأنه' 'يستمد' 'قوته' 'من' 'تأييدهم']","['ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
3154,"['شفيق' 'في' 'قويسنا' 'الآن' 'في' 'كلمة' 'للفلاحين' ':' 'أنا' 'متفهم'
 'معاناتكم' 'وسوف' 'أكون' 'داعم' 'وسند' 'لكم' 'وحاسبوني' 'على' 'ذلك' 'إن'
 'قصرت' '#شفيق']","['ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
3155,"['أحمد' 'شفيق' 'الآن' 'وسط' 'المواطنين' 'في' 'مؤتمر' 'كبير' 'حاشد' 'في'
 'مدينة' 'قويسنا' ':(' 'كلمة' 'وحاسبوني' 'عليها' ':' 'الفلاح' 'وكل' 'ما'
 'يحتاجه' 'الفلاح' 'أولى' 'أولوياتي' ')' '#شفيق']","['ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
3156,"['#شفيق' ':' 'الدوله' 'يجب' 'ان' 'تكون' 'سندا' 'حقيقيا' 'لكل' 'مصري'
 'يعمل' 'خارجها' '..' 'بدءا' 'من' 'تاهيله' 'مهنيا' 'وعلميا' '..' 'ووصولا'
 'الي' 'حماية' 'حقوقه']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1']"
3157,"['#شفيق' ':' 'تضايقني' 'مشاهد' 'المصريين' 'الذين' 'يقفون' 'في' 'طوابير'
 'امام' 'السفارات' 'الاجنبية' 'والعربية' '..' 'الوطن' 'يجب' 'ان' 'يستعيد'
 'جاذبيته' 'ويحتضن' 'أبناءه' 'جميعا']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
3158,"['#شفيق' ':' 'أرجو' 'أن' 'ينجح' 'السيد' 'كوفي' 'عنان' 'في' 'الوصول' 'الي'
 'تسويه' 'للأزمه' 'السورية' 'ونأمل' 'ان' 'يجد' 'تعاونا' 'وتفهما' 'يوقف'
 'اراقة' 'الدماء' 'ويحقق' 'الديموقراطية']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3159,"['#شفيق' ':' 'لا' 'اقصاء' 'ولا' 'استبعاد' 'ولا' 'احتكار' '..' 'المجتمع'
 'المصري' 'الجديد' 'يجب' 'أن' 'يتيح' 'الفرص' 'للمصريين' 'علي' 'قدم'
 'المساواة' '..' 'لايفرق' 'بينهم' 'الا' 'جهدهم']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1']"
3160,"['#شفيق' ':' 'بامكان' 'مصر' '،' 'اذا' 'ما' 'وصلنا' 'الي' 'حاله' 'توافق'
 'جماعي' '،' 'و' 'أنهينا' 'رغبة' 'البعض' 'في' 'الاحتكار' 'السياسي' '،'
 'ان' 'تكون' 'نموذجا' 'للديموقراطية' 'في' 'المنطقة']","['other' 'other' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
3161,"['#شفيق' 'الفريق' 'أحمد' 'شفيق' 'يصلى' 'الجمعة' 'فى' 'مسجد' 'الشعراوى'
 'بقويسنا' 'بمحافظة' 'المنوفية']",['other' 'lang1' 'ne' 'ne' 'lang1' 'ne' 'lang1' 'ne' 'ne' 'ne' 'ne' 'ne']
