idx,words,lid,pos
2651,"['I' ""'m"" 'like' 'that' 'does' '...' 'I' ""'m"" 'not' 'interested' 'in'
 'that' 'you' 'know' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'VERB' 'SCONJ' 'PRON' 'VERB' 'PUNCT' 'PRON' 'AUX' 'PART' 'ADJ'
 'ADP' 'PRON' 'PRON' 'VERB' 'PUNCT']"
2652,['do' 'they' 'pay' 'you' 'more' 'for' 'taking' 'work' 'home' 'or' 'no' '?'],"['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['AUX' 'PRON' 'VERB' 'PRON' 'ADJ' 'ADP' 'VERB' 'NOUN' 'NOUN' 'CONJ' 'INTJ'
 'PUNCT']"
2653,['from' 'Fort' 'Lauderdale' '?'],['eng' 'eng&spa' 'eng&spa' 'eng&spa'],['ADP' 'PROPN' 'PROPN' 'PUNCT']
2654,['but' 'why' 'do' 'they' 'have' 'to' 'live' 'with' 'him' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'ADV' 'AUX' 'PRON' 'AUX' 'PART' 'VERB' 'ADP' 'PRON' 'PUNCT']
2655,['um' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2656,['I' 'need' 'a' '<unintelligible>' '.'],['eng' 'eng' 'eng' 'UNK' 'eng&spa'],['PRON' 'VERB' 'DET' 'UNK' 'PUNCT']
2657,"['and' 'he' 'used' 'to' 'be' 'like' '""' 'look' 'this' 'is' 'Nike' '""']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'
 'eng&spa']","['CONJ' 'PRON' 'VERB' 'PART' 'VERB' 'ADV' 'PUNCT' 'VERB' 'PRON' 'VERB'
 'PROPN' 'PUNCT']"
2658,['and' 'the' 'other' 'sound' 'is' 'very' 'light' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'DET' 'DET' 'NOUN' 'VERB' 'ADV' 'ADJ' 'PUNCT']
2659,['yeah' 'do' 'it' 'now' 'if' 'you' 'can' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'VERB' 'PRON' 'ADV' 'SCONJ' 'PRON' 'AUX' 'PUNCT']
2660,['um' 'he' 'knew' '...' 'he' 'knew' 'what' 'it' 'was' '.'],['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'PUNCT' 'PRON' 'VERB' 'PRON' 'PRON' 'VERB' 'PUNCT']
2661,['mmhm' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2662,['oh' 'really' '?'],['eng' 'eng' 'eng&spa'],['INTJ' 'ADV' 'PUNCT']
2663,['la' 'pesada' '.'],['spa' 'spa' 'eng&spa'],['DET' 'ADJ' 'PUNCT']
2664,['she' 'has' 'to' '...' 'she' 'can' 'only' 'wear' '...'],['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'PART' 'PUNCT' 'PRON' 'AUX' 'ADV' 'VERB' 'PUNCT']
2665,['for' 'forty' 'four' '...' 'eighty' 'eight' 'dollars' 'round' 'trip' '.'],['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADP' 'NUM' 'NUM' 'PUNCT' 'NUM' 'NUM' 'NOUN' 'ADJ' 'NOUN' 'PUNCT']
2666,['how' 'many' 'kids' 'do' 'they' 'have' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADV' 'ADJ' 'NOUN' 'AUX' 'PRON' 'VERB' 'PUNCT']
2667,['yeah' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2668,['I' 'guess' '.'],['eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PUNCT']
2669,"['I' 'thought' 'he' 'was' 'leaving' 'to' 'New' 'York' 'you' 'said' 'or'
 'something' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['PRON' 'VERB' 'PRON' 'AUX' 'VERB' 'ADP' 'PROPN' 'PROPN' 'PRON' 'VERB'
 'CONJ' 'PRON' 'PUNCT']"
2670,['I' 'was' 'so' 'lucky' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'ADJ' 'PUNCT']
2671,['and' 'honestly' '...'],['eng' 'eng' 'eng&spa'],['CONJ' 'ADV' 'PUNCT']
2672,"['so' 'he' ""'s"" 'like' '""' 'well' 'we' ""'ll"" 'put' 'her' 'on'
 'antibiotics' '""']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['SCONJ' 'PRON' 'VERB' 'ADV' 'PUNCT' 'INTJ' 'PRON' 'AUX' 'VERB' 'PRON'
 'ADP' 'NOUN' 'PUNCT']"
2673,"['yeah' 'I' 'do' ""n't"" 'know' 'if' 'it' ""'s"" 'like' 'this' 'hispanic'
 'thing' '...' 'that' 'the' 'men' 'are' '...']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['INTJ' 'PRON' 'AUX' 'PART' 'VERB' 'SCONJ' 'PRON' 'VERB' 'ADV' 'DET' 'ADJ'
 'NOUN' 'PUNCT' 'SCONJ' 'DET' 'NOUN' 'VERB' 'PUNCT']"
2674,"['and' 'you' 'know' 'they' '...' 'they' 'told' 'me' 'several' 'people'
 'que' 'han' 'echado' 'gente' 'por' 'ella' 'stuff' 'like' 'that' '.']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng' 'eng&spa']","['CONJ' 'PRON' 'VERB' 'PRON' 'PUNCT' 'PRON' 'VERB' 'PRON' 'ADJ' 'NOUN'
 'SCONJ' 'AUX' 'VERB' 'NOUN' 'ADP' 'PRON' 'NOUN' 'ADP' 'PRON' 'PUNCT']"
2675,"['I' 'mean' 'the' 'job' ""'s"" 'stressful' 'enough' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'NOUN' 'VERB' 'ADJ' 'ADV' 'PUNCT']
2676,['and' 'Fernando' 'are' 'sustaining' 'all' 'of' 'them' '.'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PROPN' 'AUX' 'VERB' 'DET' 'ADP' 'PRON' 'PUNCT']
2677,['yeah' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2678,['but' 'she' 'was' 'like' 'that' 'for' 'a' 'few' 'years' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'ADP' 'PRON' 'ADP' 'DET' 'ADJ' 'NOUN' 'PUNCT']
2679,"['but' 'I' 'told' 'her' 'I' ""'m"" 'like' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'PRON' 'PRON' 'VERB' 'ADV' 'PUNCT']
2680,['mmhm' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2681,['does' 'Spirit' 'fly' 'to' 'Nicaragua' '?'],['eng' 'eng&spa' 'eng' 'eng' 'eng&spa' 'eng&spa'],['AUX' 'PROPN' 'VERB' 'ADP' 'PROPN' 'PUNCT']
2682,"['because' 'it' ""'s"" 'like' 'Lauren' 'all' 'of' 'us' 'are' '...' 'you'
 'know' 'we' 'put' 'all' 'our' 'work' 'and' 'all' 'our' 'efforts' '.']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['SCONJ' 'PRON' 'VERB' 'ADP' 'PROPN' 'DET' 'ADP' 'PRON' 'VERB' 'PUNCT'
 'PRON' 'VERB' 'PRON' 'VERB' 'DET' 'DET' 'NOUN' 'CONJ' 'DET' 'DET' 'NOUN'
 'PUNCT']"
2683,['because' 'she' 'was' 'taking' '...'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['SCONJ' 'PRON' 'AUX' 'VERB' 'PUNCT']
2684,"['if' '...' 'if' '...' 'if' 'she' 'gets' 'me' 'one' 'fine' 'then' 'I'
 ""'ll"" 'use' 'it' 'you' 'know' '.']","['eng' 'eng&spa' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['SCONJ' 'PUNCT' 'SCONJ' 'PUNCT' 'SCONJ' 'PRON' 'VERB' 'PRON' 'NUM' 'NOUN'
 'ADV' 'PRON' 'AUX' 'VERB' 'PRON' 'PRON' 'VERB' 'PUNCT']"
2685,"['he' '...' 'he' 'told' 'me' 'you' ""'ve"" 'got' 'nothing' 'to' 'worry'
 'about' 'obviously' '.']","['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']","['PRON' 'PUNCT' 'PRON' 'VERB' 'PRON' 'PRON' 'AUX' 'VERB' 'PRON' 'PART'
 'VERB' 'ADP' 'ADV' 'PUNCT']"
2686,['mmhm' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2687,"['and' 'he' 'used' 'to' 'come' 'in' 'with' 'the' '...' 'with' 'all'
 'these' 'shoes' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']","['CONJ' 'PRON' 'VERB' 'PART' 'VERB' 'ADV' 'ADP' 'DET' 'PUNCT' 'ADP' 'DET'
 'DET' 'NOUN' 'PUNCT']"
2688,"['they' ""'re"" 'going' 'to' 'Boston' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['PRON' 'AUX' 'VERB' 'ADP' 'PROPN' 'PUNCT']
2689,"['and' 'we' 'really' 'like' 'what' 'we' ""'re"" 'doing' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'ADV' 'VERB' 'PRON' 'PRON' 'AUX' 'VERB' 'PUNCT']
2690,['oh' 'really' '?'],['eng&spa' 'eng' 'eng&spa'],['INTJ' 'ADV' 'PUNCT']
2691,['ok' 'bye' '.'],['eng&spa' 'eng' 'eng&spa'],['INTJ' 'INTJ' 'PUNCT']
2692,"['I' ""'m"" 'ok' '.']",['eng' 'eng' 'eng&spa' 'eng&spa'],['PRON' 'VERB' 'INTJ' 'PUNCT']
2693,"['Leticia' 'told' 'her' 'one' 'day' '""' 'one' 'day' 'you' 'should' 'just'
 'sit' 'with' 'one' 'of' 'us' 'and' 'you' 'know' 'sit' 'down' 'and'
 'actually' 'take' 'your' 'time' 'and' 'see' 'how' 'long' 'it' 'takes'
 'to' 'draw' 'something' '""']","['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['PROPN' 'VERB' 'PRON' 'NUM' 'NOUN' 'PUNCT' 'NUM' 'NOUN' 'PRON' 'AUX'
 'ADV' 'VERB' 'ADP' 'NUM' 'ADP' 'PRON' 'CONJ' 'PRON' 'VERB' 'VERB' 'ADV'
 'CONJ' 'ADV' 'VERB' 'DET' 'NOUN' 'CONJ' 'VERB' 'ADV' 'ADJ' 'PRON' 'VERB'
 'PART' 'VERB' 'PRON' 'PUNCT']"
2694,"['because' 'I' 'did' ""n't"" 'know' 'I' 'guess' 'he' 'could' ""n't"" 'really'
 '...']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['SCONJ' 'PRON' 'AUX' 'PART' 'VERB' 'PRON' 'VERB' 'PRON' 'AUX' 'PART'
 'ADV' 'PUNCT']"
2695,['yeah' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2696,"['so' 'it' ""'s"" 'like' 'Lauren' 'I' 'do' ""n't"" 'know' 'who' 'to' 'trust'
 '.']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['SCONJ' 'PRON' 'VERB' 'ADP' 'PROPN' 'PRON' 'AUX' 'PART' 'VERB' 'PRON'
 'PART' 'VERB' 'PUNCT']"
2697,"['because' 'yesterday' 'oh' 'with' 'the' 'whole' 'passport' 'thing'
 'uhhuh' 'I' 'had' 'to' 'do' 'uh' 'the' 'ladies' 'like' 'in' 'the'
 'morning' '.']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['SCONJ' 'NOUN' 'INTJ' 'ADP' 'DET' 'ADJ' 'NOUN' 'NOUN' 'INTJ' 'PRON'
 'VERB' 'PART' 'VERB' 'INTJ' 'DET' 'NOUN' 'ADV' 'ADP' 'DET' 'NOUN' 'PUNCT']"
2698,"['so' 'they' ""'re"" '...' 'they' ""'re"" 'like' '""' 'well' 'if' 'you' 'want'
 'to' 'move' 'in' 'next' 'to' 'us' 'it' ""'s"" 'cheap' 'it' ""'s"" 'fifty'
 'dollars' 'and' 'you' ""'re"" 'not' 'going' 'to' 'get' 'cheaper' 'than'
 'that' 'anywhere' '""']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['SCONJ' 'PRON' 'VERB' 'PUNCT' 'PRON' 'VERB' 'ADV' 'PUNCT' 'INTJ' 'SCONJ'
 'PRON' 'VERB' 'PART' 'VERB' 'ADV' 'ADV' 'ADP' 'PRON' 'PRON' 'VERB' 'ADJ'
 'PRON' 'VERB' 'NUM' 'NOUN' 'CONJ' 'PRON' 'AUX' 'PART' 'VERB' 'PART'
 'VERB' 'ADJ' 'ADP' 'PRON' 'ADV' 'PUNCT']"
2699,['I' 'had' 'to' 'get' 'a' 'new' 'passport' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'PART' 'VERB' 'DET' 'ADJ' 'NOUN' 'PUNCT']
2700,['the' 'coughing' '.'],['eng' 'eng' 'eng&spa'],['DET' 'NOUN' 'PUNCT']
2701,['yeah' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2702,"['she' 'does' ""n't"" '...' 'yeah' 'she' 'does' ""n't"" 'bother' 'us' '.']",['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],"['PRON' 'AUX' 'PART' 'PUNCT' 'INTJ' 'PRON' 'AUX' 'PART' 'VERB' 'PRON'
 'PUNCT']"
2703,['Spirit' 'airlines' 'do' 'they' 'fly' 'to' 'Nicaragua' '?'],['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['PROPN' 'NOUN' 'AUX' 'PRON' 'VERB' 'ADP' 'PROPN' 'PUNCT']
2704,"['but' 'it' ""'s"" 'a' 'lot' 'of' 'time' 'consuming' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'DET' 'NOUN' 'ADP' 'NOUN' 'VERB' 'PUNCT']
2705,['I' 'forgot' 'how' 'old' 'he' 'is' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'ADJ' 'PRON' 'VERB' 'PUNCT']
2706,['she' '...' 'she' 'got' 'transferred' 'to' 'New' 'York' '.'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'PUNCT' 'PRON' 'AUX' 'VERB' 'ADP' 'PROPN' 'PROPN' 'PUNCT']
2707,"['I' ""'m"" 'sorry' '!']",['eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADJ' 'PUNCT']
2708,"['and' 'Fernando' ""'s"" 'mom' 'retired' '.']",['eng' 'eng&spa' 'eng&spa' 'eng' 'eng' 'eng&spa'],['CONJ' 'PROPN' 'PART' 'NOUN' 'VERB' 'PUNCT']
2709,['what' 'are' 'you' 'going' 'to' 'do' 'afterwards' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PRON' 'VERB' 'PART' 'VERB' 'ADV' 'PUNCT']
2710,"['no' 'but' 'he' ""'s"" 'good' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'CONJ' 'PRON' 'VERB' 'ADJ' 'PUNCT']
2711,['like' 'next' 'door' 'our' 'office' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADV' 'ADJ' 'NOUN' 'DET' 'NOUN' 'PUNCT']
2712,['uhhuh' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2713,"['they' 'do' ""n't"" 'even' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'PART' 'ADV' 'PUNCT']
2714,"['so' 'I' 'do' ""n't"" 'know' 'if' 'maybe' 'it' ""'s"" 'from' 'before' 'that'
 'she' ""'s"" 'had' 'it' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['SCONJ' 'PRON' 'AUX' 'PART' 'VERB' 'SCONJ' 'ADV' 'PRON' 'VERB' 'ADP'
 'ADV' 'SCONJ' 'PRON' 'AUX' 'VERB' 'PRON' 'PUNCT']"
2715,['mmhm' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2716,['Fernando' 'joined' 'it' '.'],['eng&spa' 'eng' 'eng' 'eng&spa'],['PROPN' 'VERB' 'PRON' 'PUNCT']
2717,['yeah' 'the' 'passport' '.'],['eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'DET' 'NOUN' 'PUNCT']
2718,['well' 'I' 'had' 'to' 'make' 'an' 'appointment' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'PART' 'VERB' 'DET' 'NOUN' 'PUNCT']
2719,['thank' 'you' '.'],['eng' 'eng' 'eng&spa'],['VERB' 'PRON' 'PUNCT']
2720,"['and' 'told' 'her' '""' 'look' 'what' ""'s"" 'wrong' 'why' 'um' 'if' 'you'
 'do' ""n't"" 'agree' 'with' 'something' 'or' 'you' 'do' ""n't"" 'like' 'what'
 'we' ""'re"" 'doing' 'let' '...' 'let' 'us' 'know' 'but' 'every' 'time'
 'you' 'go' 'on' 'a' 'trip' 'or' 'you' 'come' 'back' 'all' 'you' '...'
 'all' 'you' 'know' '...' 'all' 'you' 'say' 'is' 'um' 'I' 'do' ""n't""
 'like' 'that' 'what' 'you' 'guys' 'are' 'doing' 'you' 'guys' 'are'
 'wasting' 'your' 'time' '""']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']","['CONJ' 'VERB' 'PRON' 'PUNCT' 'VERB' 'PRON' 'VERB' 'ADJ' 'ADV' 'INTJ'
 'SCONJ' 'PRON' 'AUX' 'PART' 'VERB' 'ADP' 'PRON' 'CONJ' 'PRON' 'AUX'
 'PART' 'VERB' 'PRON' 'PRON' 'AUX' 'VERB' 'VERB' 'PUNCT' 'VERB' 'PRON'
 'VERB' 'CONJ' 'DET' 'NOUN' 'PRON' 'VERB' 'ADP' 'DET' 'NOUN' 'CONJ' 'PRON'
 'VERB' 'ADV' 'NOUN' 'PRON' 'PUNCT' 'NOUN' 'PRON' 'VERB' 'PUNCT' 'DET'
 'PRON' 'VERB' 'VERB' 'INTJ' 'PRON' 'AUX' 'PART' 'VERB' 'PRON' 'PRON'
 'PRON' 'NOUN' 'AUX' 'VERB' 'PRON' 'NOUN' 'AUX' 'VERB' 'DET' 'NOUN'
 'PUNCT']"
2721,['yeah' 'both' 'of' 'them' '!'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'DET' 'ADP' 'PRON' 'PUNCT']
2722,['I' '...' 'I' 'think' 'what' 'she' 'does' 'is' 'great' '.'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'PUNCT' 'PRON' 'VERB' 'PRON' 'PRON' 'VERB' 'VERB' 'ADJ' 'PUNCT']
2723,"['anyway' 'it' ""'s"" 'more' '...']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADV' 'PRON' 'VERB' 'ADV' 'PUNCT']
2724,['yeah' 'yeah' 'I' 'know' 'I' 'know' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'INTJ' 'PRON' 'VERB' 'PRON' 'VERB' 'PUNCT']
2725,['we' 'used' 'to' '...'],['eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADP' 'PUNCT']
2726,['mmhm' '.'],['eng' 'eng&spa'],['INTJ' 'PUNCT']
2727,"['and' 'I' 'do' ""n't"" 'care' 'you' 'know' '?']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'AUX' 'PART' 'VERB' 'PRON' 'VERB' 'PUNCT']
2728,"['and' 'she' ""'s"" 'promoting' 'her' 'book' 'after' 'her' 'show' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'AUX' 'VERB' 'DET' 'NOUN' 'ADP' 'DET' 'NOUN' 'PUNCT']
2729,"['...' '<unintelligible>' 'with' 'my' 'mom' 'and' 'my' 'uncle' 'you'
 'know' 'my' 'mom' 'says' 'that' 'she' ""'s"" 'like' 'you' 'know' 'she' ""'s""
 'always' 'favoured' 'my' 'uncle' '.']","['eng&spa' 'UNK' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']","['PUNCT' 'UNK' 'ADP' 'DET' 'NOUN' 'CONJ' 'DET' 'NOUN' 'PRON' 'VERB' 'DET'
 'NOUN' 'VERB' 'SCONJ' 'PRON' 'VERB' 'ADV' 'PRON' 'VERB' 'PRON' 'AUX'
 'ADV' 'VERB' 'DET' 'NOUN' 'PUNCT']"
2730,"['they' 'did' 'a' 'whole' 'thing' 'in' 'New' 'York' 'for' 'twenty' 'four'
 'hours' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['PRON' 'VERB' 'DET' 'ADJ' 'NOUN' 'ADP' 'PROPN' 'PROPN' 'ADP' 'NUM' 'NUM'
 'NOUN' 'PUNCT']"
2731,"['he' 'sketched' 'over' 'what' 'I' 'need' 'to' 'put' 'in' 'the' 'drawings'
 '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['PRON' 'VERB' 'ADV' 'PRON' 'PRON' 'VERB' 'PART' 'VERB' 'ADP' 'DET' 'NOUN'
 'PUNCT']"
2732,"['and' 'I' ""'m"" 'like' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'ADV' 'PUNCT']
2733,['I' 'wanted' 'to' 'go' 'to' 'um' '...'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PART' 'VERB' 'ADP' 'INTJ' 'PUNCT']
2734,['you' 'know' 'like' 'after' 'a' 'while' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'ADP' 'DET' 'NOUN' 'PUNCT']
2735,"['I' ""'m"" 'like' '""' 'what' 'size' 'is' 'Carolina' 'like' 'I' 'dunno' '""']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng&spa']","['PRON' 'VERB' 'ADV' 'PUNCT' 'DET' 'NOUN' 'VERB' 'PROPN' 'ADV' 'PRON'
 'VERB' 'PUNCT']"
2736,"['porque' 'it' ""'s"" 'a' 'lot' 'cheaper' '.']",['spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['SCONJ' 'PRON' 'VERB' 'DET' 'NOUN' 'ADJ' 'PUNCT']
2737,"['and' 'now' 'it' ""'s"" 'a' 'law' 'you' 'know' 'in' 'the' 'Nicaraguan'
 'consul' 'whatever' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['CONJ' 'ADV' 'PRON' 'VERB' 'DET' 'NOUN' 'PRON' 'VERB' 'ADP' 'DET' 'PROPN'
 'NOUN' 'PRON' 'PUNCT']"
