idx,words,lid
1836,"['@Pra_Wait4It_Tik' 'hahaha' '.' 'Bramha' 'holan' 'ni' 'Er' 'ta' '.' 'Sab'
 'banaune' 'bramha' 'vanya' 'haina' 'ra' '??:' 'P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1837,"['Suarez' 'le' 'goal' 'hanyo' 'Aba' 'padnu' 'paryo' '.' 'I' 'hope'
 'Stevie' 'gets' 'one' 'too' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1838,"['@EyeUnderSand' 'hmm' '...' 'yeah' ':D' 'but' 'very' 'few' 'chai'
 'sachai' 'herchhan' '...' 'tweet' 'garne' 'tarika' 'bata' 'ni' 'thaha'
 'hun6a' '..' 'amazing' 'they' 'are' ';)' '@sushprj']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1839,"['@sushprj' 'yuss' '....' 'That' 'line' 'was' 'deep' '...' 'kinda'
 'followed' 'you' 'for' 'that' '..' ':D' 'Yess' 'Man' 'U' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1840,"['@gynishcfc' 'suta' 'mula' '.' 'Voli' 'byan' 'uthera' 'hernu' 'cha' '.'
 'Natra' '0' 'nai' 'huncha' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1841,"['@Immortal_Bliss' 'haha' '.' '5' 'goals' '.' 'Exam' 'baal' 'ho' 'Aba' '.'
 'Keep' 'calm' 'and' 'do' 'the' 'Sturridge' 'lekhera' 'aune' 'ho' '..:'
 'D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1842,['@Rabinmgr' 'daro' 'jamne' 'vo' 'teso' 'baye' 'haha' '...'],['' '' '' '' '' '' '' '']
1843,"['@crazartist' 'sarkar' 'esso' 'trailer' 'Ko' 'link' 'faldi' 'rakha' 'ta'
 '.' 'Exam' 'diyera' 'aaechi' 'hernu' 'parcha' '.' '#GameOfThrones']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1844,"['@azmeep' 'news' 'aayecha' '..' 'khatra' 'rahechu' ':D' '@nirvikdada'
 '@sthanimesh']",['' '' '' '' '' '' '' '' '']
1845,"['@sthanimesh' 'tei' 'bhanya' '..' 'samakhusi' 'ta' 'tadha' 'bhayo' ':D'
 '@azmeep' '@nirvikdada']",['' '' '' '' '' '' '' '' '' '' '']
1846,"['@RedDevilAlok' 'k' 'bhayo' 'r' 'bro' '..' 'luck' 'ko' 'khacho' 'parne'
 'gari']",['' '' '' '' '' '' '' '' '' '' '']
1847,"['@zappylily' 'poon' 'hill' 'r' 'rara' 'ta' 'malai' 'ni' 'janu' 'maan'
 'cha' '..' 'aba' 'kaile' 'jana' 'paune' 'ho' ':' '|']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1848,"['@zappylily' 'peda' 'ta' 'pako' 'chaina' '..' 'aba' 'trip' 'ta' 'kaile'
 'ho' 'kaile' ':P' 'hahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1849,"['@Famous_4Nothing' 'hahaa' '..' 'vote' 'chai' 'hajur' 'lai' 'nai' 'ho'
 '!!']",['' '' '' '' '' '' '' '' '' '']
1850,"['@Famous_4Nothing' 'dhanyavaad' 'ta' 'hajur' 'lai' 'ni' ';)' 'legal'
 'garaune' 'kura' 'jo' 'nikalnu' 'vo' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1851,"['@deepakrauniyar' 'yeso' 'bujda' ',' 'masu' ',' 'nun' ',' 'masala' ','
 'beshar' 'aafai' 'ma' 'thikai' 'hun' 'tara' 'sangai' 'pakauda'
 'sabbhanda' 'mitho' 'bhayo' '.' 'Synergy' 'jastai' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1852,"['@sushprj' 'I' 'want' 'Ribery' 'to' 'win' '....' 'but' 'Ronaldo' 'has'
 'higher' 'chance' '..' ':(']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1853,"['@EAGLEkhatiwada' 'hamro' '@Mrophiophagus' 'ta' 'bhawara' 'ho' '..'
 'kaile' 'kun' 'ful' 'kaile' 'ful' '..' 'hahahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1854,"['@EAGLEkhatiwada' 'hahahaha' '..' 'experience' 'lindai' 'hola' '..' 'in'
 'search' 'of' 'perfect' 'one' 'hola' 'ni' '@Mrophiophagus' 'lai' 'chitta'
 'bujhauna' 'kaha' 'sajilo' 'hola' 'r' ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1855,"['@Mrophiophagus' 'thanks' 'bro' '..' 'birthday' 'eve' 'ko' 'treat' 'thik'
 'thiyo' 'ni' ';)' 'hahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1856,"['@rvlradio' 'cheers' 'dai' '..' 'someday' 'with' 'glass' 'in' 'hand' ':)'
 '@Pra_Wait4It_Tik' '@Kanchhuu' '@PrasanSyangden' '@sthanimesh']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1857,"['@priteejoshi' 'hahaha' '..' 'gift' 'cha' 'bhane' 'ta' 'lina' 'aaula'
 'ni' '..' 'kei' 'garho' 'kura' 'nai' 'bhayena' '..' 'tithi' 'wala' 'baki'
 'cha' ':P' '@Mrophiophagus']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1858,"['@priteejoshi' 'khali' 'maile' 'matrai' 'dinu' 'parne' '..' 'dubai'
 'jana' 'ko' 'pending' 'treats' 'haru' 'chahe' 'kaile' 'dine'
 '@Mrophiophagus']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1859,"['@zappylily' 'khichadi' 'banayera' 'khaye' 'bhaye' 'halyo' 'ni' '..'
 'sab' 'eutai' 'ma' 'rakhera' 'pakayo' '..' 'khayo' 'pani' 'tei' 'bata'
 ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1860,"['@sristee44' 'la' 'la' '..' 'aba' 'ta' 'j' 'bhane' 'ni' 'bho' '..'
 'thikai' 'cha' '..' 'kei' 'chaina' '..' 'u' 'enjoyed' 'ni' 'hoina' '..'
 'hahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1861,['@sristee44' 'keys' 'matrai' '..' 'aru' 'kei' 'ta' 'harayena' 'ni'],['' '' '' '' '' '' '' '' '']
1862,"['@zappylily' 'wish' 'ta' 'everyday' 'garincha' 'ni' ':D' 'if' 'u' 'say'
 'so' ',' 'i' 'will' 'make' 'a' 'list']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1863,"['This' 'dude' '-' '@lovemehugme' 'is' 'the' 'only' 'person' 'who' 'get'
 'drunk' 'without' 'even' 'completing' 'one' 'bottle' 'of' 'beer' '!' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1864,"['@sristee44' 'double' 'check' 'gari' 'sakya' 'ho' '..' 'kaile' 'kahe' 'k'
 'harayo' 'bhanne' 'kuro' 'aafailai' 'thaha' 'nahuna' 'pani' 'sakcha' '..'
 'hahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1865,"['@Mrophiophagus' 'khoi' 'bro' '..' 'thaha' 'bhayena' '..' 'bro' 'lai'
 'koi' 'thaha' 'cha' 'r' ':P' 'hahahaha' '@sristee44']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1866,"['@Mrophiophagus' 'hahaha' '..' 'if' 'u' 'aint' 'sane' ',' 'then' 'how'
 'u' 'can' 'guess' 'the' 'other' 'is' 'sane' 'or' 'not' '@sristee44']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1867,"['@freakamu' 'I' 'want' 'Rivery' 'to' 'win' '...' 'but' 'chances' 'are'
 'likely' 'that' 'CR' 'will' 'take' 'it' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1868,"['@ashishlfc' 'Kati' 'padyo' '?' 'Slope' 'deflection' 'wild' 'sajilo'
 'cha' 're' 'ho' '?']",['' '' '' '' '' '' '' '' '' '' '' '']
1869,['Aaj' 'toh' 'chutti' 'hai' '....'],['' '' '' '' '']
1870,"['@amulya_pandey' 'hereko' 'chaina' 'yar' '..' 'aja' 'check' 'garchu' '.'
 'sni' 'kahile' 'school' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1871,"['@Mrophiophagus' 'bro' '..' 'pre' 'and' 'post' 'birthday' 'ko' 'din'
 'katti' 'rolls' 'khayeyo' '..' 'hahahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1872,"['@Mrophiophagus' 'aau' 'bro' '..' 'bairag' 'jindagi' 'herna' 'aau' '..'
 'hahaha' '..' 'aafu' 'chahe' 'HOBBIT2' 'ko' 'sanga' 'gako' 'nabhanne'
 'hai' '..' 'hahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1873,"['@Mrophiophagus' 'hahaha' '..' 'aba' 'ta' 'j' 'bhane' 'ni' 'bhayo' 'bro'
 '..' 'first' 'time' 'ta' 'eklai' 'gako' 'ho' '..' 'second' 'time' 'ni']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1874,"['@Mrophiophagus' 'I' 'ta' 'always' 'go' 'in' 'group' '..' 'eklai' 'ta'
 'jandina' 'bro' 'ma' 'hahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1875,"['@EAGLEkhatiwada' '@mrophiophagus' 'hahaha' '..' 'bro' '..' 'belai' 'ma'
 'multiple' 'backup' 'rakha' 'hai' '..' 'hahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1876,"['@mpudasainee' 'pidit' 'haru' 'ko' 'ganti' 'ma' 'malai' 'nachutau' 'bro'
 'hahaha' '@Mrophiophagus' '@sushprj']",['' '' '' '' '' '' '' '' '' '' '' '']
1877,['Paudi' 'khelera' 'kaalo' 'bhayera' 'aaiyo' '...' ':D'],['' '' '' '' '' '' '']
1878,"['@Famous_4Nothing' 'freaky' 'deaky' 'and' 'super' 'high' 'me' 'herna'
 'baki' 'rahicha' 'yo' 'list' 'bata' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1879,"['@Scholes_Casa' '@Famous_4Nothing' 'truman' 'show' 'le' 'last' 'ma' 'ta'
 'baula' 'pareko' 'ni' '!!']",['' '' '' '' '' '' '' '' '' '' '' '']
1880,"['@Mrophiophagus' 'timing' 'namilya' 'jasto' 'chha' '...' 'original'
 'recording' 'sangai' 'bajayo' 'bhane' 'ta' 'you' 'can' 'do' 'it' '...'
 'last' 'part' 'ta' 'ramro' 'cha' 'ta' '..']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1881,"['@Famous_4Nothing' 'Ok' 'sangai' 'garnu' 'parla' '..' 'and' 'thank' 'you'
 '!' ':)']",['' '' '' '' '' '' '' '' '' '' '']
1882,"['@rvlradio' 'Please' 'play' '""' 'Antim' 'Maya' '""' 'by' 'Aastha' 'Band'
 '...']",['' '' '' '' '' '' '' '' '' '' '']
1883,"['@Famous_4Nothing' 'hajur' '.' 'Sure' 'bhai' 'halcha' 'ni' ';)' ""i'd""
 'be' 'delighted' '!']",['' '' '' '' '' '' '' '' '' '' '' '']
1884,"['@Famous_4Nothing' 'mero' 'ta' 'tokha' 'side' 'tira' ',' 'hajur' 'ko'
 'ni' '?']",['' '' '' '' '' '' '' '' '' '' '']
1885,"['@Famous_4Nothing' '@Scholes_Casa' 'haha' 'memory' 'weak' 're' 'yetra'
 'film' 'ko' 'naam' 'yaad' 'hune' 'kaha' 'memory' 'weak' 'hunu' 'ni' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1886,"['@Scholes_Casa' '@Famous_4Nothing' 'nic' 'cage' 'ta' 'thikai' 'lagcha'
 ',' 'movie' 'haru' 'khasai' 'hereko' 'chaina' 'tesko' 'chai' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1887,"['Love' 'has' 'no' 'language' '...' 'but' 'sometimes' 'it' 'sounds'
 'better' 'in' 'French' '...' '!!!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1888,"['@Famous_4Nothing' '@Scholes_Casa' 'tyo' 'ta' 'gu' 'nai' 'ho' 'time' 'ko'
 'waste' 'matra' '!']",['' '' '' '' '' '' '' '' '' '' '' '']
1889,"['@Famous_4Nothing' '@Scholes_Casa' 'S1' 'teti' 'matra' 'ho' 'maile'
 'chai' '!']",['' '' '' '' '' '' '' '' '']
1890,"['@Famous_4Nothing' '@Scholes_Casa' 'house' 'of' 'cards' 'ko' 'rating'
 'ni' 'ramrai' 'thiyo' ',' 'yo' 'ni' 'hernu' 'parla' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1891,['@prabesss' 'French' 'koi' 'bhetyo' 'vane' 'pakka' 'parchha' '...' ':D'],['' '' '' '' '' '' '' '' '']
1892,"['@Famous_4Nothing' '@Scholes_Casa' 'hahah' 'bihe' 'pachi' 'ta' 'aafai'
 'series' 'ma' 'ni' ';)']",['' '' '' '' '' '' '' '' '' '' '']
1893,"['@Famous_4Nothing' '@Scholes_Casa' 'tyo' 'pani' 'ho' 'sab' 'ko' 'taste'
 'different' 'nai' 'ramro' 'ho' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1894,"['@amulya_pandey' 'lau' 'chyatya' 'moja' 'lai' 'kina' 'red' 'carpet'
 'chaiyo' 'ni' '?' 'aba' 'dhani' 'lai' 'haalna' 'mann' 'lage' 'kei'
 'bhannu' 'chaina' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1895,"['@rvlradio' 'Timi' 'bata' 'suru' '-' 'Dj' 'k' 'world' 'ft' '.' 'Sabin'
 'rai' 'Bajai' 'dinu' 'hosh' 'hai' 'dijju' '.' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1896,"['@bluez_sj' '@rvlradio' 'aba' 'radio' 'bolne' 'sabai' 'jana' 'dijju' 'ta'
 'ho' 'ni' '.' ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1897,"['@aakarpost' '@rvlradio' 'tyei' 'ta' 'source' 'force' 'launa' 'parne'
 'ho' 'ki' 'kya' 'ho']",['' '' '' '' '' '' '' '' '' '' '' '']
1898,['@rvlradio' 'mero' 'request' 'chai' 'bajena' 'ajha' '...' ':(' ':('],['' '' '' '' '' '' '' '' '']
1899,"['@rvlradio' 'looks' 'like' 'hamro' 'listeners' 'haru' 'sab' 'tragic'
 'type' 'ko' 'xha' 'jasto' 'cha' '....' 'hence' 'yesto' 'songs' '.....'
 'snoreeee' ':p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1900,"['request' 'ko' 'line' 'aaja' 'nikai' 'laamo' 'rahecha' '..' 'aafno'
 'pali' 'aaune' 'ho' 'ki' 'hoina' ':)' '@rvlradio']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1901,"['@mercynova9' '@rvlradio' 'k' 'mero' 'request' 'bajdaina' '..' '12'
 'baje' 'samma' 'lambauna' 'sakinna' 'r' '..' 'ani' 'hamile' 'wish' 'ni'
 'garna' 'pauthiyau' '@SwarnaTamrakar' 'dijju']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1902,"['@mercynova9' 'android' 'version' '4.4' '.' '2' 'ma' 'rvl' 'app' 'crash'
 'huncha' '..' 'listening' 'via' 'tunein' '@sthanimesh' '@rvlradio']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1903,['bajyo' '..' 'bajyo' '..' 'mero' 'request' 'bajyo' '@rvlradio' ':D'],['' '' '' '' '' '' '' '' '']
1904,"['@mercynova9' 'thanks' '..' 'my' 'guess' 'would' 'be' 'u' 'were' 'busy'
 ':P']",['' '' '' '' '' '' '' '' '' '' '']
1905,"['@sthanimesh' 'hahaha' '@rvlradio' '@mercynova9' '@SwarnaTamrakar'
 'dijju' 'le' 'bajaunu' 'huncha' 'bhanne' 'ma' 'pura' 'biswas' 'thiyo'
 'ni' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1906,"['@mercynova9' 'ohh' 'damn' '@sthanimesh' 'that' 'would' 'have' 'been' 'a'
 'nice' 'birthday' 'gift' ':P' 'hahaha' '..' 'yeso' 'chiso' 'ma' 'chiso'
 'haat' 'le' 'type' 'ta' 'garnu' 'parthiyena']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1907,['@AnkeetaNepali' 'chu' 'jula'],['' '' '']
1908,"['@sthanimesh' 'who' 'koi' 'koi' '@mercynova9' '@SwarnaTamrakar'
 '@rvlradio']",['' '' '' '' '' '' '']
1909,"['@sthanimesh' 'lau' 'khattam' 'bro' '..' 'number' 'ta' 'lekai' 'chaina'
 'ni' '..' 'bro' 'ko' 'ghar' 'najikai' 'cha' '..' 'pugera' 'aaunu' 'na'
 ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1910,"['@infinitynbey0nd' 'teku' 'bata' 'pathaye' 'dim' '...' 'likes' 'ko'
 'muhan' 'nai' ':D']",['' '' '' '' '' '' '' '' '' '' '']
1911,"['Raping' 'the' 'tv' 'remote' '..' 'flipping' 'thru' 'the' 'channels'
 'like' 'crazy' '...' 'nuthin' 'interesting' 'when' 'we' 'have' 'lights']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1912,"['@azmeep' 'terrible' 'coffee' 'gives' 'you' 'terrible' 'caffeine'
 'effect' '...' 'ani' 'how' 'the' 'First' 'aid' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1913,['teel' 'ko' 'laddu' 'khuwaune' 'koi' 'chaina'],['' '' '' '' '' '']
1914,"['@Schumineha' 'Not' 'that' '!' 'hahaa' '!' 'I' 'love' 'winter' ',' 'have'
 'always' 'loved' 'winter' '!' 'This' 'is' 'my' 'second' 'non-winter'
 'year' '!' 'hahaa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1915,"['@Schumineha' 'hahaa' '!' 'lately' 'bhaye' 'ta' 'thikai' 'ho' 'kura' ':D'
 '!' 'Dont' 'get' 'lost' 'in' 'the' 'Fogs' 'of' 'Delhi' ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1916,"['@ashishlfc' 'aile' 'ni' 'deuso' 'ta' 'cha' 'ni' '.' 'Belka' 'Jana'
 'chuttai' 'maja' 'cha' 'ni' '..:' 'D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1917,"['aja' 'ko' 'din' 'pani' 'kasto' 'kasto' '..' 'dhanna' 'sakiyo' '..'
 'phewww']",['' '' '' '' '' '' '' '' '' '' '']
1918,['aja' 'ta' 'thakiyo' '..' 'ajhai' 'sakya' 'chaina' '..' 'ufff'],['' '' '' '' '' '' '' '' '']
1919,"['@Mrophiophagus' 'haha' '..' 'bro' 'aja' 'birthtithi' 'mero' '..'
 'hahaha' '..' 'bholi' 'ta' 'not' 'sure' 'bro']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1920,"['@Mrophiophagus' 'yeso' 'pulchowk' 'tira' 'pani' 'bewastha' 'gara' 'na'
 'bro' '..' 'hahaha']",['' '' '' '' '' '' '' '' '' '' '']
1921,"['@maanthaaa' 'la' 'paaso' 'haalera' 'jhunde' 'huncha' 'Dhoom3' 'herna'
 'laa' 'ho' 'bhane' 'chai' '!' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1922,"['@rvlradio' 'hunna' 'ta' 'kasare' 'bhannu' 'maile' '..' 'will' 'be'
 'more' 'than' 'happy' ':D' '@subhasinishrest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1923,"['@sristee44' 'battery' 'rato' 'bhako' 'bhanya' 'jasto' 'lagya' 'thiyo'
 ':P']",['' '' '' '' '' '' '' '' '']
1924,['ek' 'din' '#NP' '@rvlradio'],['' '' '' '']
1925,"['that' ""'s"" 'the' 'problem' 'with' 'being' 'the' 'strong' 'one' '...'
 'no' 'one' 'offers' 'you' 'a' 'hand' '..']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1926,"['@kharel_mohit' 'kata' 'tira' 'ho' '?' 'Lake' 'side' 'ma' '??' 'Ramailo'
 'cha' 'hai' '?' 'Haha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1927,['@azmeep' 'hahaha' '..' 'ali' 'kum' 'garnu' 'paryo' 'ni' 'teso' 'bhaye'],['' '' '' '' '' '' '' '' '' '']
1928,"['@sameermdixit' 'hunu' 'parne' 'ta' 'on' 'air' 'nai' 'ho' '....' 'tara'
 'off' 'air' '...' 'how' ""'s"" 'the' 'Hollywood' 'hero' 'doing' '??' ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1929,"['@sameermdixit' 'nah' 'ure' 'the' 'REAL' 'hero' '...' 'tyo' 'ta' 'REEL'
 'hero' '.' ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1930,"['jati' 'bujhna' 'khoje' 'pani' 'khojna' 'na' 'sakine' 'rahecha' '..'
 'hahaha' '..' 'no' 'matter' 'what' '..' 'hahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1931,"['@awesomemahi13' 'hello' 'there' '?' 'Reached' 'hostel' '?' '2nd' 'magh'
 'bata' 'suru' 'hoina' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1932,"['@Schumineha' 'When' 'Vampires' 'bite' 'they' 'suck' 'the' 'life' 'outta'
 'you' '.' 'No' 'matter' 'how' 'hot' 'he/she' 'is' '..' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1933,['@pagalchari' 'hehe' '..' 'sweet' 'manchhe' '...' ':)'],['' '' '' '' '' '' '']
1934,"['Alok' 'Nath' ',' 'Neil' 'Nitin' 'Mukesh' 'and' 'now' 'Nirupa' 'Roy' '.'
 'I' 'think' 'TL' 'will' 'be' 'interesting' 'after' 'they' 'reach'
 'Tussar' 'Kapoor' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1935,['@rvlradio' 'Thomas' 'Rhett' '-' 'It' 'Goes' 'Like' 'This'],['' '' '' '' '' '' '' '']
1936,"['@Pra_Wait4It_Tik' 'bro' 'le' 'halchal' 'lyaune' 'gari' 'vacancy'
 'announcement' 'gareko' 'thiyo' '..' 'hahaha' '..' 'kati' 'ota'
 'applications' 'parye']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1937,"['@rvlradio' '#np' 'k' 'saro' 'bhako' '-Naren' 'limbu' '..' 'got' 'a' 'qs'
 'for' 'the' 'voice' '.....' 'k' 'chai' 'saro' 'bhako' 'raicha' '??' ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1938,"['Naukri' 'dot' 'com' 'is' 'the' 'most' 'sincere' 'website' '.' 'It'
 'finds' 'me' '15' 'matching' 'jobs' 'according' 'to' 'my' 'profile'
 'every' 'week' '!' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1939,"['@Pra_Wait4It_Tik' 'gham' 'tapdai' 'padira' 'yaar' '.' 'Kati' 'lamo'
 'raicha' 'yo' 'subject' 'to' 'syllabus' 'ta' '.' 'Haha' '@RedDevilAlok']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1940,"['@Pra_Wait4It_Tik' 'haha' '.' 'Aba' 'last' '2' 'sem' 'ta' 'wild' 'padnu'
 'parla' 'jasto' 'cha' '..:' 'P' 'Sab' 'Jana' 'lai' 'shock' 'dine' 'gari'
 '..:' 'P' '@RedDevilAlok']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1941,['activation' 'code' 'nai' 'aayena' ':('],['' '' '' '' '']
1942,"['@shresthamalika' 'bhoj' 'ma' 'bolaunu' 'parne' 'ho' 'ni' '..' 'treat'
 'ta' 'diyena' 'diyena' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1943,"['@Avaya49' 'epl' 'herna' 'lai' 'sabse' 'thik' 'grp' 'haru' 'hun' '..'
 'grp' '7' 'pani' 'ramro' 'thiyo' '..' 'aile' 'po' 'khattam' 'banayo']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1944,"['@Mrophiophagus' 'hahaha' '..' 'scooty' 'lai' 'daudina' 'lagayera' '..'
 'aafai' 'daudiya' 'jasto' 'bhanne' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1945,['hatteri' 'bekaar' 'ma' 'nikale' 'chu' '..' 'pugyo' 'aba' '..'],['' '' '' '' '' '' '' '' '']
1946,"['@zappylily' 'paile' 'PEDA' 'deu' 'malai' '..' 'PEDA' 'deu' 'PEDA' ':P'
 'kaile' 'khane' '..' 'ma' 'ta' 'khuwaune' 'jaile' 'ready' 'ho' 'ni'
 '@azmeep' 'hai' 'hai']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1947,"['@Samridhip' 'khoi' 'thaha' 'bhayena' '..' 'hehe' '..' 'just' 'chill'
 '..' 'do' 'your' 'best' '..' 'thats' 'what' 'matters' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1948,"['@Samridhip' 'ohhh' '..' 'good' 'luck' '..' 'sakne' 'jati' 'prayas'
 'garnus' 'na' '..' 'sabai' 'thik' 'huncha' '..' 'naatinus' '..' 'one'
 'at' 'a' 'time' 'gare' 'sakincha' ':D']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1949,"['@azmeep' 'hahaha' '..' 'ghumera' 'chocolate' 'lyaye' 'dine' 'kura'
 'bhanya' 'ni' '..' 'nanu' 'lai' 'ni' 'pathaye' 'dimla' 'ni' '..' 'sakne'
 'bhako' 'bhaye' '@zappylily']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1950,"['@azmeep' 'tyo' 'ta' 'jane' 'ho' '..' 'ek' 'din' '..' 'jasare' 'ni'
 'jane' 'ho' '@zappylily']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1951,"['@azmeep' 'matri' 'bhumi' 'farkine' 'ho' '..' 'yei' 'mato' 'lai'
 'karmathalo' 'ni' 'banaune' 'ho' ':P' '@zappylily']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1952,"['@azmeep' 'yesto' 'jhuto' 'aarop' 'chahe' 'lagauna' 'payinna' '..' 'aba'
 'sachi' 'fursad' 'nahola' 'ni' ':P' '@zappylily']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1953,['@Pra_Wait4It_Tik' 'hahaha' '..' 'la' 'la' '..' 'sure' 'sure' '@azmeep'],['' '' '' '' '' '' '' '' '']
