idx,words,lid
1024,"['@LizaSaha' 'Oh' 'I' 'am' 'so' 'looking' 'forward' 'to' 'it' '.' 'Day'
 'after' 'tomorrow' 'it' 'will' 'be' 'a' 'tick' 'in' 'the' 'box']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1025,['Ap' 'bellbottom' 'jeans' 'mat' 'pahno'],['' '' '' '' '']
1026,"['Sir' 'why' 'dont' 'you' 'introduce' 'examination' 'for' 'appointments'
 'of' 'High' 'Court' 'judges' 'like' 'IAS' '.' 'Advocates' 'who' 'are'
 'practicing' 'in' 'High' 'Court' 'and' 'District' 'Courts' 'for' 'more'
 'than' 'ten' 'years' 'and' 'have' 'conducted' 'more' 'then' '500' 'cases'
 'in' 'should' 'be' 'permitted' 'to' 'take' 'exam' 'and' 'District'
 'judges' 'who' 'have' 'conducted' '100' 'session' 'trials' 'and' '500'
 'matters' 'should' 'be' 'permitted' 'to' 'participate' 'in' 'exam' 'in'
 'All' 'India' 'level' 'and' 'thereafter' 'scrutiny' 'like' 'ib' 'report'
 'and' 'tax' 'returns' 'should' 'follow' '.' 'Government' 'should' 'also'
 'consider' 'appointments' 'in' 'specialised' 'fields' 'like' 'judges'
 'on' 'criminal' 'side' ',' 'civil' 'side' ',' 'constitutional' 'side'
 'or' 'taxation' 'side']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
1027,"['Woh' 'superb' 'innings' 'once' 'again' 'this' 'is' 'the' '16th'
 'century' 'only' 'n' '2nd' 'innings' '2' 'Gud']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1028,"['If' 'u' 'miss' 'someone' 'right' 'now' 'then' ':-(' '.' '.' '.' '.' '.'
 'Please' 'join' 'Adhuri' 'Diary']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1029,['@OfficeOfRG' 'And' 'ur' 'party' '’s' 'is' 'to' 'rape' 'them' '.'],['' '' '' '' '' '' '' '' '' '']
1030,"['Only' 'Russia' 'will' 'come' 'forward' 'for' 'help' 'whenever' 'India'
 'will' 'be' 'in' 'trouble' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1031,"['Respected' 'Sir' ',' 'please' 'come' 'to' 'New' 'Zealand' 'and'
 'address' 'our' 'people' 'here' 'and' 'their' 'issues' ',' 'I' 'read'
 'that' 'John' 'key' 'has' 'invited' 'you' 'to' 'come' 'visit' ','
 'please' 'come' 'here' ',' 'I' ""'m"" 'eagerly' 'waiting' 'for' 'the' 'day'
 'you' ""'ll"" 'come' 'to' 'New' 'Zealand' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1032,['@SagoonIncorp' 'A1' '.' '$23' 'per' 'share' '#SagoonPreDussheraContest'],['' '' '' '' '' '' '']
1033,"['Desh' 'ko' 'eak' 'alag' 'he' 'pachan' 'milega' 'is' '16dell' 'sea' 'or'
 'hamara' 'saniyea' 'takath' 'strong' 'hoga' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1034,['tum' 'jeo' 'hazaro' 'sal' 'sir' 'ji'],['' '' '' '' '' '']
1035,"['Look' 'great' 'amazing' 'pic' 'pm' 'modiji' '.' 'whooo' 'hoooo' 'Brics'
 'family' 'love' 'the' 'Name']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1036,"['@rubahncast' '@CrashKoeck' '@TheDooth' '@FearBroner' '@Bass_Mstr_NL'
 '@Zanzertuchi' '@HiRiseWindowGuy' '@minibaynham' '@WildieBear' 'Only' '🔞'
 'minutes' 'remaining' '😁']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1037,"['Army' 'dress' 'not' 'like' 'fashion' 'show' 'it' 'reqd' 'real' 'hero'
 'at' 'border' '.' 'No' 'body' 'deserve' 'for' 'this' 'uniform' 'except'
 'Jawan' '.' 'So' 'if' 'have' 'any' 'types' 'of' 'doubt' 'please' 'go'
 'ahead' 'alongwith' 'that' 'serving' 'jawans']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '']"
1038,['Best' 'wishes' 'for' 'ur' 'vision' 'sir'],['' '' '' '' '' '']
1039,"['Come' 'back' 'to' 'your' 'birth' 'place' '(' 'barelie' ')' 'for'
 'celebrate' 'diwali' '.' 'We' 'want' 'to' 'celebrate' 'with' 'u' '..'
 '..']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1040,"['2nd' 'sachin' 'is' 'in' 'our' 'Indian' 'team' '.' 'I' 'LIKE' 'U' 'SO'
 'MUCH' '.' 'Virat' 'aap' 'viraaat' 'much' 'karke' 'dikhao' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1041,"['salman' 'is' 'in' 'ladakh' ',' 'he' 'arrived' 'today']",['' '' '' '' '' '' '' '']
1042,"['Hit' 'like' 'if' 'you' 'think' 'Ms' 'Dhoni' 'is' 'big' 'finnisher' 'of'
 'the' 'world' ',,,']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1043,"['@MKBHD' 'I' 'know' 'it' ""'s"" 'a' 'lot' 'of' 'work' 'but' 'one' 'more'
 'blind' 'camera' 'test' 'with' 'all' 'the' 'new' 'players' '?'
 '#AskMKBHD']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1044,"['#218' ':' 'Hate' 'it' 'when' 'after' 'you' 'get' 'dumped' 'they' 'give'
 'you' 'clich' '?' 'd' 'advice' 'like' ',' '\\' '""""""""""""""""""""""""""""""""""""""""""""'
 'there' 'are' 'many' 'fish' 'in' 'the' 'sea\\' '""""""""""""""""""""""""""""""""""""""""""""'
 'well' 'until' 'I' 'catch' 'my' 'next' 'fish' ""I'm"" 'stuck' 'here'
 'holding' 'my' 'rod' '...']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1045,"['This' 'time' 'u' 'guys' 'r' 'not' 'playing' 'carrom' '.' 'Pls' 'put'
 'one' 'photo' '.' 'Shooting' 'is' 'going' 'on' 'na' '.' 'Leh' 'ladak'
 'is' 'beautiful' '.' 'Put' 'some' 'photos' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
1046,['Modi' 'saheb' 'ki' 'jay' 'ho'],['' '' '' '' '']
1047,['Love' 'you' 'so' 'much' 'mamu'],['' '' '' '' '']
1048,"['Putin' 'is' 'such' 'a' 'sincere' 'person' 'unlike' 'the' 'cunning' 'and'
 'sly' 'Obama' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1049,"['#340' ':' 'It' 'has' 'been' '10' 'years' 'since' 'I' 'graduated' '.'
 ""I've"" 'been' 'in' 'a' 'serious' 'relationship' 'since' 'then' ',' 'and'
 ""I'm"" 'going' 'to' 'marry' 'someone' 'soon' '.' 'But' 'my' 'best'
 'experiences' 'with' 'the' 'fairer' 'sex' ',' 'have' 'been' 'on' 'the'
 'Vihar' 'lake' 'on' 'one' 'of' 'the' 'MoodI' 'evenings' '.' 'Even' 'the'
 'lust' 'was' 'innocent' 'then' ',' 'even' 'the' 'innocence' 'is' 'not'
 'genuine' 'now' '.' 'Those' 'who' 'are' 'still' 'on' 'the' 'campus' ','
 'enjoy' 'it' 'too' 'the' 'fullest' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
1050,"['Sir' 'aapke' 'sath' 'Bruno' 'ki' 'pic' 'se' 'ye' 'peta' 'leg' 'geya'
 'ki' 'U' 'R' 'animal' 'lover' 'cricketer']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1051,['Awesome' 'even' 'if' 'fake' 'sounding'],['' '' '' '' '']
1052,"['Asslamo' 'alikum' 'kiya' 'hall' 'he' 'or' 'baki' 'sab' 'kese' 'hen'
 'acha' 'men' 'aap' 'se' 'naraz' 'thi' 'to' 'aap' 'ne' 'mujhe' 'manaya'
 'bi' 'nai' 'bewafa' 'jab' 'tak' 'nai' 'manaoge' 'tab' 'tak' 'bat' 'nai'
 'karongi' 'or' 'na' 'msg' 'karongi' 'ok']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1053,['u' 'so' 'hot' 'pc'],['' '' '' '']
1054,"['@myogiadityanath' '@Manekagandhibjp' 'Funds' 'promised' 'to' 'them'
 'have' 'not' 'been' 'released' 'for' 'the' 'last' 'few' 'months' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1055,"['@LFC' 'Their' 'substitute' 'keeper' 'is' 'better' 'than' 'all' 'our'
 'keepers' 'combined']",['' '' '' '' '' '' '' '' '' '' '']
1056,"['Congratulations' 'Mr.' 'Prime' 'minister' '.' 'You' 'always' 'focused'
 'on' 'the' 'solution' 'and' 'not' 'the' 'problem' '.' 'You' 'have'
 'focused' 'all' 'your' 'energy' 'on' 'where' 'you' 'want' 'to' 'be' 'and'
 'not' 'where' 'you' 'currently' 'are' '.' 'You' 'are' 'the' 'factor'
 'that' 'counter' 'balance' 'effect' 'of' 'people' 'with' 'higher'
 'energies' 'on' 'people' 'who' 'operate' 'at' 'very' 'low' 'energies'
 'and' 'our' 'country' 'have' 'many' 'of' 'those' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1057,"['Thanks' 'virat' 'sir' 'Aap' 'Nahi' 'hote' 'to' 'kal' 'mai' 'kahna' 'b'
 'Nahi' 'khata' '..' '..' 'Congratulations' 'for' '154' 'not' 'out' '..'
 '.' 'god' 'bless' 'u' 'sir' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
1058,"['virat' '..' 'bro' 'aap' 'apni' 'photo' 'jab' 'click' 'karata' 'hai' 'to'
 'app' 'insta' '..' 'or' 'fb' 'par' 'ek' 'sath' 'upload' 'karata' 'hai'
 '..' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1059,['Kamal' 'Ki' 'movie' 'hai'],['' '' '' '']
1060,['aap' 'kitni' 'filim' 'khelatha' 'ham' 'ko' 'kament' 'katna'],['' '' '' '' '' '' '' '']
1061,"['@dulcetaegi' 'Just' 'ignore' '.' 'If' 'u' 'try' 'defending' 'or'
 'replying' 'it' 'only' 'becomes' 'more' 'idiotic' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1062,['@ANI' 'O' 'really' 'Mr.' 'Honest' 'politician' '??'],['' '' '' '' '' '' '']
1063,['Pe' 'kar' 'out' 'of' 'mind' 'ho' 'gya' 'kya' 'tu' 'aaj' 'admin'],['' '' '' '' '' '' '' '' '' '' '']
1064,"['GOD' 'bless' 'you' 'a' 'longer' 'life' 'so' 'that' 'India' 'can' 'be'
 'transformed' 'into' '""""""""""""""""""""""""""""""""""""""""""""' 'Sone' 'ka' 'Baaz'
 '""""""""""""""""""""""""""""""""""""""""""""' '.' '(' 'May' 'no' 'more' 'weakness' 'prevails'
 'now' ')' '.' 'We' 'support' 'you' 'Sir' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '']"
1065,['Very' 'nice' 'sir' 'jai' 'hind'],['' '' '' '' '']
1066,"['if' 'u' 'want' 'to' 'say' 'Amir' 'tusi' 'great' 'ho' 'tofaa' 'kabul'
 'kro' 'then' 'hit' 'like' 'butten']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1067,"['Happy' 'birthday' 'Aamir' 'ji' '..' 'May' 'God' 'bless' 'u' '..' '.'
 'Stay' 'happy' 'forever']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1068,"['@ultra' 'Ur' 'ticketing' 'service' 'sucks' '.' 'Got' '3' 'of' 'my'
 'cards' 'debited' '8' 'times' '..' '.' 'but' 'dint' 'got' 'the' 'tickets'
 '😡😡😡']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1069,"['Kudos' 'Honourable' 'Modi' 'Sir' '..' '..' '.' 'U' 'r' 'doing' 'a'
 'great' 'job' '..' '.' 'Putin' 'is' 'an' 'excellent' 'politician' 'for'
 'd' 'last' '16' 'year' 'though' 'exiting' 'near' 'obstacles' 'he' ""'s""
 'moving' 'strong' '..' '.' 'n' 'we' 'do' 'need' 'an' 'extended' 'hand'
 'with' 'Russia' '..' '.' 'but' 'still' 'we' 'hv' 'to' 'b' 'well'
 'prepared' 'Coz' 'we' 'can' ""n't"" 'trust' 'any' 'one' '..' '..' '!!' '!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1070,"['@shethvatsal' '@Varun_dvn' '@Judwaa_02' '@' 'Wow' ',' 'Very' 'Nice'
 '@shethvatsal' '.' '#Judwaa' '👌👌👌👌👌😃😜😘']",['' '' '' '' '' '' '' '' '' '' '' '']
1071,"['@aashikapokharel' 'Haha' 'okay' '.' 'Office' 'time' ',' 'aba' 'bus' 'ma'
 'bore' 'hune' 'wala' 'chhu' '.' 'Also' ',' 'Alumni' 'ko' 'imp' 'kaam'
 'chha' '.' 'Viber' 'ma' 'aaye' 'hune' '.' ':P']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
1072,['@RMCriStan' 'Almost' 'for' 'everyone' 'I' 'guess' '😀'],['' '' '' '' '' '' '']
1073,"['@madhukishwar' 'It' 'seems' 'that' 'all' 'the' 'news' 'channels' 'have'
 'become' 'entertainment' 'channels' '.' 'And' 'all' 'are' 'on' 'the'
 'same' 'level' ',' 'more' 'or' 'less']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1074,"['I' 'love' 'MSD' ',' 'and' 'u' 'r' 'the' 'best' 'and' 'best' '!']",['' '' '' '' '' '' '' '' '' '' '' '']
1075,"['Karunesh' 'Jigyasu' 'nawabi' 'masla' 'hai' 'lucknow' 'ka' 'sambhal' 'lo'
 '..!!']",['' '' '' '' '' '' '' '' '' '']
1076,"['Are' 'mujhe' 'pta' 'h' 'bhulna' 'bhut' 'mushkil' 'hota' 'h' 'kuki' 'y'
 'sab' 'mne' 'bh' 'jhela' 'h' 'do' 'tarike' 'h' 'ek' 'asan' 'or' 'ek'
 'mushkl' '1-' 'phela' 'bhar' 'nikal' 'cos' 'm' 'ya' 'phir' 'koi' 'ghar'
 'k' 'pas' 'm' 'ek' 'mast' 's' 'ladka' 'dekh' '15-20' 'din' 'dekh' 'apne'
 'aap' 'bhul' 'jayegi' 'or' 'ho' 'sakta' 'h' 'y' 'wala' 'use' 'kafi'
 'acha' 'ho' '2-' 'dusra' 'agar' 'kam' 'na' 'kare' 'to' 'apne' 'parents'
 'k' 'bare' 'm' 'soch' 'or' 'unke' 'liy' 'ji' 'y' 'sucide' 'kar' 'k' 'jo'
 'tu' 'unhe' 'gift' 'dne' 'wali' 'h' 'unke' 'chahre' 'soch' 'jab' 'unhe'
 'y' 'sab' 'pta' 'lagega']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1077,['JAI' 'HIND' 'I' 'SALUTE' 'FOR' 'INDIAN' 'ARMY'],['' '' '' '' '' '' '']
1078,['chief' 'minister' 'who' 'the' 'shahzada' 'does' 'not'],['' '' '' '' '' '' '']
1079,"['Bhakto' 'k' 'man' 'mein' 'ladoo' 'to' 'futa' 'but' 'kisko' 'kahein' '..'
 '.' 'khopche' 'mein' 'dekhne' 'bhi' 'jayenge' '..']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1080,"['Kohli' 'is' 'phaltuuu' 'player' 'very' 'boring' 'player' '.' 'Sachin'
 'tendulkar' 'sir' 'is' 'LEGEND' ',' 'hai' 'LEGEND' 'aur' 'aage' 'bhi'
 'rahenge' 'LEGEND' '.' 'U' 'listen' 'kohli' 'u' 'are' 'Just' 'bacha' ','
 'will' 'be' 'bacha' 'aur' 'aage' 'bhi' 'rahega' 'bacha' '.' 'Respect'
 'sachin' 'tendulkar' 'sir']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1081,['Mr.' 'Michael' 'kors' '!!' '!!' '..' 'The' 'man' 'himself' '!!' '!!'],['' '' '' '' '' '' '' '' '' '' '']
1082,['celebrating' 'friendship'],['' '']
1083,"['Great' 'comeback' 'by' 'the' 'Indian' 'team' 'in' 'that' 'match' '..'
 '..' '..' 'but' 'see' 'the' 'photo' '..' '..' 'sick' 'politicians'
 'taking' 'credit' '..' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1084,"['Salman' 'bhai' 'him' 'tu' 'ap' 'ki' 'movies' 'net' 'pa' 'dakh' 'lata'
 'hai' 'magar' 'ap' 'log' 'him' 'sy' 'pyar' 'ni' 'karta' 'Pakistani' 'yu'
 'sy']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1085,['@semrush' 'Looking' 'forward' 'to' 'join' 'this' 'chat' '.'],['' '' '' '' '' '' '' '']
1086,"['Our' 'friend' 'country' 'New' 'Zealand' 'P.M' 'visit' 'will' 'be'
 'successful' '.' 'They' 'can' 'invest' 'make' 'in' 'India' 'programme'
 '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1087,"['P' 'M' 'Modiji' ',' 'I' 'respect' 'your' 'personality' 'from' 'my'
 'heart' ',' 'You' 'are' 'certainly' 'one' 'of' 'the' 'greatest' 'man'
 'of' 'our' 'time' '.' 'Social' 'justice' 'is' 'a' 'day' 'dream' 'in'
 'India' '.' 'Will' 'there' 'be' 'any' 'surgical' 'strike' 'against'
 'cast' 'system' ',' 'superistitions' 'in' 'the' 'name' 'of' 'relegion'
 ',' 'stone' '/wood' 'worshipping' ',' 'sacrificing' 'thousands' 'of'
 'innocent' 'animals' 'in' 'the' 'name' 'of' 'satisfying' 'gods' ','
 'Practicing' 'astrology' 'etc' '?' 'Or' 'Is' 'Narendra' 'Modi' 'afraid'
 'of' 'becoming' 'another' 'Narendra' 'Davolkar' 'if' 'he' 'makes'
 'indians' 'live' 'in' 'a' 'real' 'world' 'instead' 'of' 'a' 'fools'
 'paradise' '??']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1088,"['II' 'does' 'not' 'warrant' 'you' 'a' 're-exam' '.' 'DUGC' 'takes' '('
 'up' ')' 'your' 'case' 'and' 'then' 'decides' 'whether' 'or' 'not' 'you'
 'deserve' 'one' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1089,['@jimanish' '@vinayaravind' 'That' 'I' 'do' 'anyway' '🙃'],['' '' '' '' '' '' '']
1090,"['Happy' 'journey' 'nice' 'play' 'in' 'the' 'matches' 'and' 'you' 'are'
 'the' 'run' 'machine' 'soe']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1091,['Wow' 'superb' 'same' 'too' 'you' 'Amitabh' 'Bachchan' 'Ji'],['' '' '' '' '' '' '' '']
1092,"['Congratulations' 'virat' '..' '..' '..' '..' 'aise' 'hi' 'khelte' 'raho'
 'or' 'desh' 'ka' 'naam' 'karo' '..' '.' 'you' 'are' 'the' 'best']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1093,['What' 'a' 'pathetic' 'performance' '!'],['' '' '' '' '']
1094,['Ka' 'be' 'everytime' 'India' 'india'],['' '' '' '' '']
1095,"['@Snapdeal_Help' 'Shall' 'i' 'assume' 'that' 'there' 'is' 'no' 'customer'
 'care' 'Number' 'where' 'ur' 'customers' 'can' 'reach' 'out' 'to' 'an'
 'actual' 'representative' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1096,['Not' 'an' 'injury' 'pls' 'pls' 'pls' 'pls'],['' '' '' '' '' '' '']
1097,"['Fir' 'se' 'kutto' 'wali' 'harkat' '..' 'Sahar' 'se' 'bahar' 'niklo'
 'aur' 'dekho' 'un' 'garibo' 'ko' 'jo' 'rods' 'pe' 'bhik' 'maang' 'raha'
 'he' 'aur' 'aap' 'in' 'kutto' 'ke' 'piche' 'padi' 'he' '..' '.' 'Jitna'
 'pyar' 'kutto' 'pe' 'dikhati' 'ho' 'utna' 'garibo' 'par' 'dikhaya' 'karo'
 '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1098,"['virat' 'kohli' 'also' 'uses' 'PRISMA' 'ab' 'prisma' 'zyada' 'download'
 'hoga' '!!' '!!' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1099,"['Congratulation' '.' 'We' 'hope' 'you' 'will' 'get' 'success' 'on'
 'every' 'step' 'in' 'BRICKS' 'SUMMIT' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1100,"['santa' '-' 'pandit' 'ji' 'mujhe' 'sanskrat' 'bhasa' 'sikhaa' 'do' ',']",['' '' '' '' '' '' '' '' '' '']
1101,"['Nuclear' 'need' 'to' 'be' 'avoided' 'orv' 'scrapped' '..' '.' 'Kronobol'
 'Plant' 'leak' 'effects' 'still' 'there' 'and' 'area' 'abandoned' 'by'
 'the' 'residents' ',' 'same' 'case' 'with' 'Japan' 'Nuclear' 'disaster'
 '2011' '..' '..' 'Why' 'we' 'are' 'not' 'learning' '..' '.?' 'Focus' 'on'
 'renewable' 'with' 'the' 'same' 'capital' 'and' 'India' 'would' 'have'
 'surplus' 'Power' '..' '..' 'Even' 'today' 'we' 'are' 'Power'
 'sufficient' 'as' 'per' 'daily' 'news' 'coming' 'from' 'the' 'MoPower'
 '..' '.!' 'Than' 'what' ""'s"" 'the' 'need' 'of' 'going' 'Nuclear' '..'
 '..' 'just' 'to' 'buy' 'smile' 'of' 'Mr' 'Putin' '..' '.!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
1102,"['@bluntfactor' 'What' 'did' 'he' 'say' 'here' 'anyways' '🤔' ',' 'that'
 'made' 'u' 'so' 'mad']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1103,"['Is' 'bar' 'Bhi' 'jheet' 'ap' 'he' 'ki' 'Ho' 'gi' 'We' 'love' 'you' 'Our'
 'prayers' 'are' 'always' 'with' 'you']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1104,['The' 'most' 'beautiful' 'lady' '!!' '!'],['' '' '' '' '' '']
1105,"['Oh' 'yaar' ':(' 'really' 'we' 'lost' 'a' 'very' 'good' 'actor' '.'
 'Watched' ""'"" 'Lagaan' ""'"" 'for' 'dont' 'know' 'how' 'many' 'times' '.'
 'May' 'his' 'soul' 'rest' 'in' 'peace']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
1106,"['Kya' 'DARU(Sarab' ')' 'or' 'PAN' '.' 'GUTKA' '(' 'tambaku' ')' 'ka' '.'
 'Mudda' '.' 'Teen' 'TALAK' 'K' 'Upar' 'nahi' '.' 'Kya' 'isse' 'DESH' 'Ki'
 'kitni' 'MAHILA' 'OKo' '.' '.' '.' '.' 'INSHAF' 'milega' '.' 'Is' 'k'
 'khilaf' 'koi' 'kesh' 'dakhil' 'karega' '?.' 'Talak' 'hone' 'se' 'to'
 'dono' 'apni' 'apni' 'jidgi' 'ji' 'lete' 'he' '.' '..' 'Pr' '.' 'Daru'
 'or' 'guthkha' '.' 'Tambaku' '.' 'Bidi' '.' 'Sigarate' '.' '.' 'Se' 'kya'
 'hota' 'he' '.' 'Aap' 'khub' 'jante' 'he' '.' '.' '.' 'Or' 'desh' 'ka'
 'kitna' 'paisa' 'barbad' 'hota' 'he' '.' 'Phle' '.' 'Khake' '.' 'Pi' 'k'
 '.' 'Bad' 'me' 'hospital' 'me' '.' '.' '.' 'Kya' 'ye' 'sarkar' 'ko'
 'najar' 'nahi' 'aata' '.' '.' 'Daru' 'khutka' 'pr' 'bend' 'lagao' '.' '.'
 '.' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
1107,['@arjunk26' '@JANVI_SHUKLA22' 'Beautiful'],['' '' '']
