idx,words,lid
414,['What' 'is' 'your' 'name' 'of' 'english' 'movie' '?'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other']
415,"['bhay' 'I' 'salut' 'you' 'for' 'your' 'wonderful' '154' 'runs' '.' 'lage'
 'raho' '..' '..']","['lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'other' 'lang2' 'lang2' 'other' 'other']"
416,"['side' 'effect' 'of' 'freebees' '\\' '""""""""""""""""""""""""""""""""""""""""""""' 'eating'
 'my' 'bar-one\\' '""""""""""""""""""""""""""""""""""""""""""""' '...' ':P']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1'
 'other' 'other' 'other']"
417,"['@kamaalrkhan' 'kamal' 'bhai' 'Aaj' 'to' 'poonam' 'pandey' 'cha' 'gayi'
 'hai' '........' 'hole' 'credit' 'goes' 'to' 'u']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1']"
418,"['What' 'do' 'i' 'have' 'to' 'do' 'to' 'get' 'you' 'to' 'mail' 'me' 'a'
 'letter' 'that' 'you' 'have' 'kissed' '?' 'Seriously' 'i' 'want' 'a'
 'letter' 'you' 'kissed' 'like' 'that' 'omg' 'i' 'want' 'ome' 'so' 'bad'
 'now' '.' 'You' 'are' 'so' 'beautiful' '!!' '❤❤❤']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
419,['hiiiiiiiii' 'srk' 'kya' 'aap' 'yaha' 'cigrate' 'pee' 'rahe' 'hai'],['lang1' 'ne' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2']
420,"['Rock' '★' 'of' 'our' 'Indian' 'Cricket' 'team' ',' 'v' 'r' 'Happy' '&'
 'Proud' 'of' 'U' '..' '♥♥' '..' 'G' 'B' 'U']","['lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other'
 'lang1' 'lang1' 'lang1']"
421,['Happy' 'Birthday' 'Ranbir' 'Kapoor' '.'],['lang1' 'lang1' 'ne' 'ne' 'other']
422,"['America' 'had' 'tried' 'hard' 'to' 'disrupt' 'these' 'nuclear' 'plants'
 'through' 'various' 'NGOs' '.']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
423,"['y' 'u' 'wana' 'leav' 'ua' ""fmly''"" '?.' '.' 'or' '2nd' 'tmhare' 'fmly'
 'membrz' 'iz' 'pge' 'pr' 'h' 'kya' '????']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1'
 'other' 'lang2' 'lang1' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'other']"
424,['look' 'mr' 'rahul' 'our' 'lion'],['lang1' 'lang1' 'ne' 'lang1' 'lang1']
425,"['Sir' 'kya' 'fayda' 'suryamitra' 'training' 'dene' 'ka' 'jab' 'hamein'
 'koi' 'job' 'hee' 'nhi' 'mil' 'rhi' 'maine' 'national' 'institute' 'of'
 'solar' 'energy' 'gurgaon' 'se' 'training' 'li' 'h' 'mere' 'full' 'batch'
 'me' 'se' 'kissi' 'ek' 'ko' 'bhi' 'job' 'nhi' 'lgi' 'aapne' 'Hamare'
 'batch' 'pe' '15' 'lakhs' 'lagaye' 'fir' 'bhi' 'ham' '2' 'months' 'se'
 'ghar' 'baithe' 'h' 'jab' 'ki' 'hamne' 'India' 'ke' 'solar' 'energy' 'ke'
 'hub' 'se' 'training' 'li' 'h' 'm' 'toh' 'ye' 'soch' 'rha' 'hu' 'agar'
 'hamein' 'job' 'nhi' 'mil' 'rhi' 'toh' 'baaki' 'institutes' 'valo' 'ko'
 'kahan' 'milti' 'hogi' 'maine' 'bot' 'emails' 'ki' 'ministry' 'me'
 'companies' 'me' 'but' 'kahin' 'se' 'koi' 'reply' 'ni' 'aya' 'plz' 'agar'
 'aap' 'mera' 'msg' 'pad' 'le' 'toh' 'action' 'le' 'nhi' 'toh'
 'government' 'k' '15' 'lakhs' 'waste' 'ho' 'jayege' 'hamari' 'training'
 'waste' 'ho' 'jayegi' 'plz' 'sir' 'nd' 'mera' 'koi' 'Bhai' 'agar' 'is'
 'msg' 'ko' 'pade' 'toh' 'hamari' 'baat' 'pahuchane' 'ki' 'koshish' 'Kare'
 '..' '.']","['lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang1' 'lang1' 'lang2' 'lang1'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other'
 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other']"
426,"['Idiot' '..' '..' 'All' 'is' 'well' '..' '..' '.' 'Greet' 'movie' '..'
 '..' 'Happy' 'birthfay' 'farhan' '!!' '!!' '!!' '!!' '!!' '!']","['lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other'
 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'ne' 'other' 'other'
 'other' 'other' 'other' 'other']"
427,"['ladkiyon' 'ko' 'hostel' '14' 'ka' 'ek' 'wing' 'kyun' 'nhi' 'de' 'dete'
 '....' 'long' 'distance' 'se' 'chutkkara' 'milega' 'n' '3-4' 'hostels'
 'ka' 'fayda' 'ho' 'jayega']","['lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1'
 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2']"
428,"['#243' ':' 'Am' 'I' 'the' 'only' 'one' 'who' 'thinks' 'the' 'campus'
 'hub' 'chick' 'is' 'hot' '?']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
429,['@Selinarai131Rai' 'I' 'like' 'your' 'all' 'photos'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
430,"['Tumhe' 'politicians' 'ko' 'mention' 'karna' 'cahiye' 'tha' 'is' 'post'
 'main' 'desh' 'ko' 'chalane' 'wale' 'to' 'vo' 'hain' '..']","['lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
431,"['Sab' 'log' 'aapke' 'sath' 'photo' 'ke' 'liye' 'bolte' 'hai' '..' 'aaj'
 'aap' 'bol' 'rhe' 'ho' '..' '.' 'she' 'is' 'so' 'lucky']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang1'
 'lang1' 'lang1' 'lang1']"
432,['@miakhalifamiami' 'I' 'know' 'everything'],['other' 'lang1' 'lang1' 'lang1']
433,"['@Ra_Bies' 'In' 'fact' ',' 'Sonia' 'Gandhi' 'is' 'the' 'real' 'NRI' '-'
 'Non' 'Resident' 'Italian' '.']","['other' 'lang1' 'lang1' 'other' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'other']"
434,"['Daer' 'sir' 'modi' 'ji' 'aap' 'bahut' 'hi' 'ach' 'kr' 'rho' 'ho' 'but'
 'harayana' 'me' 'market' 'commitee' 'k' 'secretary' 'market' 'fees' 'tax'
 'incometax' 'ki' 'chori' 'kar' 'rhe' 'h' 'esse' 'pure' 'anaj' 'ka' 'data'
 'pta' 'nhi' 'calta' 'ese' 'roke' 'bhart' 'ko' 'mhan' 'bnan' 'jasbir' 'ar'
 'barwala']","['lang1' 'lang1' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'ne' 'lang2' 'lang1' 'lang1' 'lang2' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'ne']"
435,"['super' '..' '..' 'but' 'i' 'am' '21' 'year' 'old' ',' 'bachpan' 'k'
 'din' 'gaye' 'bhai' '..']","['lang1' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
436,['@supaarwoman' 'love' 'you' 'supaar' '❤' '️' '❤' '️' '❤' '️'],"['other' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other' 'other' 'other'
 'other']"
437,"['Well' 'done' 'sir' 'thanks' 'you' 'sir' 'great' 'thinking' 'and' 'great'
 'working' 'bharat' 'mata' 'ki' 'jai' 'Indian' 'army' 'ki' 'jai' 'jai'
 'hind']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2']"
438,"['Modi' 'Sahab' 'jab' 'aapne' 'sabko' 'apne' 'rang' 'me' 'rang' 'diya'
 'to' 'aap' 'kuch' 'bhi' 'kar' 'sakte' 'hain' '..' '..' 'This' 'is' 'one'
 'of' 'the' 'best' 'pics' 'ever' 'in' 'Indian' 'Politics' 'era' '..' '.']","['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
439,['@Neetish' 'Meant' 'you' '!' 'Get' 'the' 'sarcasm' '!'],['other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other']
440,"['@_amiteshSingh' 'I' 'hope' 'Max' 'should' 'be' '2' 'plyr' 'Retention'
 'rule' '&' '1' 'right' 'to' 'Match' 'Card' '..' '3' 'thoda' 'jyada'
 'hoga' 'fir' 'boring' 'hota' 'hai' 'auction']","['other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang1']"
441,['gym' 'me' 'ho' 'kya' '>' '?'],['lang1' 'lang2' 'lang2' 'lang2' 'other' 'other']
442,"['Everybody' 'thinks' 'they' 'are' 'the' 'capable' 'next' 'boss' 'until'
 'they' 'have' 'to' 'write' 'a' 'theory' '.' 'On' 'ppt' 'sillies' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'other']"
443,"['Kohli' 'bhai' 'ap' 'bahut' 'smart' 'ho' 'bhai' 'jab' 'ap' 'batting'
 'karte' 'ho' 'to' 'apki' 'kya' 'soch' 'rehti' 'h']","['ne' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
444,"['Gn' 'folks' '..' 'see' 'u' 'guys' 'on' 'weekends' 'now' '..' 'slp'
 'well' '..' 'nothing' 'new' 'has' 'happened' '😊' 'we' 'are' 'liverpool'
 '🔴' '#LFC']","['lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'ne' 'other' 'ne']"
445,['LOVE' 'U' 'MY' 'LOVE'],['lang1' 'lang1' 'lang1' 'lang1']
446,"['Confidence' 'inki' 'chaal' 'mein' 'saaf' 'nazar' 'aata' 'hai' ',' 'Jai'
 'Hind' '!']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'other']"
447,"['@hardik_rathod' 'Well' 'you' 'do' ""n't"" 'need' 'it' '.' '😎🤘']",['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']
448,"['Chaploos' 'aur' 'matlabi' 'insaan' 'bht' 'dekhe' 'the' 'pehle' 'bt'
 'yahan' 'tou' 'hadd' 'he' 'khatam' 'ho' 'gayi' '..']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
449,"['@PMOIndia' '@narendramodi' 'But' 'where' 'is' 'this' 'Mr.' 'Vikas' ','
 'not' 'to' 'be' 'seen' 'at' 'all' '?']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
450,"['hai' 'po' 'mr.' 'khan' 'I' 'am' 'one' 'of' 'your' 'fan' 'here' 'in'
 'Philippines' '..' '.' 'I' 'had' 'watch' 'all' 'your' 'movie' 'and' 'I'
 'really' 'really' 'love' 'them' 'all' 'because' 'it' 'cointains' 'an'
 'idea' 'or' 'message' 'which' 'everyone' 'can' 'use' 'in' 'our' 'daily'
 'life' '..' 'wish' 'i' 'could' 'take' 'some' 'picture' 'with' 'you' '..'
 '.']","['lang2' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'other' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
451,"['Dhoni' 'is' 'the' 'best' 'player' 'in' 'the' 'world' '..' '.' 'D='
 'Dynamic' 'H' '=' 'Hero' 'O=' 'of' 'N' '=' 'Nation' 'I' '=' 'India']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'other' 'ne']"
452,"['Best' 'chaser' 'in' 'indian' 'cricket' 'team' 'you' 'are' 'fab' '..' '.'
 'your' 'performances' 'are' 'unbelievable' 'and' 'outstanding']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
453,"['Sabse' 'zyada' 'khushi' 'to' 'Star' 'Sports' 'waalo' 'ko' 'ho' 'rahi'
 'hogi' ',' 'unhe' ""'"" 'Jai' 'Ho' ""'"" 'ke' 'liye' 'ek' 'naya' 'match' 'jo'
 'mil' 'gaya' '.' '#IndvsSA']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang1']"
454,['dunia' 'se' 'jaane' 'wale' 'jane' 'chale' 'jaate' 'h' 'kanha' '?'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
455,"['Honesty' 'is' 'an' 'expensive' 'gift' 'and' 'do' 'not' 'expect' 'the'
 'same' 'from' 'people' 'with' 'vested' 'interests' '.' 'Action' 'of'
 'Honest' 'people' 'always' 'produce' 'good' 'results' '.' 'Our' 'PM' 'is'
 'both' 'morally' 'and' 'financially' 'honest' 'and' 'His' 'Honest'
 'actions' 'will' 'always' 'produce' 'fruitful' 'results' 'for' 'the'
 'nation' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
456,"['@Sharanyashettyy' '@ARanganathan72' 'What' ""'s"" 'wrong' 'with' 'that'
 '?']",['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
457,"['r8' 'esa' 'hmari' 'eco' 'wali' 'mam' 'krti' 'h' 'kbi' 'usne' 'kisi' 'b'
 'student' 'ko' '10' 'se' 'above' 'nh' 'die']","['lang1' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'lang2' 'lang1' 'lang2'
 'lang2']"
458,"['zindagi' 'haseen' 'hai' 'zindagi' 'se' 'pyar' 'karo' ',']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
459,"['dude' '..' 'just' 'move' 'on' '!!!' 'she' 'never' 'deserved' 'you'
 '..!!!' 'chill' '..' 'next' 'time' 'please' 'be' 'with' 'someone' 'who'
 'likes' 'real' 'YOU' '!!!' ':D']","['lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']"
460,"['I' 'think' 'u' '.' 'Changed' 'in' 'Islam' '.' 'ur' 'style' 'while' 'see'
 'lyk' 'that' '.' 'No' 'way' 'sir' 'pls' 'hamara' 'bharath' 'mahan' 'hey']","['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'ne' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang2' 'ne' 'lang2' 'lang2']"
461,"['#281' ':' 'There' 'is' 'a' 'fat' 'chick' 'from' 'the' 'insti' 'who'
 'uses' 'my' 'roomie' '.' 'And' 'a' 'thousand' 'other' 'guys' 'in' 'the'
 'insti' '.' 'I' 'feel' 'bad' 'for' 'you' 'dogs' ',' 'come' 'on' ','
 'open' 'your' 'eyes' ',' 'you' 'can' 'do' 'much' 'better' 'than' 'a'
 'random' 'slut' 'who' 'takes' 'advantage' 'of' 'your' 'tharkiness' '.'
 'Rise' 'people' '.' 'Rise' '.']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'mixed' 'other'
 'lang1' 'lang1' 'other' 'lang1' 'other']"
462,['Vk' '..' '..' '..' 'is' 'the' 'king' '..' '..' 'of' 'cricket' '..'],"['ne' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'lang1' 'lang1' 'other']"
463,"['..' '..' 'bachpan' 'me' 'sunte' 'the' '..' '..' '.' 'sach' 'kaha' 'hai'
 'bachpan' 'aur' 'budhapa' 'SAME' 'hota' 'hai']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'other' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2']"
464,"['Respected' 'Modi' 'Ji' 'like' 'America' 'Balancing' 'INdia' 'and'
 'Pakistan' 'Both' 'Since' 'long' '..' '.' 'Now' 'is' 'India' 'Turn' 'to'
 'do' 'the' 'same' 'balancing' 'with' 'Russia' 'and' 'America' '..' '.'
 'My' 'small' 'opinion' 'only' '..' 'I' 'know' 'you' 'and' 'the' 'Govt'
 '.' 'Have' 'got' 'better' 'Idea' 'about' 'it' '..' '.']","['lang1' 'ne' 'lang2' 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'other' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'other']"
465,['@therajmailasi' 'I' 'can' 'feel' 'your' 'sigh' '.'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
466,['Hats' 'off' 'modi' 'ji'],['lang1' 'lang1' 'ne' 'lang2']
467,"['PM' 'Modi' 'is' 'liked' 'by' 'all' 'over' 'the' 'world' 'because' 'of'
 'his' 'transparent' ',' 'simple' ',' 'human' 'approach' ';' 'he' 'is'
 'also' 'knowledgeable' ',' 'intelligent' ',' 'wise' 'and' 'instantly'
 'touch' 'upon' 'the' 'main' 'point' 'effectively' 'and' 'efficiently'
 '..' 'This' 'is' 'possible' 'because' 'of' 'enrichment' 'of' 'his'
 'inner' 'resources' '..' '..' 'great' 'PM' '.']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'other']"
468,['@RjHarshil' '@ArmaanMalik22' 'Power' 'of' '#Armaalians' '👻' '❤' '️'],['other' 'other' 'lang1' 'lang1' 'ne' 'other' 'other' 'other']
469,"['vote' 'ke' 'liye' 'ye' 'kahan' 'tk' 'ja' 'sakta' 'hai' 'ye' 'modi'
 'ganda' 'insann']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'lang2' 'lang2']"
470,['@mikyroxx' 'Super' '.'],['other' 'lang1' 'other']
471,['Wish' 'u' 'a' 'Many' 'Happy' 'Returns' 'of' 'The' 'Day' 'Vinod' 'Ji'],"['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne'
 'lang2']"
472,"['@G_Singh_B' 'This' 'is' 'amazing' 'and' 'real' 'I' 'want' 'to' 'know'
 'how' 'you' 'highlight' 'the' 'eyebrows' 'hair' 'and' 'skin']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
473,"['@ArmaanMalik22' '@TSeries' '@RashmiVirag' '@AmaalMallik'
 '@TeamArmaanians' 'Excited' 'for' 'it' '😍😍😍']",['other' 'other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other']
474,"['legend' 'is' 'back' '..' 'love' 'u' 'Aamir' 'bhai' '..' 'respect' 'from'
 'Pakistan' '..']","['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'ne' 'lang2' 'other'
 'lang1' 'lang1' 'ne' 'other']"
475,"['@NewEverestNew' '@Gotham3' 'It' 'is' 'nice' 'knowing' 'you' 'brother'
 ',' 'have' 'to' 'take' 'your' 'leave' 'for' 'pooja' 'now' ',' 'catch'
 'you' 'later']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'other'
 'lang1' 'lang1' 'lang1']"
