idx,words,lid,ner
5112,"['RT' '@girlsIikegirIs' ':' 'this' 'is' 'just' 'perfect'
 'http://t.co/XKmjPDEY9F']",['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5113,"['RT' '@jadeyonce' ':' 'beyonce' 'giselle' 'knowles' ';' 'african'
 'american' ',' 'multi' 'talented' 'queen' ',' 'aged' '34' 'and' 'born'
 'in' 'houston' ',' 'texas' 'https://t.co/8zkXqEuTil']","['other' 'other' 'other' 'ne' 'ne' 'lang1' 'other' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'ne' 'other' 'ne' 'other']","['O' 'O' 'O' 'B-PER' 'I-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'B-LOC' 'O']"
5114,"['Nueva' 'Sección' 'Miami' 'Bash' 'a' '39' 'dólares' '!.' '..'
 'https://t.co/XVgDtj8urY']",['lang2' 'lang2' 'ne' 'ne' 'lang2' 'other' 'lang2' 'other' 'other' 'other'],['O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'O']
5115,['te' 'odio' 'https://t.co/2zBvhONpZr'],['lang2' 'lang2' 'other'],['O' 'O' 'O']
5116,"['Voy' 'a' 'subir' 'mas' 'videos' 'a' 'thekronnoplay' '!!' 'Pero' 'voy'
 'a' 'cambiar' 'un' 'poco' 'el' 'metodo' ',' 'menos' 'videos' 'pero' 'mas'
 'currados' 'y' 'una' 'serie' 'de' 'minecraft' '!' '😁' '❤' '️']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'other' 'other' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PROD' 'O' 'O' 'O' 'O']"
5117,['RT' '@_scro' ':' '@farianav' 'estoy' 'molesta' 'contigo'],['other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
5118,"['Sometimes' 'love' 'is' 'not' 'enough' 'and' 'the' 'road' 'gets' 'tough'
 '🎶']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5119,['@nicolevazquez28' '😂😂😂😂' 'https://t.co/g2oM0JQwRP'],['other' 'other' 'other'],['O' 'O' 'O']
5120,"['RT' '@mfnanditaa' ':' 'Puedes' 'tener' 'mil' 'mujeres' 'mil' 'aventuras'
 'pero' 'a' 'la' 'hora' 'de' 'la' 'verdad' 'solo' 'una' 'te' 'llena']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
5121,['Odio' 'tener' 'que' 'depender' 'de' 'otras' 'personas'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
5122,"['Hoy' 'el' 'domingo' 'de' 'Snupchut' 'va' 'a' 'ser' 'un' 'poco'
 'diferente' '.' '😏']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other']",['O' 'O' 'B-TIME' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5123,"['RT' '@123Raque' ':' 'Estoy' 'de' 'muy' 'mal' 'humor' 'y' 'escuchar'
 '#PhantomLimb' 'me' 'esta' 'calmando' 'muchísimo' '.' 'Gracias' 'por'
 'hacerme' 'sonreír' '@YellowMellowMG' 'http://…']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
5124,['RT' '@yadirawrx' ':' 'SEX' '!' 'https://t.co/Nb9zf8utjs'],['other' 'other' 'other' 'lang1' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
5125,"['RT' '@tadanaa' ':' '“' 'La' 'ropa' 'en' 'el' 'suelo' 'y' 'nosotros' 'en'
 'el' 'cielo' '”']","['other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5126,['Se' 'empieza' 'con' 'un' 'oral' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
5127,"['RT' '@Leo_Tweets' ':' ""#Leo's"" 'will' 'fight' 'for' 'relationships'
 'but' 'only' 'if' 'there' 'is' 'something' 'worth' 'fighting' 'for' '.']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5128,['JAJAJAJAJAJAJAJAJAJJAJ' 'https://t.co/SiQSPLzpq7'],['lang2' 'other'],['O' 'O']
5129,"['Costa' 'Oeste' 'de' 'mi' 'islita' '🌀' '#whateverpr'
 '#whateverpuertorico' '@' 'La' 'Parguera' 'https://t.co/yXZbu68pV7']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'other'
 'lang2' 'ne' 'other']",['B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O']
5130,['RT' '@Futbol_ahora' ':' 'RONALDINHO' '..' '..' 'http://t.co/KLWvxs1ilO'],['other' 'other' 'other' 'ne' 'other' 'other' 'other'],['O' 'O' 'O' 'B-PER' 'O' 'O' 'O']
5131,"['Aún' 'podéis' 'ver' 'la' 'historia' 'completa' 'de' 'la' 'fiesta' 'de'
 'ayer' 'en' 'Snupchut' '.' 'No' 'tiene' 'desperdicio' '.' 'User' ':'
 'yellowmellowmeh' '.' '😃👌']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'other' 'ne' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PROD' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-PER' 'O' 'O']"
5132,['RT' '@anasofia_roman' ':' 'Necesito' 'otro' 'dia' 'como' 'este'],['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5133,['@vmartinez_reyes' 'valerie' 'este' 'tipo' 'es' 'bien' 'feo'],['other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'B-PER' 'O' 'O' 'O' 'O' 'O']
5134,"['Lo' 'que' 'recibo' 'no' 'es' 'mi' 'una' 'cuarta' 'parte' 'de' 'lo' 'que'
 'doy' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5135,"['@cpelaezg' '¡' 'Hola' '!' 'Nuestros' 'productos' 'solamente' 'están'
 'de' 'venta' 'dentro' 'de' 'EE' '.' 'UU' '.' 'Le' 'recomiendo' 'hablar'
 'con' 'algún' 'proveedor' 'local' '.' 'Gracias' '.' '~' 'AS']","['other' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'ne' 'other' 'ne' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'other' 'ne']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'I-LOC'
 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
5136,"['RT' '@vegetta777' ':' 'YOUTUBERS' 'LIFE' '-' 'VIAJE' 'ESPACIAL' 'Y'
 'MATRIMONIO' '!' '#11' 'https://t.co/EtfztSLsch' 'vía' '@YouTube']","['other' 'other' 'other' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'other' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5137,"['RT' '@ArleDillien' ':' 'Shoesdaytuesday' '💕' '#cinderella' '#word'
 '#shoes' '#life' '#tuesday' '#shoesdaytuesday' 'http://t.co/zGpja63Snt']","['other' 'other' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5138,"['RT' '@KeybladeRap' ':' '@Kronnomc' 'está' 'guay' '?' 'a' 'mí' 'me' 'ha'
 'dicho' 'todo' 'el' 'mundo' 'que' 'es' 'muy' 'mala' 'y' 'estoy'
 'asustado' 'xDD']","['other' 'other' 'other' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
5139,['RT' '@keishleeyanice' ':' 'exactoooo' '.' 'https://t.co/yzL2x2lG0M'],['other' 'other' 'other' 'lang2' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
5140,"['Pol' 'dos' ',' 'mano' 'https://t.co/TcA2tTfMid']",['lang2' 'lang2' 'other' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O']
5141,"['RT' '@ElTanoGuille' ':' '@YellowMellowMG' 'Los' 'primeros' 'segundos'
 'de' 'tu' 'video' 'https://t.co/hj6ibvBtRr']","['other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5142,"['Es' 'irónico' 'que' 'quién' 'se' 'queja' 'de' 'los' 'actos' 'de' 'una'
 'persona' ',' 'haga' 'lo' 'mismo' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5143,['@MayraVB27' 'somos' 'dos' '!!' '!!'],['other' 'lang2' 'lang2' 'other' 'other'],['O' 'O' 'O' 'O' 'O']
5144,['RT' '@ederlinglorell' ':' 'Daria' 'una' 'vuelta' 'por' 'ahí' '.'],['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5145,"['En' 'casa' 'de' '@rushsmith' 'robándole' 'wifi' 'sin' 'que' 'él' 'esté'
 '.' 'http://t.co/5annMDypdc']","['lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5146,['RT' '@DoltYourseIf' ':' 'Pet' 'owners' 'http://t.co/KFYPwDhJru'],['other' 'other' 'other' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
5147,"['RT' '@__imperfect0s' ':' 'Me' 'gustas' 'así' 'melo' ',' 'estas' 'tan'
 'sensual' '😏' '@YellowMellowMG' 'https://t.co/a2JlhPqqAb']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'other' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5148,"['RT' '@TheFunnyVine' ':' '""' 'Bye' 'little' 'Bird' '""'
 'https://t.co/UfRp6wboBj']",['other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5149,"['RT' '@BieberBonerz' ':' 'SWEET' 'BABY' 'JESUS' '!!' '😩😍😭💦'
 'https://t.co/Y2GDaK8atG']",['other' 'other' 'other' 'lang1' 'lang1' 'ne' 'other' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O']
5150,"['RT' '@Nahoh_21' ':' '""' 'Summer' 'where' 'you' 'at' '""' 'Oh' 'wait' ','
 'i' ""'m"" 'taking' 'classes' 'this' 'summer' ',' 'nevermind' '.']","['other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
5151,"['RT' '@VeronicaBastos1' ':' '@AngieEstilo' 'Graciassss' 'amiga' 'por'
 'ser' 'mi' 'cómplice' 'e' 'incentivar' 'mis' 'locuras' 'y' 'encontrar'
 'los' 'mejores' '…' 'http://t.co/cxL0M' '…']","['other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
5152,['@adrisilva26' 'MAGODDDDD' '😍😍😍😍'],['other' 'ne' 'other'],['O' 'O' 'O']
5153,['@13gsgs' 'TE' 'AMO' '😘'],['other' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O']
5154,"['RT' '@SexualGif' ':' 'this' 'little' 'girl' 'hilarious' '😭💀'
 'http://t.co/vmW59cI2Rz']",['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5155,"['RT' '@carla_michelleq' ':' 'Es' 'increible' 'como' 'las' 'cosas'
 'cambian' 'de' 'un' 'día' 'para' 'otro' '😳']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5156,"['RT' '@BohoOutfitters' ':' 'Zendaya' 'slayssss' '🙌😍👑'
 'http://t.co/YDh5c3uRHW']",['other' 'other' 'other' 'ne' 'lang1' 'other' 'other'],['O' 'O' 'O' 'B-PER' 'O' 'O' 'O']
5157,['Aquí' 'trabajando' 'y' 'tu' '?!' '..'],['lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
5158,"['Normal' 'Battlefield' 'le' 'ha' 'pegado' 'la' 'paliza' 'de' 'su' 'vida'
 'a' 'los' 'de' 'activision' 'así' 'que' 'este' 'vídeo' 'no' 'les' 'iba'
 'a' 'gustar' 'y' 'han' 'dicho' 'po' 'toma' '!!' '😂😂😂😂']","['lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other']","['O' 'B-PROD' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
5159,"['RT' '@ItsReginaG' ':' '2016' 'resolutions' ':' '-' 'start' 'wearing'
 'less' '-' 'go' 'out' 'more' '-' 'hang' 'w' 'some' 'new' 'girls' '-'
 'run' 'out' 'of' 'pages' 'in' 'my' 'passport']","['other' 'other' 'other' 'other' 'lang1' 'other' 'other' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
5160,"['@guanyin_' 'I' 'love' 'it' 'when' 'you' 'talk' 'about' 'real' 'stuff'
 'and' 'express' 'yourself' '.']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5161,"['@NataliaJimenez' 'TE' 'AMO' ',' 'GUAPA' '❤' '️']",['other' 'lang2' 'lang2' 'other' 'lang2' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
5162,['RT' '@paolaaflores2' ':' '😍😍' 'https://t.co/kzpxsF3SEo'],['other' 'other' 'other' 'other' 'other'],['O' 'O' 'O' 'O' 'O']
5163,"['Celebra' 'los' 'triunfos' '(' 'e' 'ignora' 'las' 'derrotas' ')' 'de'
 'tu' 'equipo' 'con' 'estos' 'tips' '.' '#Futbol' 'http://t.co/ynDDtF1fTH'
 'http://t.co/8FpC3vfCRF']","['lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other'
 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
5164,['@adabatidora' 'por' 'favor' 'graba' 'eso' '😂'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
5165,"['RT' '@nataliasofiab' ':' 'Yo' 'en' 'estos' 'momentos' ':'
 'https://t.co/IBLTP0a9ew']",['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5166,['Me' 'apunto' '😋' 'https://t.co/zl3T1MSV4q'],['lang2' 'lang2' 'other' 'other'],['O' 'O' 'O' 'O']
5167,"['@Chegg' 'I' 'need' 'to' 'cancel' 'an' 'order' 'because' 'it' 'wo' ""n't""
 'accept' 'the' 'address' 'where' 'the' 'books' 'need' 'to' 'be'
 'delivered' 'and' 'it' ""'s"" 'writing' 'a' 'dif' 'address']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
5168,['touch' 'me' 'like' 'you' 'do'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1'],['O' 'O' 'O' 'O' 'O']
5169,"['RT' '@Policilarevista' ':' 'Se' 'Jubilan' '17' 'Canes' 'de' 'la'
 'Policía' 'http://t.co/uGtT6tzR5f' 'vía' '@TuNoticiaPR' '@policiaspr']","['other' 'other' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5170,['Asi' 'se' 'vive' 'mejor' 'http://t.co/EDzYGxIzgU'],['lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O']
5171,"['Mi' 'pesadilla' 'de' 'anoche' 'fue' 'que' 'A' 'me' 'estaba'
 'persiguiendo' '!!' '!' 'Gracias' '!']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5172,['El' 'día' 'no' 'puede' 'estar' 'más' 'bello'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
5173,"['@Lyann_Shannel' 'en' 'mi' 'opinión' ',' 'el' 'mensaje' 'le' 'llega' 'al'
 'gobierno' 'de' 'PR' 'pero' 'no' 'a' 'DC' '.' 'Ahí' 'es' 'a' 'donde'
 'tiene' 'que' 'llegar' ',' 'sino' 'no' 'sirve' 'de' 'mucho' '🙁']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
5174,"['Mañana' 'entro' 'a' 'las' '2pm' 'pero' 'tengo' 'que' 'madrugar' 'para'
 'reponer' 'unos' 'quizzes' 'de' 'lab' '.' 'Qué' 'bello' 'es' 'todo' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
5175,['Por' 'tw' 'cualquiera' 'es' 'atrevido'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O']
5176,"['RT' '@linamariejusti' ':' '@pollypocketpc' '#dead' '#midiosestapaso'
 '#quecalor' 'https://t.co/kV5dyyj8gP']",['other' 'other' 'other' 'other' 'lang1' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5177,"['@dccsierra' 'pues' 'por' 'la' 'noche' 'si' 'quieres' 'hacer' 'algo'
 'por' 'la' 'noche' 'me' 'texteas' '!']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5178,"['Y' 'los' 'Carteles' '??' 'Donde' 'estan' '!.' '..' 'Lol'
 '#diadeelecciones' '#hialeah' '#miembrodelconsejo' '…'
 'https://t.co/SJDZksg85i']","['lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'other' 'lang1'
 'lang2' 'lang1' 'lang2' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5179,['RT' '@gineivadiaz' ':' 'Besas' 'tan' 'bien' '..' '.'],['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5180,"['CALLAAAAAAAAAAAOS' 'UN' 'POQUITO' 'POR' 'TWITTER' 'QUE' 'ME'
 'DESCONCENTRAIS' '!' '😡' 'Ahre' '..' '.' 'https://t.co/MTqrjZciOz']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'lang2' 'other' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
5181,['Miub' 'https://t.co/m3J7Vuj2eh'],['ne' 'other'],['O' 'O']
5182,"['RT' '@jvnpe' ':' 'La' 'vida' 'me' 'va' 'mejor' 'desde' 'el' 'día' 'que'
 'realicé' 'que' 'todo' 'el' 'mundo' 'se' 'va' 'y' 'eso' 'está' 'bien']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
