idx,words,lid,pos
5703,"['she' ""'s"" 'younger' 'than' 'me' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
5704,['what' 'you' 'are' 'in' 'Dania' 'again' '?'],['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
5705,['se' 'fue' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
5706,['...' 'news' '...' 'new' 'thing' '.'],['eng&spa' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
5707,['not' 'the' 'counties' 'como' 'aquí' '...'],['eng' 'eng' 'eng' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
5708,['o' 'middle' 'school' 'high' 'school' '.'],['spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
5709,['Colombia' '.'],['eng&spa' 'eng&spa'],['' '']
5710,['pero' 'lo' 'menos' 'posible' 'para' 'que' '...'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
5711,['yeah' '.'],['eng' 'eng&spa'],['' '']
5712,['el' 'busto' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
5713,"['I' '...' 'I' ""'ll"" 'die' '.']",['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
5714,"['you' 'do' ""n't"" 'seem' 'forty' 'six' 'you' ""'re"" 'just' 'like' 'forty'
 'you' 'know' 'like' 'thirty' 'nine' 'forty' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5715,['sí' '.'],['spa' 'eng&spa'],['' '']
5716,['uhuh' '.'],['eng' 'eng&spa'],['' '']
5717,"['or' 'I' ""'m"" 'going' 'to' 'talk' 'to' 'her' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
5718,['él' 'le' 'regaló' 'eso' 'a' 'ella' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
5719,['pero' 'mil' 'dólares' 'na' 'el' 'más' 'barato' 'que' 'consigues' '.'],['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
5720,['no' '...' 'no' 'cuando' 'tengas' 'veinticinco' '...' 'treinta' '.'],['eng&spa' 'eng&spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
5721,['fácil' '.'],['spa' 'eng&spa'],['' '']
5722,['weights' 'weights' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
5723,['Dania' 'is' 'next' 'to' 'Fort' 'south' 'of' 'Fort' 'Lauderdale' '.'],"['eng&spa' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa' 'eng&spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '']
5724,"['I' ""'ve"" 'done' 'that' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
5725,"['you' 'have' ""n't"" 'seen' 'the' 'pictures' 'have' 'you' '?']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
5726,"['y' 'tú' 'sabes' 'ella' 'ella' 'es' 'bonita' '...' 'y' 'es' 'er' 'muy'
 'atractiva' 'atractiva' '...']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng&spa'
 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5727,['that' 'was' 'yeah' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
5728,['uhuh' '.'],['eng' 'eng&spa'],['' '']
5729,['I' 'know' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
5730,['yo' 'por' 'eso' 'ahora' 'no' 'digo' 'nada' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
5731,['que' 'es' 'un' 'neighbourhood' 'very' 'upscale' 'there' '.'],['spa' 'spa' 'spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
5732,['I' 'know' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
5733,['que' 'ella' 'se' 'va' 'a' 'caminar' 'con' 'él' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
5734,"['it' ""'s"" 'a' 'long' 'trip' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
5735,['no' '?'],['spa' 'eng&spa'],['' '']
5736,"['that' '...' 'that' 'I' 'do' ""n't"" 'like' 'because' 'it' ""'s"" 'not' '...']","['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
5737,['really' '?'],['eng' 'eng&spa'],['' '']
5738,"['la' 'hermana' 'de' 'la' 'muchacha' 'con' 'la' 'que' 'saliste' 'anoche'
 'se' 'murió' 'en' 'Colombia' 'de' 'la' 'liposucción' '?']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5739,['no' '<unintelligible>' 'pero' 'no' '...' 'pero' 'dije' 'coño' '.'],['spa' 'UNK' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
5740,['yeah' '.'],['eng' 'eng&spa'],['' '']
5741,['ay' 'no' 'sé' 'ni' 'para' 'que' 'te' 'dije' 'eso' 'ahora' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
5742,"['and' 'then' 'they' 'did' ""n't"" 'have' 'enough' 'people' 'teaching' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
5743,['no' 'no' 'te' 'pero' '...' 'pero' 'tsk' '...'],['eng&spa' 'eng&spa' 'spa' 'spa' 'eng&spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '']
5744,['you' 'know' 'yeah' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
5745,['qué' 'hace' 'ella' '?'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
5746,['a' 'mí' 'también' 'me' 'aburren' 'las' 'máquinas' 'ugh' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
5747,['beautiful' '.'],['eng' 'eng&spa'],['' '']
5748,['este' 'abril' '?'],['spa' 'spa' 'eng&spa'],['' '' '']
5749,['yeah' '.'],['eng' 'eng&spa'],['' '']
5750,"['pero' 'er' 'I' 'do' ""n't"" 'know' '.']",['spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
5751,"['yeah' 'that' ""'s"" 'her' 'father' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
5752,['no' 'pero' 'si' 'voy' 'a' 'caminar' 'voy' 'a' 'caminar' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
5753,['so' 'the' 'machines' 'are' 'always' 'occupied' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
5754,['ay' 'Marcela'],['eng' 'eng&spa'],['' '']
5755,['no' 'sabes' 'qué' 'vergüenza' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
5756,"['so' 'they' ""'re"" '...' 'we' ""'re"" 'monitoring' '...' 'monitoring' '...'
 'monitoring' 'that' '...' 'and' 'we' ""'re"" 'doing' 'what' 'we' 'have'
 'to' 'do' '.']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa'
 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5757,['Carmencita' 'sí' '.'],['eng&spa' 'spa' 'eng&spa'],['' '' '']
5758,['ah' 'sí' '?'],['spa' 'spa' 'eng&spa'],['' '' '']
5759,['y' 'cuánto' 'le' 'costó' '...' 'how' 'much' '...?'],['spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
5760,['and' 'I' 'go' 'there' 'cross' '...'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
5761,"['I' 'do' ""n't"" 'really' 'buy' 'jewellery' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
5762,['sí' 'exacto' 'si' 'te' 'sientes' 'bien' 'mal' '...'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
5763,['yeah' '.'],['eng' 'eng&spa'],['' '']
5764,['probably' '.'],['eng' 'eng&spa'],['' '']
5765,['Mick' 'did' '.'],['eng&spa' 'eng' 'eng&spa'],['' '' '']
5766,['what' 'they' 'said' '?'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
5767,['tienen' 'lista' 'de' 'espera' 'sabes' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
5768,"['I' 'do' ""n't"" 'know' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
5769,['no' '...' 'no' '...' 'no' '.'],['eng' 'eng&spa' 'eng' 'eng&spa' 'eng' 'eng&spa'],['' '' '' '' '' '']
5770,['yeah' '...' 'yeah' '.'],['eng' 'eng&spa' 'eng' 'eng&spa'],['' '' '' '']
5771,"['and' 'there' 'is' 'a' 'guy' 'who' '...' 'who' 'teaches' 'the' 'dance'
 'class' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
5772,['a+' '+el' 'principio' '...' 'principio' '...' 'a+' '+el' 'principio' '.'],['spa' 'spa' 'spa' 'eng&spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
5773,['qué' 'van' 'a' 'decir' '?'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
5774,['y' 'todos' 'los' 'días' 'vas' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
5775,['ahí' 'está' 'Sunset' 'Lakes' '.'],['spa' 'spa' 'eng&spa' 'eng&spa' 'eng&spa'],['' '' '' '' '']
5776,['ah' '.'],['eng&spa' 'eng&spa'],['' '']
5777,['they' 'are' 'beautiful' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
5778,['you' 'look' 'alive' 'till' 'you' 'die' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
5779,['...' 'oh' 'the' '...' 'the' 'garage' 'yeah' '.'],['eng&spa' 'eng&spa' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
5780,['the' 'ones' 'I' 'saw' 'were' 'ok' 'with' 'me' 'you' 'know' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
5781,['sí' '...' 'sí' '...' 'sí' 'ya' 'sé' 'Dania' '...'],['spa' 'eng&spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
5782,['sí' '.'],['spa' 'eng&spa'],['' '']
5783,['riñones' '.'],['spa' 'eng&spa'],['' '']
5784,['y' 'yoga' 'te' 'hace' '...?'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
5785,"['bueno' 'no' '...' 'no' 'pero' 'well' 'thing' 'is' 'ok' 'here' 'I' 'am'
 'again' 'visualising' 'that' 'the' 'thing' 'goes' 'away' '.']","['spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5786,['uhuh' '.'],['eng' 'eng&spa'],['' '']
5787,['yeah' 'what' 'happened' '?'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
5788,"['it' 'look' 'like' 'they' 'have' 'a' 'big' 'belly' '...' 'and' 'you' 'go'
 '""' 'how' 'pregnant' 'you' 'are' '""']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng'
 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5789,['no' 'pero' 'nadie' 'sabe' 'quién' 'es' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
5790,"['and' 'I' 'do' ""n't"" 'know' 'well' 'it' ""'s"" 'a' 'little' '...']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
5791,['so' 'whatever' 'you' 'do' '...'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
5792,['no' '.'],['eng&spa' 'eng&spa'],['' '']
5793,['te' 'acuerdas' 'cuando' 'ese' 'muchacho' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
5794,"['well' 'so' 'we' 'were' 'there' '...' 'and' 'a' 'couple' 'of' 'guys'
 'turned' 'to' 'talk' 'to' 'us' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5795,['ok' '.'],['eng' 'eng&spa'],['' '']
5796,['really' '?'],['eng' 'eng&spa'],['' '']
5797,['ay' 'coño' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
5798,"['pero' 'era' 'funny' 'funny' 'porque' 'a' 'a' 'visual' 'thing' 'you'
 'know' '.']","['spa' 'spa' 'eng' 'eng' 'spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
5799,['yo' 'no' 'tengo' 'cuarenta' 'cuarenta' 'y' 'cinco' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
5800,['el' 'otro' 'día' 'se' 'lo' 'mostré' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
5801,['no' '.'],['spa' 'eng&spa'],['' '']
5802,"['I' 'was' 'driving' '...' 'and' 'I' 'was' 'thinking' '""' 'did' 'Marcela'
 'had' 'an' 'accident' 'around' 'here' '""']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng'
 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5803,['yes' '...' 'sí' '...' 'sí' 'los' 'he' 'visto' '.'],['eng' 'eng&spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
5804,['y' 'te' 'miran' 'la' 'mano' '...'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
5805,['yeah' '.'],['eng' 'eng&spa'],['' '']
5806,['bueno' 'yo' 'la' 'conocí' '...'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
5807,['si' 'salga' '...'],['spa' 'spa' 'eng&spa'],['' '' '']
5808,['ay' 'no' 'niña' '!'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
5809,"['y' 'fue' 'a' 'hacer+' '+se' 'una' 'cirugía' '...' 'y' 'volvió' '...' 'y'
 'no' 'volvió' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'eng&spa'
 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5810,['lo' 'que' 'hagan' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
5811,['no' 'lo' 'aquí' '...' 'sí' 'lo' 'hizo' 'aquí' '.'],['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
5812,['yo' 'sé' 'eso' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
5813,"['oh' 'so' 'they' 'were' 'there' '...' 'and' 'suddenly' 'I' 'was' '""'
 'well' 'I' 'am' 'married' '""']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5814,['I' 'know' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
5815,"['I' ""'d"" 'like' 'to' 'because' 'esas' 'cosas' 'son' 'especiales' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
5816,['uhuh' '.'],['eng' 'eng&spa'],['' '']
5817,['very' 'funny' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
5818,['uhuh' '.'],['eng' 'eng&spa'],['' '']
5819,['oh' 'really' '.'],['eng' 'eng' 'eng&spa'],['' '' '']
5820,['you' 'look' 'fine' 'until' 'you' 'die' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
5821,"['y' '...' 'y' 'lo' 'que' 'pasa' 'es' 'que' 'bueno' 'I' 'want' 'to' 'go'
 'because' 'my' 'mum' 'had' 'a' 'stroke' '.']","['spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5822,['hmm' '.'],['eng&spa' 'eng&spa'],['' '']
5823,['sí' '.'],['spa' 'eng&spa'],['' '']
5824,['ah' 'bueno' 'tú' 'no' 'tienes' 'anillo' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
5825,['y' 'así' 'le' 'pasó' 'a+' '+el' 'señor' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
5826,['uhuh' '.'],['eng' 'eng&spa'],['' '']
5827,"['so' 'I' 'do' ""n't"" 'think' 'that' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
5828,['pero' '...' 'pero' 'Carmencita' 'tenía' 'muchas' 'cosas' 'también' '.'],['spa' 'eng&spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
5829,['no' 'pues' 'yo' 'no' 'conozco' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
5830,['gorgeous' 'son' '...' 'son' 'diamantes' 'o' '?'],['eng' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
5831,['ella' 'había' '...'],['spa' 'spa' 'eng&spa'],['' '' '']
5832,['yeah' '.'],['eng' 'eng&spa'],['' '']
5833,"['but' 'what' 'happened' 'was' 'they' 'started' 'trying' 'a' 'new' 'drug'
 'on' 'him' 'like' 'an' 'experimental' 'drug' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5834,['...' 'Marriott' '.'],['eng&spa' 'eng&spa' 'eng&spa'],['' '' '']
5835,['un' 'señor' '?'],['spa' 'spa' 'eng&spa'],['' '' '']
5836,['yeah' '.'],['eng' 'eng&spa'],['' '']
5837,['dos' 'mil' 'dólares' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
5838,['qué' 'raro' 'no' '?'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
5839,"['pero' 'ayer' 'they' '...' 'they' 'made' 'references' 'to' 'my' 'age'
 'in' 'a' 'few' '...' 'a' 'few' 'times' '.']","['spa' 'spa' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5840,['I' 'well' 'yeah' '.'],['spa' 'eng' 'eng' 'eng&spa'],['' '' '' '']
5841,['un' 'viejo' 'alto' 'flaco' 'de' 'bigote' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
5842,['pero' '...'],['spa' 'eng&spa'],['' '']
5843,"['tsk' 'everywhere' 'because' 'they' 'are' 'going' 'to' 'do' 'a' 'hotel'
 'and' 'time-share' 'property' '...' 'time-share' 'apartments' '.']","['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5844,['sí' 'no' 'I' 'was' '...'],['spa' 'spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
5845,['eso' 'fue' 'lo' 'que' 'yo' 'entendí' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
5846,['es' 'maestra' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
5847,['si' 'vas' 'a' 'a' 'ver+' '+te' 'rara' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
5848,['ay' 'qué' 'pena' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
5849,"['y' 'la' 'mujer' 'se' 'murió' 'a' '...' 'a' 'los' 'meses' '...' 'a' 'los'
 'tres' 'meses' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng&spa'
 'spa' 'spa' 'spa' 'spa' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5850,['ya' '.'],['spa' 'eng&spa'],['' '']
5851,['no' 'ahora' 'son' 'buenos' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
5852,"['he' ""'s"" 'got' 'this' 'beautiful' 'baby' ""'s"" 'face' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
5853,['tsk' 'no' 'so' '...'],['eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '']
5854,"['se' 'quebró' 'primero' 'bueno' 'el' 'hombro' 'que' 'lo' '...' 'le'
 'hicieron' 'cirugía' '...' 'y' 'estuvo' 'malísima' 'por' 'tres' 'meses'
 'deprimida' '...' 'she' 'was' 'so' 'sick' 'of' 'it' '...' 'y' 'luego'
 'se' 'quebró' 'la' 'muñeca' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa'
 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '']"
5855,['yeah' 'cómo' 'está' 'tu' 'suegra' '?'],['eng' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
5856,['y' 'no' 'les' 'interesa' 'el' 'compromiso' 'de' 'la' 'soltera' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
5857,['quién' '?'],['spa' 'eng&spa'],['' '']
5858,['si' 'no' 'le' 'cabe' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
5859,"['you' 'have' 'to' 'pray' 'and' 'believe' 'that' ""'s"" 'all' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
5860,['Mario' 'me' 'parece' 'que' 'se' 'fue' '.'],['eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
5861,['you' 'see' '?'],['eng' 'eng' 'eng&spa'],['' '' '']
5862,['why' '?'],['eng' 'eng&spa'],['' '']
5863,['ok' '.'],['eng' 'eng&spa'],['' '']
5864,['kidneys' '...' 'kidneys' 'que' '...' 'que' 'no' 'es' 'tan' 'malo' '.'],"['eng' 'eng&spa' 'eng' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '']
5865,['sí' '.'],['spa' 'eng&spa'],['' '']
5866,"['no' 'but' 'I' 'was' 'telling' 'him' '""' 'I' 'was' 'never' '""']","['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '']
5867,['uhuh' '.'],['eng' 'eng&spa'],['' '']
