idx,words,lid
800,"['@Bijayalc' 'haha' '..' 'mero' 'chamber' 'mai' 'gham' 'aaucha' 'plus'
 'wifi' 'cha' 'ani' 'kaam' 'kam' 'bhako' 'bela' 'mozzz' 'ni' ':D']","['other' 'lang1' 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
801,['@anuskapokharel' 'hus' ':)' 'Thanks' '.'],['other' 'lang2' 'other' 'lang1' 'other']
802,"['Microblogging' 'our' 'frustrations' 'is' 'the' 'same' 'as' 'photo'
 'documenting' 'our' 'blunders' ';' 'Truth' 'is' 'there' 'is' 'no' 'one'
 'who' 'cares' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
803,"['@Sauravsrstha' 'Ohh' 'my' 'my' '..' 'kasai' 'ko' 'new' 'Avi' 'herna'
 'koi' '...:' 'D']","['other' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang1' 'ne'
 'lang2' 'lang2' 'other' 'other']"
804,"['@Soataa' 'Pahela' 'kai' 'department' 'ma' 'ho' 'tara' 'ENT' 'ko' 'kaam'
 'garnu' 'pardaina' 'aba' '..']","['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
805,"['@manjulmanutd' 'bat' 'lyaauna' 'ajhai' 'ni' 'safal' 'navayeko' 'awastha'
 '!' 'voli' 'jasari' 'ni' 'lyaidine' 'bacha' 'garna' 'chahanchu' '!']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
806,"['Always' 'said' ',' 'I' 'follow' 'Hindu' 'culture' ';' 'although' 'I'
 'am' 'agnostic' 'abt' 'Gods' 'and' 'his' 'creation' '.' 'You' 'follow'
 'your' 'culture' 'which' 'is' 'perfectly' 'fine' '1/2']","['lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
807,"['.' '@Jaw_Knock' 'this' 'logic' 'would' 'have' 'made' 'Ravi' 'Shastri'
 'proud' '.']","['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1'
 'other']"
808,"['Judge' 'for' 'what' 'I' 'tweet' ',' 'say' 'to' 'yourself' ',""' 'Man' ';'
 'He' 'is' 'so' 'desperate' '"".' 'Truth' 'is' ',' 'I' ""can't"" 'explain'
 'how' 'special' 'all' 'those' 'years' 'were' 'for' 'me' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
809,"['@gibberishmock' 'LOL' '!' 'Jeri' 'Puri' 'Coffee' 'ho' 'kya' 'ho' '!'
 ':D']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'other' 'other']"
810,"['No' '@DanielAgger' ',' 'no' 'cleansheet' '.,']",['lang1' 'other' 'other' 'lang1' 'lang1' 'other']
811,"['@silwal_krishna' 'Daju' 'sarai' 'chitta' 'bujyo' '.' 'Dekhindai' 'xa'
 'sathi' 'haru' 'ko' 'roop' '...' '#Selfishworld']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1']"
812,"['Only' 'City' 'have' 'scored' 'more' 'goals(41' ')' 'than' 'Liverpool(34'
 ')' 'this' 'season' '.' '#LFC' '#EPL']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne'
 'other' 'lang1' 'lang1' 'other' 'lang1' 'ne']"
813,"['@jnabee' 'sure' '?' 'paucha' 'vane' 'class' 'garne' 'ho' 'aaba' 'gayera'
 '..']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']"
814,"['@prakashit_' 'vai' 'haru' 'le' 'k' 'baaki' 'rakhya' 'holaan' 'ra' 'khai'
 '!' 'ali' 'ali' 'vaaka' 'lai' '!' ':D']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
815,"['Grow' 'up' 'Liverpool' 'fans' ';' 'do' 'you' 'seriously' 'think'
 'winning' 'the' 'league' 'you' 'Liverpool' ""'s"" 'cup' 'of' 'tea' ','
 'with' 'this' 'team' '?']","['lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'other']"
816,"['Aru' 'ko' 'mood' 'off' 'garna' 'ta' 'kya' 'jaane' 'ko' 'huncha' 'pheri'
 'kasaile' '..']","['lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
817,['@pagalchari' 'padhya' 'taal' 'tyai' 'ho' '?'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
818,"['No' 'water' 'gel' 'bath' ',' 'Fission' 'reactor' ',' 'Breast' 'and'
 'pancreatic' 'cancer' 'detection' ',' 'windmill' 'from' 'scrap' 'metals'
 ';' 'kids' 'are' 'too' 'damn' 'precocious' '.' '#time30']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1']"
819,['@KanchanOjha' 'tehi' 'vayera' 'ta' 'kuro' 'bigriyo' 'ni' '!'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
820,"['@PenSinghTomar' 'hahaha' '...' 'not' 'on' 'my' 'wall' ':D' 'Tumara'
 'tweet' 'dekhkey' 'R-Rajkumar' 'dekhne' 'ka' 'mann' 'ho' 'rahahai' '..'
 ':D']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'lang1' 'lang2' 'ne' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
821,"['@PenSinghTomar' 'hahaha' '..' 'woh' 'do' 'cheez' 'tumari' 'life' 'ka'
 'nahi' 'Shahid' 'k' 'life' 'ka' 'cheez' 'hai' '..' ':D']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang2'
 'other' 'ne' 'lang2' 'lang1' 'other' 'other' 'lang2' 'other' 'other']"
822,"['@pensinghtomar' 'Maari' 'maari' 'maari' 'gayi' 'meri' 'mat' 'maari' '..'
 'hahaha' ':D']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'other'
 'lang1' 'other']"
823,"['@yogeetweets' 'huh' '!!' 'aryee' 'yaar' 'kehna' 'kya' 'chaahate' 'ho'
 '??' 'bhujhena' ':D']","['other' 'other' 'other' 'other' 'lang2' 'other' 'lang2' 'other' 'lang2'
 'other' 'lang2' 'other']"
824,"['@fussylov' 'kati' 'dherai' 'question' 'marks' 'raicha' ';' 'I' 'was'
 'making' 'coffee' ',' 'ani' 'timro' 'mention' 'ko' 'yaad' 'ayo' ';)']","['other' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'other']"
825,['@lureyznk' 'tyo' 'ta' 'regular' 'ho' '#Jhyaap'],['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2']
826,"['@elyna_lina' 'hepeko' 'hoina' 'maile' 'entry' 'nai' 'linthina' 'ni'
 'natra' 'ta' 'hehehe' 'but' 'I' 'found' 'vet' 'science' 'much' 'exciting'
 'and' 'new' '...' 'Hehe']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1']"
827,"['@luvinmyborn' 'hahahahaha' 'bhaihalchha' 'ni' 'herdai' 'chhu' 'balla'
 '....']",['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
828,['@luvinmyborn' 'Dimag' 'ta' 'chha' 'bho' 'timisanga' '...'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
829,"['@luvinmyborn' 'la' 'thik' 'chha' 'k' 'baba' 'ho' 'tani' 'ho' 'ho' 'ho'
 'ho' '...']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
830,"['@elyna_lina' 'ma' 'ta' 'already' 'a' 'doctor' '...' 'Course' 'complete'
 'gareko' '2' 'yrs' 'bhayo' '....' 'Haha']","['other' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang2' 'lang1' 'lang1' 'lang2' 'other' 'lang1']"
831,"['@thoseww' 'As' 'I' 'told' 'u' 'earlier' ',' 'am' 'starting'
 'sustainable' 'tousim' 'business' '.' 'Some' 'how' 'we' 'are' 'planing'
 'for' 'same' 'area' ',' 'right' '?' '@realityabroad']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'other']"
832,"['@realityabroad' 'Thanks' 'see' 'u' 'around' '@thoseww' 'any' 'way'
 'gudnyt' '...']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'other']"
833,"['What' ""'s"" 'the' 'matter' 'with' 'girls' ',' 'Do' 'every' 'friends'
 'they' 'had' 'in' 'school' 'become' ""'"" 'Bhai' ""'"" 'when' 'they' 'get'
 'married' '?']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
834,"['@Lifs_Nuanen' 'Aajkal' 'ta' 'Tweet' 'ko' 'khaderi' 'lagyo' 'kya' 'ho'
 'tapaiko' '?' ':D']","['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other']"
835,"['@TraffordGarL' 'ma' 'sanga' 'brand' 'new' 'mid' 'ra' 'small' 'size' 'ko'
 'duita' 'chha' 'bhetyo' 'bhane' 'sure' 'payo' '..' ';)']","['other' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'other']"
836,"['@elyna_lina' 'ailesamma' 'k' 'kam' 'evil' 'thyo' 'ra' 'kattina' 'little'
 'evil' 're' 'hahahaha']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang2' 'lang1']"
837,['@the_kamedian' 'Fifth' 'year' 'chai' 'atti' 'raicha' '!' ':D'],['other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other']
838,"['@anuskapokharel' 'yeta' 'pani' 'khasai' 'ramrari' 'aako' 'chaina' '..'
 'kaam' 'chalau' 'matra' ':P']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'other']"
839,['@PoojaMcFlyLFC' 'last' 'guff' 'vayo' 'yo' 'ta' '!'],['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
840,"['@pratzhyun' 'kataxau' 'ajkal' '.' 'Sakena' 'exam' '???' 'Kati' 'padxau'
 ',' 'timlai' 'miss' 'gardaixu' 'k' '...']","['other' 'lang2' 'lang2' 'other' 'lang2' 'lang1' 'other' 'lang2' 'lang2'
 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'other']"
841,"['@cjmcginnis' 'A1' '.' 'If' 'this' 'case' 'happened' 'to' 'me'
 'definitely' 'Venice' ',' 'Amesterdam' ',' 'Copenheagen' ',' 'Helsinki'
 ',' 'Myami' ',' 'Paris' '...' '2many' '...']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'other' 'ne' 'other' 'ne' 'other' 'ne' 'other' 'ne' 'other'
 'ne' 'other' 'lang1' 'other']"
842,"['@seabajee' 'khutyo' 'timle' 'sikako' 'bhaye' 'ta' 'tl' 'nai' 'bijog'
 'hunthiyo' 'ni' '.' 'Tyo' 'ta' 'timlai' 'thanai' 'xa' 'ni' 'kina'
 'badnami' 'kamuchau' '...:' 'p']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1']"
843,['@piersmorgan' 'Expecting' 'this' 'tweet' '!'],['other' 'lang1' 'lang1' 'lang1' 'other']
844,"['@mayouree' 'maf' 'chai' 'namage' 'haleko' 'bhaye' 'hunthiyo' '...'
 '#kidding' 'matra' 'ho' 'ni']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang2' 'lang2' 'lang2']"
845,"['@mrsaylaadvnture' 'Are' 'u' 'in' 'India' '?' 'If' 'you' 'have' 'short'
 'of' 'time' 'I' 'would' 'love' 'to' 'show' 'you' '#Kathmandu' '#Nepal'
 '.']","['other' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'ne' 'other']"
846,['@PragyeeDixit' 'abui' '!!!' 'Dar' 'lagyo' 'DP' 'dekhera' '!'],['other' 'lang2' 'other' 'lang2' 'lang2' 'ne' 'lang2' 'other']
847,['@AJRedDevil' 'hard' 'as' 'hell' '!' 'ailaa' 'vanni' 'raicha' '!'],['other' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other']
848,"['@krips16' 'afno' 'society' 'ko' 'manche' 'sanga' 'paintball' 'khelna'
 'ani' 'dinner' 'janu' 'vayecha' ';' 'hamro' ""'"" 'dues' ""'"" 'haru' 'yaad'
 'gardya' 'vaye' 'ni' 'hunthyo' '!']","['other' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'other' 'lang1' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
849,"['@me_asinine' 'koi' 'cha' 'testo' 'timro' 'sathi' 'vane' 'vetaideu' 'na'
 'baru' ':P']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']"
850,"['Aaja' 'ko' 'game' 'mero' 'local' 'le' 'taatiraako' 'vanne' 'hamlai'
 'laairaaha' '!' '#lfc']","['lang2' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'ne']"
851,['@browneyedmukti' 'aahh' '.' 'Kun' 'Sem' 'honi' '?:' ')'],['other' 'lang2' 'other' 'lang2' 'lang1' 'lang2' 'other' 'other']
852,"['Is' 'this' 'the' 'real' 'life' ',' 'is' 'this' 'the' 'fantasy' '?'
 '#lfc' '5-0']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'ne' 'other']"
853,"['Our' 'world' 'used' 'to' 'be' 'bigger' '?' '""' 'No' 'Mate' ',' 'our'
 'world' 'is' 'still' 'same' ',' 'it' ""'s"" 'just' 'there' 'is' 'lesser'
 'shit' 'on' 'it' 'nowadays' '""']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
854,"['Teska' 'baaje' ',' 'coffee' 'ni' 'pokhiyo' '!!']",['lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'other']
855,"['@pagalchari' 'huss' '..' 'Asti' 'jasto' 'mobile' 'switch' 'off'
 'nagarnu' 'hola' ';)']","['other' 'lang2' 'other' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2'
 'lang2' 'other']"
856,"['@nishchaldhakal' 'am' 'sure' 'u' 'will' 'able' 'to' 'snap' 'perfect'
 'shots' 'in' 'couple' 'of' 'days' '...']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
857,"['@pagalchari' 'what' 'now' '?' 'I' 'was' 'referring' 'to' 'some' 'of'
 'the' 'tweets' 'i' 'saw' 'yesterday' '..' 'aru' 'ta' 'kei' 'thah'
 'vayena' '..' 'text' 'me' 'text' 'me' '.']","['other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
858,['@pratzhyun' 'kina' 'yeti' 'saroo' 'miss' 'gareko' '?'],['other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other']
859,"['@xenrisroheet' 'jado' ',' 'bihana' 'class' ',' 'ani' 'raatvari' 'Jack'
 'Nicholson' 'ko' 'speech' 'herya' 'asar' 'ho' '#afewgoodmen']","['other' 'lang2' 'other' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'ne' 'ne'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other']"
860,"['I' 'hate' 'Inspection' '..' 'pheri' 'tauko' 'dukhai' 'kaam' 'start'
 '!!!' ':(']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other' 'other']"
861,['Office' 'ko' 'kaam' 'ghar' 'ma' 'garnu' 'parera' 'cha' '!!!!' ':('],"['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
862,"['FB' 'ma' 'picnic' 'ko' 'photos' 'ko' 'barsaat' 'garediye' '...'
 'hahahahha' ':P']","['lang1' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other'
 'lang1' 'other']"
863,"['@PenSinghTomar' 'hahaha' '...' 'naye' 'ho' 'kahi' 'gum' 'na' 'ho' 'jaao'
 'instagram' 'mai' 'bachke' 'rehena' '...' 'hahha' '...' 'Okay' ""I'll""
 ';)']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'ne' 'lang2' 'other' 'lang2' 'other' 'lang1' 'other' 'lang1'
 'lang1' 'other']"
864,"['@pagalchari' 'you' 'know' 'but' 'indifferent' 'abt' 'asking' '=bad'
 'thing' '.' 'you' 'know' 'but' 'havent' 'managed' 'to' 'ask=' 'good'
 'thing' '..' 'kun' 'chai' 'ho' ',' 'decide' 'gara' 'aafai' '.']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2'
 'other']"
865,['@pagalchari' 'will' 'always' 'remember' 'this' 'reply' '!'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
866,['@CulpritForever' 'triangle' 'bata' 'hahahaha'],['other' 'lang1' 'lang2' 'lang1']
867,['Monsanto' 'Gyata' 'atti' 'dherai' 'vaye' 'TL' 'ma' 'aaba' 'chai' '.'],"['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'other']"
868,"['@anuskapokharel' 'haha' ',' 'aago' 'taapnus' 'na' '!' ':D']",['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other']
869,"['@Me_Asinine' 'yuss' 'sutya' 'ho' 'tannai' '..' 'Aghi' 'nai' 'uthya' 'ho'
 'tara']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2']"
870,"['@kekiadhikari' 'haha' 'kati' 'age' 'ghatayera' '23' 'ho' 'batai' 'dinu'
 'paryo' '?']","['other' 'lang1' 'lang2' 'lang1' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']"
871,"['@jotkaluru' 'wish' 'u' 'luk' '...' 'Chittai' 'tl' 'ma' 'dekhna' 'paiyos'
 'timi' 'doctor' 'sanga' 'date' 'jane' 'bhanera' '...' '#dreamee']","['other' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'ambiguous' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'other'
 'lang1']"
872,['@lureyznk' 'gu' 'la' '...'],['other' 'lang2' 'lang2' 'other']
873,"['@TraffordGarL' 'siltimur' 'khana' 'hahaha' ',' 'k' 'xa' 'Gursini' '???']",['other' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'ne' 'other']
874,"['@madhu_sakar' 'No' ',' 'Not' 'far' 'away' '!' 'I' 'mean' ',' 'if' 'any'
 'team' 'can' 'beat' 'current' 'city' 'team' 'in' 'etihad' 'and' 'play'
 'like' 'they' 'did' 'against' 'spurs' '!' 'Then' 'why' 'not' '?']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'other']"
875,['@Dipeshtidnap' '#muji' 'kata' 'harais' '???'],['other' 'lang2' 'lang2' 'lang2' 'other']
876,['@lureyznk' 'kina' 'mero' 'bihe' 'timlai' 'kina' 'sahi' 'ho' 'huh' '???'],"['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
877,"['@EyeUnderSand' 'malai' 'ni' 'Bolauna' 'parne' 'mero' 'Paalo' 'ko' 'ta'
 'opening' 'bowler' 'thiye' 'ma' '..' 'Ani' 'big' 'hitting' 'batsman' '..']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang1' 'lang1' 'lang1'
 'other']"
878,"['@aashmakafley' 'aapuie' '...' 'Timro' 'ghar' 'kanha' 'ho' 'bhana' 'ta'
 '.' 'Dad' 'mom' 'lai' 'timro' 'ghar' 'pathuna' 'paryo' '...']","['other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
879,"['Kanha' 'paryo' 'Ghar' 'timro' '..' 'kanha' 'maiti' 'mawali' '..' 'Tehi'
 'aune' 'maan' 'hamro' '..' 'Hamlai' 'dine' 'na' 'dine' '...']","['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
880,"['@aashmakafley' 'aati' 'k' ',' 'pani' 'lekhne' 'bhitra' 'bhitra' 'sirak'
 'ma' 'gudulkera' 'hasne' 'hai' '...:' 'D']","['other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
881,['@aashmakafley' 'bipani' 'mai' 'aunxu' 'ni' '...'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
882,"['@JotkaLuru' 'Yes' 'Jenifer' 'Lawrence' ';)' ',' 'left' 'few'
 'opportunities' 'back' 'in' 'Bangladesh' ',' 'tyai' 'regrets' 'haru' 'ho'
 '.']","['other' 'lang1' 'ne' 'ne' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'other']"
883,"['@gibberishmock' 'k' 'ho' 'yo' 'mora' ',' 'jhyaap' 'chas' 'kya' 'ho' '!'
 '1D' 'ra' 'The' 'Beatles' 'ko' 'comparison' 'gardai' 'basyacha' '!']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang1' 'lang2' 'lang1' 'ne' 'lang2' 'lang1' 'lang2'
 'lang2' 'other']"
884,"['i' 'will' 'stop' 'reading' 'times' 'of' 'india' 'the' 'day' 'it' 'gives'
 'a' 'mega' 'starer' 'hindi' 'movie' 'bad' 'review']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1']"
885,['@anuskapokharel' 'group' '1' 'ho' '?' ':P'],['other' 'lang1' 'lang1' 'lang2' 'other' 'other']
886,"['you' 'say' 'you' 'are' 'looking' 'for' 'someone' 'who' 'closes' 'his'
 'eyes' 'for' 'you' ',' 'It' ""ain't"" 'me' 'babe' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
