idx,words,lid
756,"['8ا.' 'الآن' 'ونحن' 'على' 'أعتاب' 'محاولة' 'جديدة' 'لتصحيح' 'مسار' 'ثورة'
 '25' 'يناير' 'المجيدة' '،' 'محاولة' 'جاءت' 'عبر' 'الجهد' 'الجماعي'
 'للجماهير' 'قبل' 'النخب']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
757,"['7د.' 'فأجدت' 'أحيانا' '،' 'وأخطات' 'أحيانا' 'ودوما' 'ما' 'اعترفت'
 'بالأخطاء' 'وسعيت' 'إلى' 'تصويبها' 'كما' 'في' 'حالة' 'قانون' 'العزل'
 'السياسي' 'الذي' 'اتسم' 'بعدم' 'الدستورية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
758,"['7ا.' 'خلال' 'الفترة' 'الماضية' 'ومنذ' 'ثورة' '25' 'يناير' 'المجيدة' '،'
 'أسهمت' 'مع' 'نخبة' 'العمل' 'السياسي' 'في' 'إدارة' 'الشأن' 'العام' 'من'
 'مواقع' 'المعارضة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
759,"['5د.' 'الدمج' 'والاستيعاب' 'وفي' 'إطار' 'الالتزام' 'بسيادة' 'القانون'
 'والعمل' 'السلمي' 'والامتناع' 'عن' 'توظيف' 'الدين' 'زيفا' 'لإقصاء'
 'المعارضين' 'ولبناء' 'الفاشية' 'والاستبداد']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
760,"['5أ.' 'أسجل' 'رفضي' 'الصريح' 'لخطابات' 'التشفي' 'والكراهية' 'ومقولات'
 'الثأر' 'والانتقام' 'بحق' 'أعضاء' 'جماعة' 'الإخوان' 'وحلفائهم' 'في'
 'اليمين' 'الديني']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
761,"['4ج.' 'وأطالب' 'بأن' 'تعود' 'هذه' 'المحطات' 'إلى' 'البث' 'مع' 'إلزامها'
 'بالامتناع' 'عن' 'التحريض' 'على' 'العنف' 'والكراهية' 'والطائفية' '،'
 'ومحاسبتها' 'قانونا' 'حال' 'مخالفة' 'هذا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
762,"['2د.' 'بل' 'وأغراهم' 'بالفعلة' 'الإجرامية' 'المتمثلة' 'في' 'تهديد'
 'المجتمع' 'بالعنف' '،' 'وبالتحريض' 'على' 'ممارسته' 'باسم' 'شرعية' 'سقطت'
 '،' 'وبالشحن' 'الطائفي' 'والمذهبي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
763,"['2ج.' 'إلا' 'أن' 'صلف' 'قيادات' 'الإخوان' 'واستعلائهم' 'على' 'الإرادة'
 'الشعبية' 'التي' 'طالبت' 'بإنهاء' 'احتكار' 'الإخوان' 'للدولة' 'وللمجتمع'
 'وللسياسة' 'حال' 'دون' 'ذلك']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
764,"['2أ.' 'كنت' 'أتمنى' 'أن' 'نتوافق' 'جميعا' 'في' 'مصر' 'على' 'ترتيبات' 'ما'
 'بعد' 'الدكتور' 'محمد' 'مرسي' 'دون' 'غياب' 'الإخوان' 'وحلفائهم' 'في'
 'اليمين' 'الديني']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
765,"['1ج.' 'إلا' 'أن' 'صلف' 'قيادة' 'الإخوان' 'واستعلائها' 'على' 'الإرادة'
 'الشعبية' 'حال' 'دون' 'ذلك']",['' '' '' '' '' '' '' '' '' '' '' '' '']
766,"['1أ.' 'كنت' 'أتمنى' 'أن' 'تصل' 'الإرادة' 'الشعبية' 'التي' 'طلبت' 'إنهاء'
 'رئاسة' 'الدكتور' 'محمد' 'مرسي' 'إلى' 'غايتها' 'المشروعة' 'متمثلة' 'في'
 'انتخابات' 'رئاسية' 'مبكرة' 'دون' 'إجبار']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
767,"['فيما' 'يلي' 'مجموعة' 'طويلة' 'ومترابطة' 'من' 'التغريدات' 'والتي' 'ستنشر'
 'كاملة' 'بالغد' 'في' 'مقالتي' 'بجريدة' 'الوطن' '.' 'أرجو' 'الصبر' 'على'
 'قرأتها' '،' 'وأشكركم' 'جميعا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
768,"['4.' 'وبالنسية' 'لنا' 'في' 'المعارضة' 'هذه' 'لحظة' 'مناسبة' 'للدعوة'
 'الفورية' 'إلى' 'الإضراب' 'العام']",['' '' '' '' '' '' '' '' '' '' '' '' '']
769,"['3.' 'الدكتور' 'محمد' 'مرسي' '،' 'أطالبك' 'بالاستقالة' 'وقبول'
 'الانتخابات' 'الرئاسية' 'المبكرة']",['' '' '' '' '' '' '' '' '' '' '']
770,"['1.' 'مسئولية' 'الأمن' 'هي' 'منع' 'العنف' 'وحماية' 'كل' 'الدم' 'المصري'
 '،' 'والشعب' 'العظيم' 'الذي' 'خرج' 'اليوم' 'بسلمية' 'للمطالبة' 'بإنهاء'
 'رئاسة' 'فاشلة' 'لن' 'يسمح' 'بالعنف']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
771,"['امتنعت' 'عن' 'المشاركة' 'في' 'فعاليات' 'اليوم' 'لدرء' 'العنف' 'والفتنة'
 'وللحيلولة' 'دون' 'وقوع' 'اشتباكات' 'ومواجهات' 'بين' 'مؤيدين' 'ومعارضين'
 '،' 'وسأشارك' 'بسلمية' 'في' '٣٠' 'يونيه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
772,"['3.' 'الدم' 'المصري' 'كله' 'حرام' '،' 'أدين' 'الاعتداءات' 'على' 'مقار'
 'الإخوان' 'والحرية' 'والعدالة' 'وكافة' 'أشكال' 'العنف' '،' 'جميع'
 'الضحايا' 'مصريون' 'لا' 'فرق' 'بين' 'إخواني' 'وآخر']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
773,"['2.لا' 'يوجد' 'دم' 'إخواني' 'وآخر' 'معارض' 'ومتمرد' '،' 'فقط' 'دم' 'مصري'
 '،' 'نبذ' 'العنف' 'ضرورة' 'والسلمية' 'مسئولية' 'وطنية' 'وإنسانية' '،'
 'أنعي' 'الشهداء' 'وأرفض' 'السياسة' 'القاتلة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
774,"['1.' '3' 'قتلى' 'وأكثر' 'من' '450' 'مصاب' 'في' 'محافظات' 'مختلفة' '،'
 'هذه' 'مقدمات' 'كارثية' 'لاقتتال' 'أهلي' 'حذرت' 'منه' 'دوما' 'وينبغي'
 'رفضه' 'ومواجهته' '،' 'كل' 'الدم' 'المصري' 'حرام']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
775,"['4.' 'تحميلي' 'مسئولية' 'العنف' 'والقتل' 'خطأ' 'جسيم' 'يحاسب' 'عليه'
 'القانون' 'لانتفاء' 'الأدلة' 'بل' 'ولوجود' 'أدلة' 'عكسية' '،' 'يحاسب'
 'عليه' 'القانون' 'حتى' 'في' 'بلدنا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
776,"['1.' 'أطالب' 'السيد' 'مراد' 'علي' '،' 'المتحدث' 'باسم' 'حزب' 'الحرية'
 'والعدالة' '،' 'بالاعتذار' 'العلني' 'عن' 'الخطأ' 'الجسيم' 'الذي' 'ارتكب'
 'بتحميلي' 'مسئولية' 'العنف' 'والقتل']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
777,"['6.' 'فنون' 'الخطابة' 'الاستبدادية' 'للرئاسة' 'المرسية' 'هي' 'توعد'
 'المتآمرين' 'وتهديد' 'للشعب' 'إن' 'لم' 'يرى' 'الإنجازات' 'وإدعاء'
 'اعتراف' 'بالأخطاء' 'ثم' 'الامتناع' 'عن' 'تسميتها']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
778,"['4.' 'وقعت' 'بعض' 'الأخطاء' 'كعدم' 'دمج' 'الشباب' 'وسيصححها' 'الرئيس' '،'
 'ولكن' 'ليس' 'مثلا' 'تكفير' 'المعارضين' 'وانتهاكات' 'الحقوق' 'والعبث'
 'بسيادة' 'القانون' 'والدستور' 'المشوه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
779,"['أبو' 'النمرس' 'أو' 'ظلامية' 'الطائفيين' 'والمذهبيين' 'والتكفيريين'
 'المسنودين' 'رئاسيا' '،' 'وعواقبها' 'الكارثية' 'على' 'الحق' 'في' 'الحياة'
 'والسلم' 'الأهلي' 'وتماسك' 'الوطن']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
780,"['3.' 'حصاد' 'الرئاسة' 'المنتخبة' 'بعد' 'عام' '؛' 'إخفاق' 'كامل' 'وإنهاء'
 'للرئاسة' 'الفاشلة' 'بات' 'ضروريا' 'على' 'الرغم' 'من' 'الكلفة' 'المرتفعة'
 'التي' 'سيتحملها' 'الشعب' 'المصري']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
781,"['2.' 'حصاد' 'الرئاسة' 'المنتخبة' 'بعد' 'عام' '؛' 'دستور' 'غير' 'ديمقراطي'
 'وقوانين' 'جائرة' 'ومجلس' 'شورى' 'باطل' 'وحكومة' 'غير' 'فعالة' 'ومحافظون'
 'إخوان' 'وآخرون' 'من' 'جماعات' 'عنف' 'أخرى']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
782,"['6.' 'هذا' 'لإزالة' 'اللبس' 'ومنعا' 'للمزايدة' '،' 'وأظل' 'دوما' 'منفتحا'
 'على' 'النقد' 'والمساءلة' 'والمحاسبة' 'والتوضيح' 'والتصويب' 'ومقدرا'
 'لأهميتهم' 'ولأهمية' 'الجدل' 'الدائر']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
783,"['5ب.' 'وأرفض' 'قطع' 'العلاقات' 'لمذهبية' 'وطائفية' 'مقيتة' 'أو'
 'لاسترضاء' 'تيارات' 'سلفية' 'تكفر' 'معارضي' 'الدكتور' 'محمد' 'مرسي' '،'
 'وأصف' 'هذا' 'كتابة' 'وقولا' 'بالمساومة' 'الرخيصة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
784,"['4.' 'عندما' 'تنقل' 'هذا' 'صحيفة' 'واحدة' 'عكس' 'هذا' 'بالخطأ' 'خلال'
 'تغطية' 'محاضرة' 'لي' 'السبت' 'الماضي' 'في' 'الإسكندرية' '،' 'يكون'
 'واجبي' 'التوضيح' 'مجددا' 'وها' 'أنا' 'أفعل']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
785,"['2.' 'اقترحت' '،' 'كتابة' 'وقولا' '،' 'لإدارة' 'الانتخابات' 'المبكرة'
 'وتعديل' 'قواعد' 'العملية' 'السياسية' 'تولي' 'رئيس' 'المحكمة' 'الدستورية'
 'العليا' 'منصب' 'الرئاسة' 'الانتقالية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
786,"['5.' 'هذه' 'رئاسة' 'تقدم' 'كل' 'يوم' 'الدليل' 'على' 'فشلها' '،'
 'وإنهائها' 'عبر' 'انتخابات' 'رئاسية' 'مبكرة' 'أصبح' 'ضرورة' 'قصوى']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
787,"['4.' 'قطع' 'العلاقات' 'مع' 'نظام' 'الأسد' 'ضرورة' '،' 'لكن' 'ليس'
 'كمساومة' 'سياسية' 'مع' 'السلفيين' 'في' 'مصر' 'قبل' '٣٠' 'يونيه' 'لضمان'
 'رضاهم' 'وحشد' 'تأييدهم' 'في' 'مواجهة' 'طالبي' 'التغيير']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
788,"['1.' 'مصر' 'لم' 'تكن' 'أبدا' 'مذهبية' 'أو' 'طائفية' '،' 'وواجبها'
 'داخليا' 'وعربيا' 'وعالميا' 'هو' 'الانتصار' 'لمبادئ' 'الديمقراطية'
 'وحقوق' 'الإنسان']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
789,"['1.' 'للتوضيح' ':' 'تواصل' 'معي' 'المهندس' 'ابو' 'العلا' 'ماضي' 'وتحدث'
 'عن' 'مبادرة' 'لهم' 'للم' 'الشمل' '،' 'ردي' 'كان' 'أن' 'خط' 'مصر'
 'الحرية' 'هو' 'رفض' 'الحوار' 'والدعوة' 'لانتخابات' 'مبكرة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
790,"['3.' 'رئاسة' 'قسمت' 'المجتمع' 'واستعدت' 'عليها' 'قطاعات' 'شعبية' 'واسعة'
 'وعجزت' 'عن' 'تحسين' 'الأوضاع' 'الاقتصادية' 'والاجتماعية' 'لعموم'
 'المصريات' 'والمصريين']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
791,"['التقيت' 'اليوم' 'سفير' 'إيطاليا' 'لمناقشة' 'فرص' 'دور' 'إيطالي'
 'وأوروبي' 'فعال' 'للوساطة' 'بين' 'مصر' 'وإثيوبيا' 'بشأن' 'سد' 'النهضة'
 'وأمننا' 'المائي' '،' 'إدارة' 'الأزمة' 'ضرورة' 'حياة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
792,"['سأتغيب' 'عن' 'اجتماع' 'جبهة' 'الإنقاذ' 'مساء' 'اليوم' 'نظرا' 'لتواجدي'
 'مع' 'ولديي' 'في' 'ألمانيا' '،' 'لا' 'أسباب' 'أخرى' 'لتغيبي' '،' 'أسجل'
 'هذا' 'لكي' 'لا' 'يتم' 'تداول' 'أخبار' 'غير' 'صحيحة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
793,"['1.' 'أليست' 'الشفافية' 'على' 'مأساويتها' 'أحيانا' 'أكثر' 'اتساقا' 'مع'
 'الديمقراطية' 'من' 'اجتماعات' 'الغرف' 'المغلقة' '؟']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
794,"['٦' 'يونيه' '،' 'يوم' 'القدس' '،' 'يوم' 'للدفاع' 'عن' 'الحق' 'الفلسطيني'
 'والعربي' 'في' 'القدس' '،' 'يوم' 'للمقاومة' 'السلمية' 'للاحتلال'
 'وللتهويد' 'وللاستيطان' '،' 'البيت' 'لنا' 'والقدس' 'لنا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
795,"['1.' 'حكم' 'قضية' '""التمويل' 'الأجنبي' '""' 'لمنظمات' 'المجتمع' 'المدني'
 'صادم' '،' 'شفافية' 'غائبة' 'ومعلومات' 'غير' 'موثقة' 'وتسييس' 'واضح']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
796,"['بعيدا' 'عن' 'تفاصيل' 'الأمس' '،' 'اقتراحات' 'مصر' 'الحرية' 'التي'
 'عرضتها' 'في' 'اجتماع' 'سد' 'النهضة' 'قدمت' 'كتابة' 'إلى' 'د.' 'الشرقاوي'
 'وننتظر' 'تفعيلها' 'كدليل' 'جدية' '،' 'ضميري' 'مرتاح']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
797,"['5.' 'في' 'اجتماع' 'اليوم' '،' 'اقترحت' 'الشراكة' 'مع' 'إثيوبيا' 'ودول'
 'حوض' 'النيل' 'في' 'إدارة' 'المياه' 'وفي' 'الطاقة' 'وفي' 'التنمية'
 'الاقتصادية' 'والكف' 'عن' 'الاستعلاء' 'والعنصرية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
798,"['3.' 'في' 'اجتماع' 'اليوم' '،' 'طالبت' 'الرئاسة' 'بالشفافية' 'الكاملة'
 'وبتقديم' 'كشف' 'حساب' 'عن' 'إدارتها' 'لملف' 'السد' 'الإثيوبي' 'خلال'
 'الأشهر' 'الماضية' 'وإخبار' 'الرأي' 'العام']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
799,"['هذه' 'هي' 'الاقتراحات' 'التي' 'أعتزم' 'تقديمها' '،' 'وسأخبر' 'الرأي'
 'العام' 'بشفافية' 'كاملة' 'عن' 'تفاصيل' 'الاجتماع' 'ونتائجه' '..'
 'ولتذهب' 'المزايدة' 'على' 'حساب' 'مصر' 'إلى' 'الجحيم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
800,"['4.' 'النظر' 'في' 'تشكيل' 'مجموعة' 'لإدارة' 'الأزمة' 'من' 'مسئولين'
 'وخبراء' 'متخصصين' 'وسياسيين' 'مهمتها' 'وضع' 'سيناريوهات' 'وبدائل'
 'متنوعة' 'لحماية' 'المصلحة' 'الوطنية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
801,"['في' 'اجتماع' 'اليوم' 'بالرئاسة' 'بشأن' 'السد' 'الإثيوبي' 'أعتزم'
 'اقتراح' 'الأمور' 'التالية' ':']",['' '' '' '' '' '' '' '' '' '' '' '']
802,"['2.' 'أشارك' 'بعد' 'قرار' 'بالإجماع' 'للمكتب' 'السياسي' 'لحزب' 'مصر'
 'الحرية' 'ودون' 'تراجع' 'عن' 'ما' 'نراه' 'صائبا' 'وبعد' 'التزام'
 'الرئاسة' 'بشفافية' 'عرض' 'تقرير' 'اللجنة' 'الثلاثية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
803,"['2.' 'بعيدا' 'عن' 'كافة' 'القضايا' 'الخلافية' 'وضبابية' 'المشهد'
 'السياسي' '،' 'واجبي' 'هو' 'المشاركة' 'والإسهام' 'الفعال' 'في' 'حماية'
 'مصالحنا' 'الوطنية' 'وأمننا' 'المائي' '،' 'سأشارك']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
804,"['1.' 'وجهت' 'الرئاسة' 'دعوة' 'لحضور' 'اجتماع' 'بالغد' 'لعرض' 'تقرير'
 'اللجنة' 'الثلاثية' 'بشأن' 'السد' 'الإثيوبي' 'بشفافية' 'والتداول' 'حول'
 'سبل' 'حماية' 'مصالح' 'مصر' 'وأمنها' 'المائي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
805,"['6.' 'الحكم' 'بعدم' 'دستورية' 'التدابير' 'الاستثنائية' 'المعطاة' 'لرئيس'
 'الجمهورية' 'بقانون' 'الطوارئ' 'دليل' 'يتجدد' 'على' 'التزام' 'الدستورية'
 'بحماية' 'حقوقنا' 'وحرياتنا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
806,"['4.' 'وشريطة' 'تطبيق' 'كافة' 'ملاحظات' 'الدستورية' 'العليا' 'بشأنها'
 'وإدارة' 'حوار' 'موسع' 'مع' 'القوى' 'الوطنية' 'والمجتمعية' '،' 'عل'
 'الأمرين' 'يخففان' 'قليلا' 'من' 'أضرار' 'البطلان']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
807,"['2.' 'أتفهم' 'سياسيا' 'ومجتمعيا' 'وجهة' 'الحكم' 'بعدم' 'دستورية' 'قانون'
 'انتخاب' 'الشورى' 'وإرجاء' 'حله' 'إلى' 'حين' 'انتخاب' 'مجلس' 'النواب'
 'منعا' 'للفراغ' 'التشريعي' 'والمؤسسي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
808,"['1.' 'الحكم' 'بعدم' 'دستورية' 'التأسيسية' 'يدلل' 'على' 'سلامة' 'موقفنا'
 'حين' 'رفضنا' 'المشاركة' 'بها' 'ويؤكد' 'على' 'ضرورة' 'التعديل' 'الجذري'
 'لدستور' 'مشوه' 'أنتجته' 'تأسيسية' 'باطلة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
809,"['إهدار' 'حقوق' 'العمال' 'مستمر' '،' 'وغياب' 'دور' 'الحكومة' 'في' 'حماية'
 'حقوقهم' 'أيضا' 'مستمر' '،' 'تسريح' 'عمال' 'اليومية' 'وعدم' 'تجديد'
 'عقود' '500' 'عامل' 'بشركة' 'شبكات' 'للغاز' 'نموذجا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
810,"['6.' 'بل' 'انتصار' 'لحق' 'دستوري' 'لمواطنين' 'يمكن' 'أن' 'ينظم' 'دون'
 'عبث' 'بحيادية' 'الجيش' 'والشرطة' 'كمؤسسات' '،' 'تمتنع' 'المزايدة' 'هنا'
 'أيضا' '،' 'لا' 'للتحايل' 'على' 'الديمقراطية']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
811,"['2.' 'أطالب' 'الرئاسة' 'والحكومة' 'بالإفصاح' 'بشفافية' 'عن' 'نتائج'
 'تقرير' 'اللجنة' 'الثلاثية' 'المشكلة' 'من' 'مصر' 'والسودان' 'وأثيوبيا'
 'بشأن' 'سد' 'النهضة' 'وتداعياته']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
812,"['1.' 'بخصوص' 'سد' 'النهضة' ':' 'تمتنع' 'المزايدة' 'دون' 'معلومات' '،'
 'مع' 'التأكيد' 'على' 'أن' 'تدفقات' 'مياه' 'النيل' 'مصلحة' 'مصرية' 'عليا'
 'لا' 'يمكن' 'التفريط' 'بها']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
813,"['1.' 'بالأمس' 'كان' 'اليوم' 'العالمي' 'للصحة' '،' 'وزارة' 'الصحة' 'أطلقت'
 'مع' 'منظمة' 'الصحة' 'العالمية' 'والجمعيات' 'الأهلية' 'حملة' 'أضبط'
 'ضغطك' 'أضبط' 'حياتك' 'ضد' 'ضغط' 'الدم' 'المرتفع']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
