idx,words,ner
694,"['وختاما' 'سيكتشف' 'شباب' 'الإخوان' 'قريبا' 'أن' 'دماءهم' 'تستخدم'
 'كأوراق' 'تفاوض' 'لضمان' 'مكاسب' 'الجماعة' 'المالية' 'واستمرار' 'بقاء'
 'قياداتها' 'على' 'كراسيهم' 'الملطخة' 'بالدم']","['O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
695,"['5.' 'كما' 'أنعي' 'للوطن' 'ضحايا' 'الإهمال' 'في' 'حادثة' 'قطار' 'دهشور'
 'وأعزي' 'أسرهم' 'وأتمني' 'الشفاء' 'العاجل' 'للمصابين']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O']
696,['الداخلية' 'رجعت' '..' 'عقبال' 'الثورة'],['B-ORG' 'O' 'O' 'O' 'B-EVENT']
697,"['لو' 'هيتشال' 'شيخ' 'الأزهر' 'من' 'منصبه' 'عشان' 'طلبة' 'الأزهر'
 'إتسمموا' 'لازم' 'نشيل' 'مرسي' 'اللي' 'سمم' 'بدن' 'بلد' 'بحالها']","['O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'B-PER' 'O'
 'O' 'O' 'O' 'O']"
698,"['زيادة' 'أسعار' 'المواصلات' 'و' 'البنزين' 'ده' 'عشان' 'يصعب' 'على'
 'الارهابيين' 'التنقل' 'و' 'عمل' 'المولوتوف' '...' 'ايش' 'فهمكو' 'انتو'
 '؟؟' '#الحرب_على_الارهاب']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
699,"['كانت' 'كفايةاول' 'من' 'جمع' 'الأطياف' 'الوطنية' 'وبدأ' 'حراك' 'ضد'
 'نظام' 'مستبد' 'للمطالبة' 'بالعدل' 'والديمقراطية' '،' 'وفى' 'ذكرى'
 'انشائها' 'نجددالعهدعلى' 'وحدةالصف' 'ووحدةالهدف']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
700,"['لو' 'الاخوان' 'هما' 'كمان' 'اعتصموا' 'في' 'الشارع' 'فده' 'حيزود' 'من'
 'حجم' 'العصيان' 'المدني' 'في' 'البلد' '.' 'اعتصموا' 'يا' 'حبيبي'
 'اعتصموا']","['O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
701,"['ربنا' 'ياخدهم' '..' 'الحكم' 'على' 'ماهينور' 'ب' '6' 'شهور' 'سجن' 'مع'
 'النفاذ' 'و' '50' 'الف' 'جنيه' 'غرامة' '..' 'ربنا' 'ياخد' 'شريف' 'حافظ'
 'قادر' 'يا' 'كريم']","['B-PER' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-PER' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O']"
702,['ثورة' 'فى' 'ذكرى' 'الثورة' 'المصرى' 'اليوم'],['O' 'O' 'O' 'O' 'B-TITLE' 'I-TITLE']
703,"['فيه' 'مؤشرات' 'قوية' 'إن' 'البطيخ' 'هينزل' 'من' 'غير' 'بذر' 'الصيف' 'ده'
 '~' 'منقولة' 'من' 'مصدر' 'مسؤول' 'مؤشرات']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
704,"['ندين' 'أى' 'انتهاك' 'أواعتداء' 'بحق' 'الشباب' 'المعتصم' 'سلميا' 'أمام'
 'وزارة' 'الدفاع' '،' 'متضامن' 'مع' 'حقهم' 'في' 'رفع' 'مطالب' 'يؤمنون'
 'بها' 'و' 'يدافعون' 'عنها' 'حتى' 'لواختلفنا' 'معها']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
705,['انتظروا' 'قريباً' 'مظاهرة' 'للحكومة' 'ضد' 'الشعب'],['O' 'O' 'O' 'O' 'O' 'O']
706,['بيان' 'صحفي' 'بعد' 'قليل' 'يصدر' 'عن' 'حملة' 'د.' 'أحمد' 'شفيق'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER']
707,"['٣-' 'اسماء' 'المحتجزين١٢' '-' 'مصطفى' 'يسري' 'مصطفى١٣' '-' 'محمد'
 'الرفاعي' 'الباز١٤' '-' 'احمد' 'محمد' 'نبيل' 'حسن١٥' '-' 'عبدالرحمن'
 'طارق١٦' '-' 'صلاح' 'الدين' 'محمد' 'الهلالي']","['O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'I-PER' 'O'
 'B-PER' 'I-PER' 'I-PER' 'I-PER' 'O' 'B-PER' 'I-PER' 'O' 'B-PER' 'I-PER'
 'I-PER' 'I-PER']"
708,"['لسنا' 'ضد' 'أحد' '،' 'بل' 'نعمل' 'لتوحيد' 'قوانا' 'وقدراتنا' 'التنظيمية'
 'للمنافسة' 'والوصول' 'لتداول' 'سلمي' 'للسلطة' 'وتنسيق' 'مواقفنا' 'من'
 'قضايا' 'كالدستور' 'وجمعيته' 'والحكومة']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-PROD' 'O' 'B-GROUP']"
709,"['اهتممت' 'بما' 'كتبه' 'المفكر' 'الدكتور' 'سعد' 'الدين' 'ابراهيم' 'بشأن'
 'عودتى' 'الى' 'مصر' 'وأدرسه' 'جديا' 'بما' 'يحقق' 'المصالح' 'السياسية'
 'لمصر' 'وبما' 'يحفظ' 'سلامتى' 'الشخصية']","['O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'I-PER' 'O' 'O' 'O' 'B-LOC' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O']"
710,['قول' 'نكتة' ':' 'جبهة' 'الضمير' '.'],['O' 'O' 'O' 'B-GROUP' 'I-GROUP' 'O']
711,"['؛' 'ولا' 'يزال' 'المؤمن' 'فى' 'فُسحة' 'من' 'دينه' 'ما' 'لم' 'يُصب' 'دما'
 'حراما' '؛' 'والدماء' 'هى' 'أول' 'ما' 'يقضى' 'الله' 'بشأنه' 'يوم'
 'القيامة' '......' '15']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O']"
712,"['@sindbad_bosycat' 'الشرف' 'ليا' 'واسف' 'على' 'التأخير' 'مفيد' 'تذكرتنا'
 'بمسئولية' 'الوطن' 'عن' 'ابنائه' 'وقضية' 'أ/' 'الجيزاوى']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER']
713,"['على' 'مدار' 'يومين' 'شاركت' 'بمؤتمر' 'حول' 'التيارات' 'الإسلامية'
 'ودورها' 'السياسي' 'في' 'المنطقة' 'بعد' 'ثورات' 'الربيع' 'العربي' '/'
 'مراكش' '/' 'المغرب']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-LOC' 'O' 'B-LOC']"
714,"['كان' 'الحوار' 'المنشور' 'صادقا' 'إلى' 'أبعد' 'حد' 'في' 'كل' 'ما' 'نقله'
 'عني' 'وتلك' 'مزية' 'قل' 'ما' 'نجدها' 'الآن' '؛لكنه' 'للأسف' 'اختار'
 'عنوانا' 'رئيسيا' 'غير' 'صحيح' 'بالمرة' '10']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
715,"['٩.' 'ولأن' 'البعض' 'يسعى' 'دائما' 'للترويج' 'لشائعات' '،' 'حين' 'وصلت'
 'مطار' 'فيينا' 'لم' 'يتم' 'استقبالي' 'إلا' 'من' 'قبل' 'سائق' 'منتدى'
 'برونو' 'كرايسكي']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-PER' 'I-PER']"
716,"['هل' 'يعقل' 'ان' 'مرشح' 'الرئاسة' 'ابو' 'اسماعيل' 'لا' 'يعرف' 'ان' 'كانت'
 'المرحومة' 'والدته' 'تحمل' 'الجنسية' 'الامريكية' 'ام' 'لا' '.' '.' 'هذه'
 'حكاية' 'غريبة']","['O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
717,"['6.' 'وشددت' 'المحكمة' 'الدستورية' 'على' 'أنها' 'لم' 'تحل' 'البرلمان'
 'القائم' 'وقت' 'حكمها' 'في' '2008' 'ولم' 'تعطل' 'انتخابات' '2009' 'ثقة'
 'في' 'المشرع' 'ورغبة' 'في' 'استمرار' 'المؤسسات']","['O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-EVENT' 'I-EVENT' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
718,"['ثالثا' ':' 'لم' 'نحصل' 'علي' 'أي' 'تصريح' 'من' 'وزارة' 'الداخلية' 'ولم'
 'نتسلم' 'أي' 'ورقة' 'منهم' 'بذلك' '.' '#يتبع' '#كلوا_فشار']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
719,"['مات' '38' 'سائح' 'في' 'مذبحة' 'الأقصر' 'سنة' '1997' 'فأقيل' 'وزير'
 'الداخلية' '،' 'ومات' '77' 'مصري' 'في' 'مذبحة' 'بورسعيد' 'فتم' 'نقل'
 'مدير' 'الأمن' 'لديوان' 'عام' 'الوزارة' '!']","['O' 'O' 'O' 'O' 'B-EVENT' 'I-EVENT' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O'
 'O' 'O' 'O' 'B-EVENT' 'I-EVENT' 'O' 'O' 'B-PER' 'I-PER' 'I-PER' 'I-PER'
 'I-PER' 'O']"
720,"['@sarafahmy2000' '@drmalaktaher26' '@HelpEGY' 'زي' 'ظباط' 'الشرطة'
 'الشرفاء' 'كده' 'اللي' 'غسلو' 'ايديهم' 'وطلعو' 'ياعيني' 'مظلومين' '؟'
 'ده' 'الشعب' '؟']","['O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
721,"['أكذوبة' 'مستمرة' 'هنا' 'على' 'تويتر' 'الى' 'حد' 'الحديث' 'عن' 'عزلي'
 'سياسيا' 'رغم' 'نفي' 'القاطع' '.' 'لم' 'أحضر' 'إلا' 'بعض' 'الاجتماعات'
 'في' 'لجنة' 'مصر' 'والعالم' 'في' '2003' 'واستقلت' 'فورا']","['O' 'O' 'O' 'O' 'B-PROD' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-GROUP' 'I-GROUP' 'I-GROUP' 'O' 'O' 'O' 'O']"
722,['مرسي' 'موحد' 'الفتن'],['B-PER' 'O' 'O']
723,"['عودة' 'مداهمات' 'البيوت' 'والاعتداء' 'على' 'حرماتها' 'وإهانة' 'أهلها'
 'هو' 'عودة' 'لممارسات' 'بلطجة' 'أمن' 'دولة' 'النظام' 'السابق' 'ولن'
 'يسمح' 'الشعب' 'المصري' 'بذلك']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
724,['@201114303970' 'أصبت'],['O' 'O']
725,"['وإنما' 'مساندتهم' 'ومواجهة' 'العدوان' 'الغاشم' 'الواقع' 'عليهم'
 'ومواجهة' 'عمليات' 'تهويد' 'المقدسات' '.' 'انتهي']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
726,"['#شفيق' ':' 'ان' 'الاشراف' 'القضائي' 'هو' 'الضمانة' 'الحقيقية' 'لنزاهة'
 'الانتخابات' 'وحمايتها' 'من' 'التزوير' 'والتلاعب' 'الذي' 'يمكن' 'ان'
 'يتم' 'في' 'غياب' 'اشراف' 'القضاة']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
727,"['تشرفت' 'بمعرفة' 'القائمين' 'على' 'جمعية' 'رسالة' 'و' 'بنك' 'الطعام' 'و'
 'الاورمان' '.' 'حملات' 'التشويه' 'اللي' 'ضدهم' 'بالصاقهم' 'بالإخوان'
 'غير' 'صحيحة' 'مطلقا']","['O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'B-ORG' 'I-ORG' 'O' 'B-ORG' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O']"
728,"['إنشغل' 'اخوانى' 'وزملائى' 'بحزبى' 'الحرية' 'والعدالة' 'والنور' 'فى'
 'جمعية' 'الدستور' '،' 'بالدفاع' 'عن' 'شخص' 'المهندس' 'خيرت' 'الشاط' '،'
 'أكثر' 'من' 'الدفاع' 'عن' 'المرجعية' 'الاسلامية']","['O' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'I-ORG' 'O' 'B-GROUP' 'I-GROUP' 'O'
 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
729,"['حشود' 'الفاشية' 'والديكتاتورية' 'لا' 'فعل' 'لها' 'خارج' 'دائرة' 'العنف'
 'اللفظي' 'والمادي' '،' 'العنف' 'بإحراق' 'الكتب' 'وتهديد' 'أساتذة'
 'الجامعات' 'لقمع' 'الحريات' '-' 'ألمانيا' '1933']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-EVENT' 'I-EVENT']"
730,"['في' 'إسطنبول' 'منذ' 'الخميس' 'الماضي' 'للمشاركة' 'في' 'مؤتمر' 'حول'
 'بناء' 'الديمقراطية' 'ودولة' 'القانون' 'والتوزيع' 'العادل' 'للموارد' 'في'
 'المجتمعات' 'العربية' 'والأوروبية']","['O' 'B-LOC' 'O' 'B-TIME' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
731,"['معظم' 'ماي' 'نقل' 'على' 'لسان' 'باسم' 'يوسف' 'هو' 'عار' 'تماماً' 'من'
 'الصحة' '.' 'برجاء' 'مراجعة' 'الخبر' 'بالكامل' 'بدلا' 'من' 'قراءة'
 'عناوين' 'خاطئة']","['O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
732,"['@aya_hossam' '@Monasosh' 'مفيش' 'داعى' 'لفتح' 'الجراح' 'والتشهير' 'بيا'
 'على' 'تويتر' 'الراجلميعبهوش' 'لا' 'جيبه' 'ولا' 'الفلورز']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PROD' 'O' 'O' 'O' 'O' 'O']
733,"['قرار' 'المحكمة' 'الدستورية' 'العليا' 'الانسحاب' 'من' 'الجمعية'
 'التأسيسية' 'صائب' 'وشجاع' 'ومسئول' 'وطنيا']",['O' 'B-ORG' 'I-ORG' 'I-ORG' 'O' 'O' 'B-GROUP' 'I-GROUP' 'O' 'O' 'O' 'O']
734,"['ماقدروش' 'على' 'اللي' 'أمه' 'أمريكية' 'اتشطروا' 'على' 'اللي' 'أمه'
 'مصرية' '.' 'عاش' 'مرسي' 'مطهر' 'الداخلية']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O']
735,['بعد' 'قليل' 'مع' 'عمرو' 'الكحكي' 'على' 'النهار'],['O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'B-TITLE']
736,"['#شفيق' ':' 'سأنشئ' 'مجلس' 'الأمن' 'القومي' '،' 'وسأعين' 'مستشار'
 'الرئيس' 'للأمن' 'القومي' '،' 'وأختار' 'مجلسا' 'لمستشاري' 'الدولة' '،'
 'ضمن' 'برنامجي' 'لتطوير' 'مؤسسة' 'الرئاسة']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
737,"['الهي' 'يااااارب' 'اي' 'واحد' 'يكتب' 'اسمي' 'في' 'اي' 'اخبار' 'متفبركة'
 'يتشل' 'ياااارب' 'طالما' 'القضاء' 'مبيجبش' 'حق' 'حد' 'في' 'البلد' 'دي']","['B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'B-ORG'
 'O' 'O' 'O' 'O' 'O' 'O']"
738,"['أوقفوا' 'عمل' 'قطارات' 'الموت' '،' 'أعلنوا' 'علينا' 'خطة' 'تطويرها'
 'وأجل' 'محدد' 'لانجازها' '،' 'اجعلوا' 'سلامة' 'المصريين' 'من' 'أولويات'
 'الحكومة' 'بدلا' 'من' 'الانشغال' 'بسياسة' 'التمكين']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-GROUP' 'O' 'O' 'O' 'O' 'O']"
739,"['ترشيح' 'عمر' 'سليمان' 'للرئاسة' 'اخر' 'خطوة' 'في' 'مخطط' 'اجهاض'
 'الثورة' 'المصرية' '.هذا' 'الرجل' 'يجب' 'ان' 'يحاكم' 'على' 'الجرائم'
 'التى' 'ارتكبها' 'مع' 'أستاذه' 'مبارك' '.' 'هذه' 'مهزلة']","['O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O']"
740,"['الفريق' 'أحمد' 'شفيق' ':' 'إنسحاب' 'البرادعي' 'يفقد' 'التجربة' 'الكثير'
 'من' 'الثراء']",['O' 'B-PER' 'I-PER' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O']
741,"['أحيي' 'رفض' 'علاء' 'عبد' 'الفتاح' 'التحقيق' 'معه' 'أمام' 'النيابة'
 'العسكرية' 'وأتضامن' 'معه' 'بالكامل' '.' 'لا' 'لمحاكمة' 'المدنيين'
 'عسكريا' 'وتعقب' 'أصحاب' 'الرأي']","['O' 'O' 'B-PER' 'I-PER' 'I-PER' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
742,"['ماعنديش' 'مشكلة' 'نقبل' 'او' 'نرفض' 'القرض' 'على' 'اسس' 'اقتصادية' '،'
 'لكن' 'انك' 'تلوي' 'الدين' 'عشان' 'تحلل' 'و' 'تحرم' 'هو' 'ده' 'اللي'
 'ينرفز' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
743,"['الحوار' 'اتأخر' 'عشان' 'الشريط' 'في' 'المونتاج' 'بيشيلوا' 'منه'
 'الافيهات' 'كلها' '.' 'ليه' 'قطع' 'الارزاق' 'ده' '؟']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
744,"['2)' 'ولو' 'كنت' 'بمصر' 'لما' 'شاركت' 'بجلسة' 'مجلس' 'الشعب' 'غدا' 'حيث'
 'أن' 'قرار' 'رئيس' 'الجمهورية' 'بعودة' 'المجلس' 'منظور' 'أمام' 'القضاء']","['O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'B-PER'
 'I-PER' 'O' 'B-GROUP' 'O' 'O' 'O']"
745,"['٩.' 'وبأدواتي' '،' 'الكتابة' 'والتدريس' 'والبحث' 'الأكاديمي' '-'
 'كالعادة' 'للتوضيح']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
746,"['مع' 'كل' 'هذا' 'الزحف' 'القطري' 'على' 'مصر' 'الذي' 'يقوده' 'الأمير'
 'حمد' 'آل' 'ثاني' 'لم' 'يبق' 'إلا' 'أن' 'يقوم' 'مرسي' 'مجاملة' 'وإمتنانا'
 'بتغيير' 'إسمه' 'إلى' 'الدكتور' 'حَمَد' 'آل' 'مرسي']","['O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'B-PER' 'I-PER' 'I-PER' 'O'
 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'I-PER']"
747,"['هل' 'توجد' 'دولة' 'في' 'العالم' 'تترك' 'آلافا' 'من' 'مواطنيها' 'محجوزين'
 'لعدة' 'ايام' 'في' 'مطار' 'دولة' 'اخرى' '.' 'ما' 'يحدث' 'في' 'مطار' 'جدة'
 'للمعتمرين' 'المصريين' 'مهزلة' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O']"
748,"['كل' 'الخيارات' 'القانونية' 'والإعلامية' 'مطروحة' 'للرد' 'على' 'هذا'
 'الانتهاك' '3']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
749,"['نحرص' 'على' 'الاستفادة' 'من' 'خبرة' '#البرازيل' 'في' 'تطوير' 'برامج'
 'لمحاربة' 'الفقر' '،' 'وبرنامج' 'الأمن' 'الغذائي' '،' 'والخدمات' 'الطبية'
 'في' 'القرى' 'والمناطق' 'النائية' '#الرئيس']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
750,"['الحاصل' 'علي' 'درجه' 'الدكتوراه' 'في' 'الاستراتيجيه' 'القوميه' 'للفضاء'
 'الخارجي' '،' '\xa0والملحق' 'العسكري' 'المصري' 'السابق' 'في' 'العاصمه'
 'الايطاليه' 'روما']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-LOC']"
751,"['وفي' 'وسط' 'هذه' 'الفوضى' '،' 'يخطب' 'الرئيس' 'غير' 'الشرعي' 'في' 'حقل'
 'قمح' 'متوهما' 'أن' 'المصريين' 'سوف' 'يصدقون' 'أكاذيبه' 'حول' 'زيادة'
 'المحصول' '!']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
752,"['قالك' 'العثور' 'على' 'جثث' 'يحتفظ' 'بيها' 'الإخوان' '!!' 'يا' 'عم' 'مصر'
 'كلها' 'عارفة' 'بإن' 'فيه' 'جثث' 'في' 'المسجد' 'لأن' 'مالهاش' 'مكان' 'في'
 'المشرحة' '،' 'هو' 'فيه' 'إيه' 'بجد' '؟']","['O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
753,"['في' '١٢' 'واحد' 'من' 'النقبوض' 'عليهم' 'في' 'قسم' 'تالت' 'في' 'القاهرة'
 'الجديدة' 'منهم' 'بنتين' 'منهم' 'عفاف' 'ممدوح' '،' 'ياريت' 'الناس' 'تقسم'
 'نفسها' 'بين' 'قسم' 'اول' 'وتالت' 'عشان' 'ميتنسوش']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'B-LOC' 'I-LOC' 'O' 'O'
 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'I-LOC' 'O'
 'O']"
754,"['هذا' 'مصابنا' 'جميعا' '.' 'كما' 'كان' 'مصابنا' 'جميعا' 'أن' 'يستشهد'
 'أكثر' 'من' 'خمسين' 'طفلا' 'ضحية' 'لاهمال' 'آخر' 'في' 'حادث' 'قطار'
 'منفلوط']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-LOC']"
755,"['أشكر' 'طلبة' 'وإدارة' 'كلية' 'طب' 'طنطا' 'على' 'ندوة' 'الأمس' '...'
 'وأتمنى' 'لقاءكم' 'دائما' 'على' 'خير']",['O' 'O' 'O' 'B-LOC' 'I-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
756,"['كل' 'المكاسب' 'السياسية' 'لا' 'تساوي' 'أن' 'تصبح' 'جماعة' 'معزولة'
 'تكرهك' 'أغلبية' 'تزيد' 'كل' 'يوم' 'بسبب' 'أفعالك' 'لكن' 'ماذا' 'تقول'
 'في' 'ناس' 'أكفأهم' 'مرسي' 'وأعقلهم' 'صفوت' 'حجازي']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-PER' 'O' 'B-PER' 'I-PER']"
757,"['هناك' 'فجوة' 'ما' 'بين' 'جيلين' '،' 'جيل' 'لديه' 'مشكلة' 'مع' 'عبادة'
 'الشخص' '،' 'وجيل' 'لديه' 'حيرة' 'في' 'إختيار' 'الشخص' 'الذي' 'يعبده' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
